Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes12,12,327,0.634243,0.0269715,63.4243,5.07467,0.422889
Holmes13,13,327,0.607313,0.0275283,60.7313,5.2997,0.407669
Holmes14,14,327,0.603086,0.0327224,60.3086,5.33684,0.381203
Holmes15,15,327,0.582714,0.0342355,58.2714,5.52342,0.368228
Holmes16,16,327,0.570419,0.0354791,57.0419,5.64248,0.352655
Belikov,1,332,3.73871,0.0650112,373.871,N/A,N/A
Cunningham,1,332,8.11553,0.144659,811.553,N/A,N/A
Holmes1,1,332,3.31871,0.0341782,331.871,1,1
Holmes2,2,332,1.79459,0.0646016,179.459,1.84928,0.924642
Holmes3,3,332,1.27172,0.10546,127.172,2.60962,0.869875
Holmes4,4,332,1.00298,0.125693,100.298,3.30885,0.827213
Holmes5,5,332,0.834808,0.11589,83.4808,3.97542,0.795084
Holmes6,6,332,0.764578,0.122977,76.4578,4.34058,0.72343
Holmes7,7,332,0.671,0.0960817,67.1,4.94592,0.70656
Holmes8,8,332,0.665915,0.0973321,66.5915,4.98369,0.622961
Holmes9,9,332,0.744877,0.0397791,74.4877,4.45538,0.495042
Holmes10,10,332,0.718238,0.0303808,71.8238,4.62063,0.462063
Holmes11,11,332,0.689593,0.0265613,68.9593,4.81256,0.437506
Holmes12,12,332,0.657632,0.0268687,65.7632,5.04646,0.420538
Holmes13,13,332,0.633588,0.0273808,63.3588,5.23796,0.40292
Holmes14,14,332,0.610767,0.0279935,61.0767,5.43368,0.38812
Holmes15,15,332,0.593998,0.0276705,59.3998,5.58707,0.372472
Holmes16,16,332,0.5876,0.0312418,58.76,5.64791,0.352994
Belikov,1,337,3.90813,0.0647767,390.813,N/A,N/A
Cunningham,1,337,8.51004,0.145944,851.004,N/A,N/A
Holmes1,1,337,3.50228,0.0274345,350.228,1,1
Holmes2,2,337,1.88122,0.0803853,188.122,1.86171,0.930855
Holmes3,3,337,1.30924,0.133519,130.924,2.67504,0.891682
Holmes4,4,337,1.04243,0.158239,104.243,3.35972,0.83993
Holmes5,5,337,0.881425,0.151448,88.1425,3.97343,0.794686
Holmes6,6,337,0.764803,0.125206,76.4803,4.57932,0.763221
Holmes7,7,337,0.764631,0.130046,76.4631,4.58035,0.654336
Holmes8,8,337,0.813409,0.0856644,81.3409,4.30568,0.53821
Holmes9,9,337,0.785133,0.0568739,78.5133,4.46075,0.495639
Holmes10,10,337,0.740006,0.0274046,74.0006,4.73277,0.473277
Holmes11,11,337,0.700997,0.0268485,70.0997,4.99614,0.454195
Holmes12,12,337,0.669196,0.020603,66.9196,5.23357,0.43613
Holmes13,13,337,0.641263,0.0224681,64.1263,5.46154,0.420118
Holmes14,14,337,0.618167,0.0248255,61.8167,5.66559,0.404685
Holmes15,15,337,0.610463,0.0392949,61.0463,5.73709,0.382473
Holmes16,16,337,0.600852,0.0350616,60.0852,5.82886,0.364304
Belikov,1,342,4.01367,0.0580943,401.367,N/A,N/A
Cunningham,1,342,8.81028,0.147245,881.028,N/A,N/A
Holmes1,1,342,3.59853,0.0341167,359.853,1,1
Holmes2,2,342,1.89797,0.0913662,189.797,1.89599,0.947995
Holmes3,3,342,1.4124,0.208799,141.24,2.54781,0.849269
Holmes4,4,342,1.03057,0.0916431,103.057,3.49178,0.872945
Holmes5,5,342,0.855773,0.0752565,85.5773,4.20501,0.841002
Holmes6,6,342,0.778084,0.128893,77.8084,4.62487,0.770811
Holmes7,7,342,0.68353,0.0850217,68.353,5.26463,0.75209
Holmes8,8,342,0.789774,0.0878921,78.9774,4.55641,0.569551
Holmes9,9,342,0.793429,0.0304308,79.3429,4.53542,0.503936
Holmes10,10,342,0.749456,0.0328895,74.9456,4.80153,0.480153
Holmes11,11,342,0.710262,0.0293687,71.0262,5.06649,0.46059
Holmes12,12,342,0.674124,0.0249889,67.4124,5.33809,0.444841
Holmes13,13,342,0.657804,0.0260335,65.7804,5.47053,0.42081
Holmes14,14,342,0.638266,0.0263451,63.8266,5.63798,0.402713
Holmes15,15,342,0.611389,0.0331904,61.1389,5.88583,0.392389
Holmes16,16,342,0.610628,0.0323974,61.0628,5.89317,0.368323
Belikov,1,347,4.18215,0.0886866,418.215,N/A,N/A
Cunningham,1,347,9.22901,0.238116,922.901,N/A,N/A
Holmes1,1,347,3.78495,0.142192,378.495,1,1
Holmes2,2,347,1.99708,0.128284,199.708,1.89524,0.94762
Holmes3,3,347,1.42908,0.162714,142.908,2.64853,0.882842
Holmes4,4,347,1.07996,0.128042,107.996,3.5047,0.876176
Holmes5,5,347,0.94341,0.161487,94.341,4.01199,0.802397
Holmes6,6,347,0.826595,0.147439,82.6595,4.57896,0.76316
Holmes7,7,347,0.69723,0.0975484,69.723,5.42855,0.775507
Holmes8,8,347,0.721958,0.135133,72.1958,5.24261,0.655327
Holmes9,9,347,0.824729,0.0420665,82.4729,4.58932,0.509925
Holmes10,10,347,0.787484,0.0473664,78.7484,4.80638,0.480638
Holmes11,11,347,0.760083,0.0535276,76.0083,4.97965,0.452695
Holmes12,12,347,0.7174,0.0554421,71.74,5.27592,0.43966
Holmes13,13,347,0.691275,0.0597297,69.1275,5.47531,0.421178
Holmes14,14,347,0.671443,0.0523027,67.1443,5.63703,0.402645
Holmes15,15,347,0.641919,0.0492867,64.1919,5.8963,0.393087
Holmes16,16,347,0.638148,0.0547172,63.8148,5.93114,0.370696
Belikov,1,352,4.203,0.0826246,420.3,N/A,N/A
Cunningham,1,352,9.17889,0.141681,917.889,N/A,N/A
Holmes1,1,352,3.75422,0.0244551,375.422,1,1
Holmes2,2,352,1.97597,0.125491,197.597,1.89994,0.949968
Holmes3,3,352,1.40198,0.114385,140.198,2.6778,0.8926
Holmes4,4,352,1.06209,0.0606772,106.209,3.53476,0.88369
Holmes5,5,352,0.88593,0.0807245,88.593,4.23761,0.847522
Holmes6,6,352,0.750768,0.0187256,75.0768,5.00051,0.833419
Holmes7,7,352,0.686226,0.0689149,68.6226,5.47083,0.781547
Holmes8,8,352,0.797335,0.124427,79.7335,4.70847,0.588558
Holmes9,9,352,0.802652,0.0450957,80.2652,4.67727,0.519697
Holmes10,10,352,0.788796,0.0309724,78.8796,4.75944,0.475944
Holmes11,11,352,0.736875,0.0283748,73.6875,5.09479,0.463163
Holmes12,12,352,0.708952,0.0266049,70.8952,5.29546,0.441288
Holmes13,13,352,0.67954,0.0207157,67.954,5.52465,0.424973
Holmes14,14,352,0.664617,0.0272487,66.4617,5.6487,0.403479
Holmes15,15,352,0.652526,0.0306149,65.2526,5.75337,0.383558
Holmes16,16,352,0.637622,0.0321072,63.7622,5.88785,0.367991
Belikov,1,357,4.49078,0.344831,449.078,N/A,N/A
Cunningham,1,357,9.54519,0.17524,954.519,N/A,N/A
Holmes1,1,357,3.85599,0.0458856,385.599,1,1
Holmes2,2,357,2.02108,0.0546073,202.108,1.90789,0.953943
Holmes3,3,357,1.42654,0.0840983,142.654,2.70303,0.90101
Holmes4,4,357,1.1085,0.0758839,110.85,3.47858,0.869645
Holmes5,5,357,0.907981,0.0856441,90.7981,4.24678,0.849355
Holmes6,6,357,0.781038,0.0424572,78.1038,4.93701,0.822835
Holmes7,7,357,0.703734,0.0684061,70.3734,5.47933,0.782762
Holmes8,8,357,0.771987,0.131147,77.1987,4.99489,0.624362
Holmes9,9,357,0.847794,0.0372887,84.7794,4.54827,0.505363
Holmes10,10,357,0.809972,0.0291471,80.9972,4.76065,0.476065
Holmes11,11,357,0.767984,0.0315858,76.7984,5.02093,0.456448
Holmes12,12,357,0.724401,0.0253807,72.4401,5.32301,0.443584
Holmes13,13,357,0.693832,0.0269448,69.3832,5.55753,0.427502
Holmes14,14,357,0.666152,0.0231111,66.6152,5.78846,0.413461
Holmes15,15,357,0.648352,0.024415,64.8352,5.94737,0.396492
Holmes16,16,357,0.643779,0.0327621,64.3779,5.98962,0.374351
