Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes6,6,1440,10.5777,0.976093,105.777,4.75821,0.793034
Holmes7,7,1440,9.93573,0.180081,99.3573,5.06563,0.723662
Holmes8,8,1440,8.99654,0.265571,89.9654,5.59446,0.699307
Holmes9,9,1440,8.0586,0.266096,80.586,6.2456,0.693955
Holmes10,10,1440,7.29846,0.294882,72.9846,6.89608,0.689608
Holmes11,11,1440,6.70445,0.165249,67.0445,7.50707,0.682461
Holmes12,12,1440,6.28278,0.169075,62.8278,8.01091,0.667576
Belikov,1,1445,60.409,0.574324,604.09,N/A,N/A
Cunningham,1,1445,113.148,0.420733,1131.48,N/A,N/A
Holmes1,1,1445,51.623,1.24103,516.231,1,1
Holmes2,2,1445,26.273,3.56582,262.73,1.96487,0.982434
Holmes3,3,1445,16.5682,1.02588,165.682,3.1158,1.0386
Holmes4,4,1445,13.7262,1.63169,137.262,3.76093,0.940232
Holmes5,5,1445,11.4465,1.64569,114.465,4.50993,0.901986
Holmes6,6,1445,11.2745,0.364306,112.745,4.57874,0.763123
Holmes7,7,1445,10.1576,0.389257,101.576,5.08222,0.726032
Holmes8,8,1445,9.04201,0.298048,90.4201,5.70924,0.713656
Holmes9,9,1445,8.16973,0.401943,81.6973,6.31882,0.702091
Holmes10,10,1445,7.47159,0.35202,74.7159,6.90925,0.690925
Holmes11,11,1445,6.78757,0.186257,67.8757,7.60553,0.691412
Holmes12,12,1445,6.64781,0.50708,66.4781,7.76542,0.647118
Belikov,1,1450,60.9947,1.33363,609.947,N/A,N/A
Cunningham,1,1450,122.715,11.4976,1227.15,N/A,N/A
Holmes1,1,1450,50.4419,1.13424,504.419,1,1
Holmes2,2,1450,24.6446,0.717563,246.446,2.04677,1.02339
Holmes3,3,1450,16.6621,1.45609,166.621,3.02734,1.00911
Holmes4,4,1450,13.5529,1.60443,135.529,3.72185,0.930463
Holmes5,5,1450,11.3642,1.78914,113.642,4.43867,0.887734
Holmes6,6,1450,11.3231,1.07826,113.231,4.45478,0.742463
Holmes7,7,1450,10.2228,0.41815,102.228,4.93424,0.704891
Holmes8,8,1450,9.05579,0.219123,90.5579,5.57012,0.696265
Holmes9,9,1450,8.22004,0.419874,82.2004,6.13645,0.681828
Holmes10,10,1450,7.48711,0.300758,74.8711,6.73716,0.673716
Holmes11,11,1450,6.95365,0.291007,69.5365,7.25401,0.659456
Holmes12,12,1450,9.03631,1.37754,90.3631,5.58213,0.465178
Belikov,1,1455,63.2749,2.13834,632.749,N/A,N/A
Cunningham,1,1455,114.828,0.36879,1148.28,N/A,N/A
Holmes1,1,1455,51.8238,1.04123,518.238,1,1
Holmes2,2,1455,24.9901,0.738074,249.901,2.07378,1.03689
Holmes3,3,1455,16.3636,0.530178,163.636,3.16702,1.05567
Holmes4,4,1455,12.7793,1.03219,127.793,4.0553,1.01382
Holmes5,5,1455,11.4376,1.47724,114.376,4.53102,0.906204
Holmes6,6,1455,11.533,0.765033,115.33,4.49351,0.748918
Holmes7,7,1455,10.2683,0.353245,102.683,5.04698,0.720997
Holmes8,8,1455,9.24816,0.392374,92.4816,5.60369,0.700461
Holmes9,9,1455,8.26806,0.385408,82.6806,6.26796,0.69644
Holmes10,10,1455,7.50008,0.249732,75.0008,6.90977,0.690977
Holmes11,11,1455,6.90146,0.216091,69.0146,7.50911,0.682647
Holmes12,12,1455,6.58375,0.359363,65.8375,7.87148,0.655956
Belikov,1,1460,64.5701,2.46372,645.701,N/A,N/A
Cunningham,1,1460,115.577,0.278743,1155.77,N/A,N/A
Holmes1,1,1460,50.2427,1.10157,502.427,1,1
Holmes2,2,1460,25.355,0.774973,253.55,1.98157,0.990784
Holmes3,3,1460,17.6977,1.29067,176.977,2.83894,0.946314
Holmes4,4,1460,12.9788,1.25763,129.788,3.87115,0.967787
Holmes5,5,1460,11.3367,1.68007,113.367,4.43187,0.886374
Holmes6,6,1460,11.6603,0.467719,116.603,4.30887,0.718144
Holmes7,7,1460,10.3883,0.266622,103.883,4.83649,0.690927
Holmes8,8,1460,9.06214,0.282128,90.6214,5.54424,0.693031
Holmes9,9,1460,8.38311,0.181353,83.8311,5.99333,0.665925
Holmes10,10,1460,7.54199,0.198247,75.4199,6.66173,0.666173
Holmes11,11,1460,7.64106,0.737579,76.4106,6.57536,0.59776
Holmes12,12,1460,6.87341,0.807472,68.7341,7.30972,0.609144
Belikov,1,1465,64.3217,2.65229,643.217,N/A,N/A
Cunningham,1,1465,116.633,0.519712,1166.33,N/A,N/A
Holmes1,1,1465,53.8681,0.749571,538.681,1,1
Holmes2,2,1465,28.3166,1.85758,283.166,1.90235,0.951174
Holmes3,3,1465,18.4493,1.82986,184.493,2.91979,0.973264
Holmes4,4,1465,15.9032,2.36326,159.032,3.38725,0.846811
Holmes5,5,1465,14.1118,0.590215,141.118,3.81723,0.763447
Holmes6,6,1465,12.1898,0.24288,121.898,4.41911,0.736518
Holmes7,7,1465,10.6167,0.26085,106.167,5.07389,0.724841
Holmes8,8,1465,9.54203,0.214945,95.4203,5.64535,0.705669
Holmes9,9,1465,8.76554,0.251853,87.6554,6.14544,0.682826
Holmes10,10,1465,7.86736,0.245076,78.6736,6.84703,0.684703
Holmes11,11,1465,7.92924,0.793658,79.2924,6.7936,0.6176
Holmes12,12,1465,8.65181,0.96123,86.5181,6.22622,0.518852
Belikov,1,1470,65.7693,2.16717,657.693,N/A,N/A
Cunningham,1,1470,118.048,1.83712,1180.48,N/A,N/A
Holmes1,1,1470,54.658,0.587194,546.58,1,1
Holmes2,2,1470,26.0222,0.467752,260.222,2.10044,1.05022
Holmes3,3,1470,19.5904,1.75944,195.904,2.79003,0.930012
Holmes4,4,1470,17.033,1.16212,170.33,3.20896,0.802239
Holmes5,5,1470,14.1014,0.550429,141.014,3.87607,0.775213
Holmes6,6,1470,12.5715,0.2076,125.715,4.34779,0.724632
Holmes7,7,1470,10.8931,0.1063,108.931,5.01766,0.716809
Holmes8,8,1470,9.97945,0.402388,99.7945,5.47706,0.684632
Holmes9,9,1470,8.54683,0.214208,85.4683,6.39512,0.710569
Holmes10,10,1470,7.71224,0.285617,77.1224,7.08718,0.708718
Holmes11,11,1470,7.91723,0.566965,79.1723,6.90368,0.627607
Holmes12,12,1470,9.14272,0.844655,91.4272,5.97831,0.498193
Belikov,1,1475,66.9804,2.49894,669.804,N/A,N/A
Cunningham,1,1475,118.286,0.407303,1182.86,N/A,N/A
Holmes1,1,1475,53.2757,1.45304,532.757,1,1
Holmes2,2,1475,26.7762,1.8618,267.762,1.98967,0.994833
Holmes3,3,1475,18.0625,1.60602,180.625,2.94952,0.983172
Holmes4,4,1475,13.9606,1.86823,139.606,3.81614,0.954035
Holmes5,5,1475,11.5845,1.68116,115.845,4.59889,0.919778
Holmes6,6,1475,11.9779,0.514762,119.779,4.44783,0.741305
Holmes7,7,1475,10.6845,0.306621,106.845,4.98628,0.712326
Holmes8,8,1475,9.40267,0.268697,94.0267,5.66602,0.708253
Holmes9,9,1475,8.467,0.247249,84.67,6.29216,0.699129
Holmes10,10,1475,7.75189,0.239287,77.5189,6.87261,0.687261
Holmes11,11,1475,7.10174,0.265646,71.0174,7.50179,0.68198
Holmes12,12,1475,6.88365,0.502652,68.8365,7.73946,0.644955
Belikov,1,1480,65.2137,1.89188,652.137,N/A,N/A
Cunningham,1,1480,118.934,0.961084,1189.34,N/A,N/A
Holmes1,1,1480,53.541,1.00574,535.41,1,1
Holmes2,2,1480,26.318,0.792467,263.18,2.03439,1.01719
Holmes3,3,1480,17.4223,0.984311,174.223,3.07314,1.02438
Holmes4,4,1480,12.6606,0.400987,126.606,4.22893,1.05723
Holmes5,5,1480,13.0905,1.66278,130.905,4.09006,0.818013
Holmes6,6,1480,12.1157,0.534663,121.157,4.41913,0.736522
Holmes7,7,1480,10.5881,0.405777,105.881,5.05673,0.72239
Holmes8,8,1480,9.39867,0.294938,93.9867,5.69666,0.712082
Holmes9,9,1480,8.80764,0.3544,88.0764,6.07893,0.675436
Holmes10,10,1480,7.93129,0.186587,79.3129,6.7506,0.67506
Holmes11,11,1480,7.63234,0.75681,76.3234,7.01502,0.637729
Holmes12,12,1480,6.98927,0.491429,69.8927,7.66046,0.638371
Belikov,1,1485,66.4513,1.59627,664.513,N/A,N/A
Cunningham,1,1485,119.698,0.442712,1196.98,N/A,N/A
Holmes1,1,1485,53.7995,1.39884,537.995,1,1
Holmes2,2,1485,26.8946,3.85965,268.946,2.00038,1.00019
Holmes3,3,1485,17.02,0.711753,170.2,3.16096,1.05365
Holmes4,4,1485,13.8056,2.00554,138.055,3.89695,0.974237
Holmes5,5,1485,13.4179,2.05908,134.179,4.00953,0.801907
Holmes6,6,1485,12.2556,0.754398,122.556,4.38981,0.731634
Holmes7,7,1485,10.8213,0.422641,108.213,4.97163,0.710233
Holmes8,8,1485,9.61285,0.294167,96.1285,5.59663,0.699578
Holmes9,9,1485,8.57931,0.243322,85.7931,6.27085,0.696761
Holmes10,10,1485,7.83772,0.228017,78.3772,6.86418,0.686418
Holmes11,11,1485,7.14492,0.248728,71.4492,7.52976,0.684524
Holmes12,12,1485,6.80339,0.331962,68.0339,7.90775,0.658979
Belikov,1,1490,67.3861,3.06773,673.861,N/A,N/A
Cunningham,1,1490,120.483,0.380926,1204.83,N/A,N/A
Holmes1,1,1490,54.2727,1.13566,542.727,1,1
Holmes2,2,1490,28.2691,0.800036,282.691,1.91986,0.959929
Holmes3,3,1490,18.0449,0.575945,180.449,3.00764,1.00255
Holmes4,4,1490,13.8883,1.01914,138.883,3.90781,0.976952
Holmes5,5,1490,13.975,1.27682,139.75,3.88357,0.776713
Holmes6,6,1490,13.2178,0.739735,132.178,4.10603,0.684338
Holmes7,7,1490,11.2778,0.38079,112.778,4.81235,0.687479
Holmes8,8,1490,9.81924,0.205702,98.1924,5.52718,0.690897
Holmes9,9,1490,8.73715,0.402561,87.3715,6.21171,0.69019
Holmes10,10,1490,7.89864,0.214757,78.9864,6.87114,0.687114
Holmes11,11,1490,7.81116,0.662253,78.1116,6.94809,0.631645
Holmes12,12,1490,6.96755,0.389566,69.6755,7.78935,0.649112
Belikov,1,1495,67.8404,2.78731,678.404,N/A,N/A
Cunningham,1,1495,123.636,1.35658,1236.36,N/A,N/A
Holmes1,1,1495,59.5614,5.73105,595.614,1,1
Holmes2,2,1495,28.2048,3.86731,282.048,2.11175,1.05587
Holmes3,3,1495,18.9038,2.55254,189.038,3.15077,1.05026
Holmes4,4,1495,13.7691,1.49615,137.691,4.32574,1.08143
Holmes5,5,1495,11.858,1.46699,118.58,5.02288,1.00458
Holmes6,6,1495,11.9792,0.614323,119.792,4.97206,0.828677
Holmes7,7,1495,11.0228,0.264507,110.228,5.40348,0.771926
Holmes8,8,1495,9.86708,0.278388,98.6708,6.03638,0.754547
Holmes9,9,1495,8.86085,0.236142,88.6085,6.72186,0.746874
Holmes10,10,1495,7.8822,0.246391,78.822,7.55644,0.755644
Holmes11,11,1495,7.24187,0.167148,72.4187,8.22459,0.74769
Holmes12,12,1495,7.00018,0.336748,70.0018,8.50855,0.709046
Belikov,1,1500,67.0124,3.81219,670.124,N/A,N/A
Cunningham,1,1500,122.23,0.523212,1222.3,N/A,N/A
Holmes1,1,1500,55.3787,1.33531,553.787,1,1
Holmes2,2,1500,27.1791,1.27821,271.791,2.03755,1.01877
Holmes3,3,1500,17.6931,0.922653,176.931,3.12996,1.04332
Holmes4,4,1500,13.4635,0.618746,134.635,4.11325,1.02831
Holmes5,5,1500,11.636,1.83549,116.36,4.75926,0.951853
Holmes6,6,1500,12.2504,0.735129,122.504,4.52057,0.753428
Holmes7,7,1500,10.846,0.391659,108.46,5.1059,0.729414
Holmes8,8,1500,9.86845,0.291316,98.6845,5.61169,0.701461
Holmes9,9,1500,8.79536,0.210405,87.9536,6.29635,0.699594
Holmes10,10,1500,7.96793,0.254885,79.6793,6.95019,0.695019
Holmes11,11,1500,7.28629,0.216087,72.8629,7.60039,0.690945
Holmes12,12,1500,7.07527,0.295073,70.7527,7.82707,0.652256
Belikov,1,1505,68.1483,2.27913,681.483,N/A,N/A
Cunningham,1,1505,123.17,0.466113,1231.7,N/A,N/A
Holmes1,1,1505,55.1193,1.23042,551.193,1,1
Holmes2,2,1505,29.922,2.03481,299.22,1.8421,0.921049
Holmes3,3,1505,19.8182,1.88713,198.182,2.78125,0.927084
Holmes4,4,1505,15.7499,2.56873,157.499,3.49965,0.874913
Holmes5,5,1505,12.6651,1.87027,126.651,4.35207,0.870415
Holmes6,6,1505,12.3892,0.583889,123.892,4.44898,0.741496
Holmes7,7,1505,11.0852,0.507139,110.852,4.97235,0.710335
Holmes8,8,1505,9.84613,0.356184,98.4613,5.59806,0.699758
Holmes9,9,1505,9.10181,0.393777,91.0181,6.05586,0.672873
Holmes10,10,1505,8.06737,0.287447,80.6737,6.83237,0.683237
Holmes11,11,1505,7.34933,0.243998,73.4933,7.4999,0.681809
Holmes12,12,1505,7.02502,0.313733,70.2502,7.84614,0.653845
Belikov,1,1510,68.3352,2.41023,683.352,N/A,N/A
Cunningham,1,1510,123.918,0.394076,1239.18,N/A,N/A
Holmes1,1,1510,56.1036,1.34524,561.036,1,1
Holmes2,2,1510,30.0558,3.00229,300.558,1.86665,0.933325
Holmes3,3,1510,18.8528,0.573831,188.528,2.97588,0.991962
Holmes4,4,1510,17.0208,2.20845,170.208,3.29618,0.824045
Holmes5,5,1510,14.7131,1.08914,147.131,3.81317,0.762635
Holmes6,6,1510,12.7821,0.34429,127.821,4.38923,0.731538
Holmes7,7,1510,12.0238,0.472139,120.238,4.66606,0.66658
Holmes8,8,1510,10.4505,0.328371,104.505,5.36853,0.671066
Holmes9,9,1510,9.2896,0.498447,92.896,6.0394,0.671045
Holmes10,10,1510,8.33266,0.394571,83.3266,6.73298,0.673298
Holmes11,11,1510,7.65958,0.287473,76.5958,7.32464,0.665876
Holmes12,12,1510,10.7946,1.1481,107.946,5.19737,0.433114
Belikov,1,1515,69.7805,3.58592,697.804,N/A,N/A
Cunningham,1,1515,125.088,0.299579,1250.88,N/A,N/A
Holmes1,1,1515,57.5627,0.886274,575.627,1,1
Holmes2,2,1515,29.2198,2.34081,292.198,1.96999,0.984994
Holmes3,3,1515,19.0504,1.95508,190.504,3.0216,1.0072
Holmes4,4,1515,14.91,2.1054,149.1,3.86067,0.965166
Holmes5,5,1515,12.431,2.45498,124.31,4.63056,0.926113
Holmes6,6,1515,12.4887,1.08244,124.887,4.6092,0.768199
Holmes7,7,1515,11.1886,0.417839,111.886,5.14477,0.734968
Holmes8,8,1515,10.0256,0.376583,100.256,5.74155,0.717693
Holmes9,9,1515,8.93316,0.388376,89.3316,6.44371,0.715967
Holmes10,10,1515,8.17954,0.307343,81.7954,7.0374,0.70374
Holmes11,11,1515,7.51186,0.314613,75.1186,7.66291,0.696628
Holmes12,12,1515,7.16373,0.310525,71.6373,8.03529,0.669608
Belikov,1,1520,70.2137,2.18155,702.137,N/A,N/A
Cunningham,1,1520,125.751,0.408724,1257.51,N/A,N/A
Holmes1,1,1520,57.9889,0.867609,579.889,1,1
Holmes2,2,1520,27.3299,0.880967,273.299,2.12181,1.0609
Holmes3,3,1520,20.2759,1.89975,202.759,2.85999,0.953329
Holmes4,4,1520,15.0236,1.1528,150.237,3.85984,0.96496
Holmes5,5,1520,12.8338,1.73301,128.338,4.51843,0.903687
Holmes6,6,1520,12.6684,0.911198,126.684,4.57743,0.762905
Holmes7,7,1520,11.309,0.397586,113.09,5.12769,0.732527
Holmes8,8,1520,10.2195,0.424597,102.195,5.67435,0.709294
Holmes9,9,1520,9.1408,0.244238,91.408,6.34396,0.704884
Holmes10,10,1520,8.51596,0.329852,85.1596,6.80943,0.680943
Holmes11,11,1520,7.59217,0.305269,75.9217,7.63798,0.694362
Holmes12,12,1520,9.31258,1.83397,93.1258,6.22694,0.518912
Belikov,1,1525,69.7176,1.81068,697.176,N/A,N/A
Cunningham,1,1525,126.721,0.372389,1267.21,N/A,N/A
Holmes1,1,1525,57.2757,1.57644,572.757,1,1
Holmes2,2,1525,27.2289,1.08877,272.289,2.10349,1.05175
Holmes3,3,1525,19.6028,1.67617,196.028,2.92182,0.973939
Holmes4,4,1525,15.3354,1.92664,153.354,3.73486,0.933716
Holmes5,5,1525,14.0219,1.51443,140.219,4.08473,0.816945
Holmes6,6,1525,12.9356,0.699375,129.356,4.42777,0.737961
Holmes7,7,1525,11.2358,0.569173,112.358,5.09761,0.728229
Holmes8,8,1525,10.147,0.28544,101.47,5.64458,0.705572
Holmes9,9,1525,9.10478,0.275154,91.0478,6.29073,0.69897
Holmes10,10,1525,8.36422,0.286701,83.6422,6.8477,0.68477
Holmes11,11,1525,7.62561,0.308372,76.2561,7.51096,0.682815
Holmes12,12,1525,7.46652,0.894833,74.6652,7.671,0.63925
Belikov,1,1530,69.9909,1.81543,699.909,N/A,N/A
Cunningham,1,1530,127.783,0.42259,1277.83,N/A,N/A
Holmes1,1,1530,59.1602,1.23548,591.602,1,1
Holmes2,2,1530,30.1676,1.27118,301.676,1.96105,0.980526
Holmes3,3,1530,20.4564,1.63911,204.564,2.89202,0.964005
Holmes4,4,1530,15.168,2.17248,151.68,3.90033,0.975081
Holmes5,5,1530,12.8873,1.77064,128.873,4.59058,0.918115
Holmes6,6,1530,13.1496,0.657001,131.496,4.49902,0.749836
Holmes7,7,1530,11.3148,0.449621,113.148,5.22858,0.746941
Holmes8,8,1530,10.0914,0.243877,100.914,5.86244,0.732805
Holmes9,9,1530,9.12134,0.261117,91.2134,6.48591,0.720656
Holmes10,10,1530,8.29096,0.267953,82.9096,7.1355,0.71355
Holmes11,11,1530,7.61758,0.267643,76.1758,7.76627,0.706024
Holmes12,12,1530,7.20908,0.270044,72.0908,8.20634,0.683862
Belikov,1,1535,71.9913,2.88462,719.913,N/A,N/A
Cunningham,1,1535,128.177,0.495694,1281.77,N/A,N/A
Holmes1,1,1535,58.3679,0.882767,583.679,1,1
Holmes2,2,1535,30.2871,0.755445,302.871,1.92715,0.963576
Holmes3,3,1535,23.2163,3.35447,232.163,2.51409,0.838029
Holmes4,4,1535,19.6032,1.14155,196.032,2.97746,0.744365
Holmes5,5,1535,15.8985,1.05042,158.985,3.67127,0.734255
Holmes6,6,1535,13.6033,0.173881,136.033,4.29071,0.715118
Holmes7,7,1535,11.9148,0.505614,119.148,4.89879,0.699827
Holmes8,8,1535,10.6524,0.325465,106.524,5.47934,0.684917
Holmes9,9,1535,10.108,1.04134,101.08,5.77445,0.641606
Holmes10,10,1535,8.60184,0.365112,86.0184,6.78551,0.678551
Holmes11,11,1535,7.76988,0.231604,77.6988,7.51207,0.682916
Holmes12,12,1535,8.59329,2.38905,85.9329,6.79226,0.566022
Belikov,1,1540,69.9172,1.48176,699.172,N/A,N/A
Cunningham,1,1540,129.048,0.454671,1290.48,N/A,N/A
Holmes1,1,1540,58.932,0.893,589.32,1,1
Holmes2,2,1540,30.0468,1.06767,300.469,1.96134,0.980669
Holmes3,3,1540,20.6748,3.26564,206.748,2.85042,0.950141
Holmes4,4,1540,16.2368,2.81753,162.368,3.62952,0.907381
Holmes5,5,1540,15.6758,0.813438,156.758,3.75943,0.751887
Holmes6,6,1540,13.6427,0.498879,136.427,4.31969,0.719948
Holmes7,7,1540,12.7406,1.87447,127.406,4.62553,0.66079
Holmes8,8,1540,10.7003,0.119149,107.003,5.50749,0.688436
Holmes9,9,1540,9.2608,0.168871,92.608,6.3636,0.707066
Holmes10,10,1540,8.46569,0.185216,84.6569,6.96128,0.696128
Holmes11,11,1540,8.51085,0.881618,85.1085,6.92434,0.629485
Holmes12,12,1540,10.5113,0.63589,105.113,5.60653,0.467211
Belikov,1,1545,74.8717,3.11358,748.717,N/A,N/A
Cunningham,1,1545,132.066,2.88645,1320.66,N/A,N/A
Holmes1,1,1545,62.9993,3.37147,629.993,1,1
Holmes2,2,1545,29.5261,0.79017,295.261,2.13368,1.06684
Holmes3,3,1545,19.9042,1.73873,199.042,3.16513,1.05504
Holmes4,4,1545,15.3232,1.59655,153.232,4.11136,1.02784
Holmes5,5,1545,12.7613,1.57889,127.613,4.93676,0.987352
Holmes6,6,1545,13.1004,0.58677,131.004,4.80896,0.801493
Holmes7,7,1545,11.1471,0.541402,111.471,5.65163,0.807376
Holmes8,8,1545,10.3763,0.179642,103.763,6.07144,0.75893
Holmes9,9,1545,9.29898,0.240283,92.9898,6.77486,0.752762
Holmes10,10,1545,8.54296,0.281899,85.4296,7.37441,0.737441
Holmes11,11,1545,7.79118,0.244699,77.9118,8.08598,0.735089
Holmes12,12,1545,7.50227,0.391424,75.0227,8.39737,0.69978
Belikov,1,1550,71.0597,1.92242,710.597,N/A,N/A
Cunningham,1,1550,131.022,0.471346,1310.22,N/A,N/A
Holmes1,1,1550,59.3856,0.963745,593.856,1,1
Holmes2,2,1550,31.0947,1.47207,310.947,1.90983,0.954915
Holmes3,3,1550,19.0182,1.40794,190.182,3.12257,1.04086
Holmes4,4,1550,15.8041,1.98857,158.041,3.75761,0.939402
Holmes5,5,1550,12.617,1.82238,126.17,4.70678,0.941356
Holmes6,6,1550,13.259,0.642442,132.59,4.47889,0.746481
Holmes7,7,1550,11.5549,0.627296,115.549,5.13945,0.734207
Holmes8,8,1550,10.2623,0.395329,102.623,5.78676,0.723345
Holmes9,9,1550,9.30273,0.23196,93.0273,6.38367,0.709297
Holmes10,10,1550,8.51614,0.242969,85.1614,6.9733,0.69733
Holmes11,11,1550,7.75875,0.186569,77.5875,7.65401,0.695819
Holmes12,12,1550,7.31445,0.238434,73.1445,8.11894,0.676578
Belikov,1,1555,72.3516,1.77109,723.515,N/A,N/A
Cunningham,1,1555,132.049,0.318377,1320.49,N/A,N/A
Holmes1,1,1555,58.315,2.03554,583.15,1,1
Holmes2,2,1555,27.6778,0.605358,276.778,2.10692,1.05346
Holmes3,3,1555,19.8856,1.80348,198.856,2.93252,0.977508
Holmes4,4,1555,15.0841,1.71682,150.841,3.86599,0.966498
Holmes5,5,1555,13.2207,1.6264,132.207,4.41088,0.882175
Holmes6,6,1555,12.8243,1.2593,128.243,4.54722,0.757871
Holmes7,7,1555,11.6776,0.440667,116.776,4.99375,0.713393
Holmes8,8,1555,10.4499,0.324191,104.499,5.58044,0.697555
Holmes9,9,1555,9.37656,0.383995,93.7656,6.21923,0.691026
Holmes10,10,1555,8.52086,0.22792,85.2086,6.84379,0.684379
Holmes11,11,1555,7.92566,0.232797,79.2566,7.35775,0.668886
Holmes12,12,1555,7.54902,0.403145,75.4902,7.72485,0.643737
Belikov,1,1560,74.2064,2.68315,742.064,N/A,N/A
Cunningham,1,1560,132.716,0.308706,1327.16,N/A,N/A
Holmes1,1,1560,59.5564,2.01973,595.564,1,1
Holmes2,2,1560,29.0243,0.857415,290.243,2.05195,1.02598
Holmes3,3,1560,19.8796,1.99877,198.796,2.99586,0.99862
Holmes4,4,1560,13.9745,0.525318,139.745,4.26179,1.06545
Holmes5,5,1560,12.4284,1.31674,124.284,4.79198,0.958395
Holmes6,6,1560,12.7179,0.935135,127.178,4.6829,0.780483
Holmes7,7,1560,11.9149,0.394136,119.149,4.99846,0.714066
Holmes8,8,1560,10.5229,0.357958,105.229,5.6597,0.707462
Holmes9,9,1560,9.545,0.152235,95.45,6.23953,0.693282
Holmes10,10,1560,8.60434,0.260675,86.0434,6.92167,0.692167
Holmes11,11,1560,7.94959,0.24426,79.4959,7.49175,0.681068
Holmes12,12,1560,7.45709,0.261114,74.5709,7.98654,0.665545
Belikov,1,1565,74.8,3.2318,748,N/A,N/A
Cunningham,1,1565,133.732,0.26138,1337.32,N/A,N/A
Holmes1,1,1565,57.093,1.44496,570.93,1,1
Holmes2,2,1565,31.6491,2.2286,316.491,1.80394,0.901971
Holmes3,3,1565,19.8509,1.44299,198.509,2.87609,0.958698
Holmes4,4,1565,15.9633,1.9377,159.633,3.57652,0.894131
Holmes5,5,1565,13.0797,1.75806,130.797,4.36502,0.873004
Holmes6,6,1565,12.3041,1.54189,123.041,4.64015,0.773358
Holmes7,7,1565,11.9765,0.331142,119.765,4.7671,0.681014
Holmes8,8,1565,10.5204,0.278355,105.204,5.42687,0.678359
Holmes9,9,1565,9.61768,0.265168,96.1768,5.93626,0.659584
Holmes10,10,1565,8.7222,0.290884,87.222,6.54572,0.654572
Holmes11,11,1565,7.9608,0.16633,79.608,7.17177,0.651979
Holmes12,12,1565,7.39076,0.226813,73.9076,7.72492,0.643744
Belikov,1,1570,72.5713,1.66457,725.713,N/A,N/A
Cunningham,1,1570,134.414,0.6807,1344.14,N/A,N/A
Holmes1,1,1570,59.8846,1.18131,598.846,1,1
Holmes2,2,1570,28.5404,1.27388,285.404,2.09824,1.04912
Holmes3,3,1570,18.9545,0.558354,189.545,3.15938,1.05313
Holmes4,4,1570,15.2153,1.95546,152.153,3.93583,0.983956
Holmes5,5,1570,13.6233,1.92948,136.233,4.39575,0.879151
Holmes6,6,1570,14.7541,0.552947,147.541,4.05883,0.676472
Holmes7,7,1570,12.2182,0.568269,122.182,4.90124,0.700177
Holmes8,8,1570,10.6766,0.327762,106.766,5.60895,0.701119
Holmes9,9,1570,9.65197,0.30432,96.5197,6.20439,0.689376
Holmes10,10,1570,8.74462,0.167922,87.4462,6.84816,0.684816
Holmes11,11,1570,7.98499,0.200333,79.8499,7.49964,0.681786
Holmes12,12,1570,7.64254,0.287674,76.4254,7.83569,0.652974
Belikov,1,1575,74.4678,1.93684,744.678,N/A,N/A
Cunningham,1,1575,135.771,0.524355,1357.71,N/A,N/A
Holmes1,1,1575,61.9405,0.676905,619.405,1,1
Holmes2,2,1575,30.2699,0.908604,302.699,2.04627,1.02314
Holmes3,3,1575,20.4096,2.99702,204.096,3.03486,1.01162
Holmes4,4,1575,16.4216,2.27532,164.216,3.77188,0.942971
Holmes5,5,1575,13.1652,1.32007,131.652,4.70488,0.940975
Holmes6,6,1575,12.5642,1.41058,125.642,4.92993,0.821655
Holmes7,7,1575,11.9928,0.438186,119.928,5.1648,0.737829
Holmes8,8,1575,10.8045,0.268555,108.045,5.73284,0.716606
Holmes9,9,1575,9.68966,0.269036,96.8966,6.39243,0.71027
Holmes10,10,1575,8.75223,0.22078,87.5223,7.07711,0.707711
Holmes11,11,1575,8.43859,0.649673,84.3859,7.34014,0.667286
Holmes12,12,1575,7.55967,0.294896,75.5967,8.19354,0.682795
Belikov,1,1580,73.8495,1.76261,738.495,N/A,N/A
Cunningham,1,1580,136.051,0.520521,1360.51,N/A,N/A
Holmes1,1,1580,58.4511,1.70781,584.511,1,1
Holmes2,2,1580,30.3306,1.79143,303.306,1.92713,0.963566
Holmes3,3,1580,21.053,2.39937,210.53,2.77637,0.925458
Holmes4,4,1580,14.9837,0.668246,149.837,3.90098,0.975245
Holmes5,5,1580,12.1835,0.975575,121.835,4.79758,0.959516
Holmes6,6,1580,13.8767,0.573571,138.767,4.21217,0.702029
Holmes7,7,1580,12.013,0.716164,120.13,4.86566,0.695094
Holmes8,8,1580,11.2485,0.366252,112.485,5.19633,0.649542
Holmes9,9,1580,9.83039,0.163538,98.3039,5.94596,0.660662
Holmes10,10,1580,8.82565,0.241988,88.2565,6.62286,0.662286
Holmes11,11,1580,8.04543,0.172648,80.4543,7.26513,0.660466
Holmes12,12,1580,7.57586,0.195118,75.7586,7.71544,0.642953
Belikov,1,1585,74.5642,1.57223,745.642,N/A,N/A
Cunningham,1,1585,137.625,0.550328,1376.25,N/A,N/A
Holmes1,1,1585,61.566,1.43727,615.66,1,1
Holmes2,2,1585,29.812,0.632168,298.12,2.06514,1.03257
Holmes3,3,1585,19.7455,1.56816,197.455,3.11798,1.03933
Holmes4,4,1585,15.8171,2.01875,158.171,3.89238,0.973094
