Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes12,12,327,0.64017,0.0305649,6.4017,5.06839,0.422366
Holmes13,13,327,0.58541,0.0132394,5.8541,5.54249,0.426346
Holmes14,14,327,0.58604,0.0210187,5.8604,5.53653,0.395467
Holmes15,15,327,0.569,0.0292305,5.69,5.70234,0.380156
Holmes16,16,327,0.56644,0.0288337,5.6644,5.72811,0.358007
Belikov,1,332,3.75593,0.195858,37.5593,N/A,N/A
Cunningham,1,332,8.20353,0.344758,82.0353,N/A,N/A
Holmes1,1,332,3.34143,0.145218,33.4143,1,1
Holmes2,2,332,1.90767,0.158685,19.0767,1.75158,0.875788
Holmes3,3,332,1.28487,0.129455,12.8487,2.6006,0.866866
Holmes4,4,332,1.01828,0.0935928,10.1828,3.28145,0.820361
Holmes5,5,332,0.81792,0.0705081,8.1792,4.08528,0.817055
Holmes6,6,332,0.67098,0.0197031,6.7098,4.97992,0.829987
Holmes7,7,332,0.61012,0.0279858,6.1012,5.47668,0.782382
Holmes8,8,332,0.76526,0.049767,7.6526,4.3664,0.5458
Holmes9,9,332,0.7346,0.0291106,7.346,4.54864,0.505404
Holmes10,10,332,0.71215,0.0412959,7.1215,4.69203,0.469203
Holmes11,11,332,0.68771,0.0286379,6.8771,4.85878,0.441707
Holmes12,12,332,0.64688,0.0294009,6.4688,5.16546,0.430455
Holmes13,13,332,0.62827,0.0316067,6.2827,5.31846,0.409112
Holmes14,14,332,0.59196,0.026529,5.9196,5.64469,0.403192
Holmes15,15,332,0.58147,0.0291254,5.8147,5.74652,0.383101
Holmes16,16,332,0.57681,0.0443862,5.7681,5.79295,0.362059
Belikov,1,337,3.84183,0.167528,38.4183,N/A,N/A
Cunningham,1,337,8.40236,0.292902,84.0236,N/A,N/A
Holmes1,1,337,3.42985,0.11971,34.2985,1,1
Holmes2,2,337,1.96297,0.0828681,19.6297,1.74728,0.873638
Holmes3,3,337,1.38609,0.12041,13.8609,2.47448,0.824826
Holmes4,4,337,1.03093,0.0657129,10.3093,3.32695,0.831737
Holmes5,5,337,0.83192,0.0572842,8.3192,4.12281,0.824562
Holmes6,6,337,0.70581,0.0449675,7.0581,4.85945,0.809909
Holmes7,7,337,0.62581,0.030236,6.2581,5.48066,0.782951
Holmes8,8,337,0.71894,0.109317,7.1894,4.7707,0.596338
Holmes9,9,337,0.755,0.0117399,7.55,4.54285,0.504761
Holmes10,10,337,0.73002,0.0312709,7.3002,4.6983,0.46983
Holmes11,11,337,0.70133,0.0415778,7.0133,4.89049,0.44459
Holmes12,12,337,0.68056,0.0333949,6.8056,5.03975,0.419979
Holmes13,13,337,0.66641,0.0755943,6.6641,5.14676,0.395904
Holmes14,14,337,0.61431,0.0223968,6.1431,5.58326,0.398804
Holmes15,15,337,0.58942,0.0133276,5.8942,5.81903,0.387935
Holmes16,16,337,0.60882,0.0412111,6.0882,5.6336,0.3521
Belikov,1,342,3.95468,0.154623,39.5468,N/A,N/A
Cunningham,1,342,8.78701,0.254245,87.8701,N/A,N/A
Holmes1,1,342,3.53365,0.133833,35.3365,1,1
Holmes2,2,342,1.896,0.10037,18.96,1.86374,0.93187
Holmes3,3,342,1.34806,0.126057,13.4806,2.62129,0.873762
Holmes4,4,342,1.05443,0.0932695,10.5443,3.35124,0.83781
Holmes5,5,342,0.90304,0.110716,9.0304,3.91306,0.782612
Holmes6,6,342,0.74415,0.0603717,7.4415,4.74857,0.791429
Holmes7,7,342,0.70629,0.111554,7.0629,5.00311,0.714731
Holmes8,8,342,0.59042,0.0229823,5.9042,5.98498,0.748122
Holmes9,9,342,0.77327,0.0232824,7.7327,4.56975,0.50775
Holmes10,10,342,0.76284,0.0432785,7.6284,4.63223,0.463223
Holmes11,11,342,0.71207,0.0508646,7.1207,4.9625,0.451137
Holmes12,12,342,0.68518,0.0550569,6.8518,5.15726,0.429771
Holmes13,13,342,0.63147,0.0267345,6.3147,5.59591,0.430455
Holmes14,14,342,0.6324,0.0156588,6.324,5.58768,0.39912
Holmes15,15,342,0.61481,0.0217757,6.1481,5.74755,0.38317
Holmes16,16,342,0.6047,0.0391324,6.047,5.84364,0.365228
Belikov,1,347,4.13508,0.187294,41.3508,N/A,N/A
Cunningham,1,347,8.97054,0.242979,89.7054,N/A,N/A
Holmes1,1,347,3.63179,0.159871,36.3179,1,1
Holmes2,2,347,1.91697,0.0665287,19.1697,1.89455,0.947274
Holmes3,3,347,1.31706,0.075471,13.1706,2.7575,0.919166
Holmes4,4,347,1.11031,0.112381,11.1031,3.27097,0.817742
Holmes5,5,347,0.94252,0.129484,9.4252,3.85328,0.770655
Holmes6,6,347,0.81105,0.198005,8.1105,4.47789,0.746314
Holmes7,7,347,0.67226,0.0502405,6.7226,5.40236,0.771766
Holmes8,8,347,0.82984,0.0287262,8.2984,4.37649,0.547062
Holmes9,9,347,0.78976,0.0492975,7.8976,4.5986,0.510956
Holmes10,10,347,0.74063,0.0168597,7.4063,4.90365,0.490365
Holmes11,11,347,0.73487,0.038829,7.3487,4.94208,0.44928
Holmes12,12,347,0.69578,0.0318976,6.9578,5.21974,0.434978
Holmes13,13,347,0.66816,0.0257699,6.6816,5.43551,0.418116
Holmes14,14,347,0.64595,0.014115,6.4595,5.6224,0.4016
Holmes15,15,347,0.62978,0.0331948,6.2978,5.76676,0.384451
Holmes16,16,347,0.60114,0.0267759,6.0114,6.0415,0.377594
Belikov,1,352,4.18601,0.211963,41.8601,N/A,N/A
Cunningham,1,352,9.16141,0.224336,91.6141,N/A,N/A
Holmes1,1,352,3.74675,0.0770712,37.4675,1,1
Holmes2,2,352,2.13471,0.379945,21.3471,1.75516,0.877578
Holmes3,3,352,1.38163,0.0815933,13.8163,2.71183,0.903944
Holmes4,4,352,1.08335,0.0725802,10.8335,3.45849,0.864621
Holmes5,5,352,0.9557,0.104761,9.557,3.92042,0.784085
Holmes6,6,352,0.75409,0.0344808,7.5409,4.96857,0.828095
Holmes7,7,352,0.74538,0.121289,7.4538,5.02663,0.71809
Holmes8,8,352,0.8715,0.0495907,8.715,4.2992,0.5374
Holmes9,9,352,0.8397,0.0255903,8.397,4.46201,0.495779
Holmes10,10,352,0.77289,0.0299343,7.7289,4.84771,0.484771
Holmes11,11,352,0.75396,0.0403739,7.5396,4.96943,0.451766
Holmes12,12,352,0.70506,0.044367,7.0506,5.31409,0.442841
Holmes13,13,352,0.68324,0.0345435,6.8324,5.4838,0.421831
Holmes14,14,352,0.64149,0.0171049,6.4149,5.8407,0.417193
Holmes15,15,352,0.63136,0.0264698,6.3136,5.93441,0.395627
Holmes16,16,352,0.63027,0.040473,6.3027,5.94467,0.371542
Belikov,1,357,4.3968,0.167542,43.968,N/A,N/A
Cunningham,1,357,9.336,0.198267,93.36,N/A,N/A
Holmes1,1,357,3.80448,0.117365,38.0448,1,1
Holmes2,2,357,2.13884,0.13433,21.3884,1.77876,0.889379
Holmes3,3,357,1.43415,0.0834135,14.3415,2.65278,0.884259
Holmes4,4,357,1.15022,0.112445,11.5022,3.30761,0.826903
Holmes5,5,357,0.91821,0.074429,9.1821,4.14337,0.828673
Holmes6,6,357,0.80657,0.0459841,8.0657,4.71686,0.786144
Holmes7,7,357,0.70995,0.0363102,7.0995,5.3588,0.765543
Holmes8,8,357,0.8625,0.012381,8.625,4.41099,0.551374
Holmes9,9,357,0.83593,0.0602708,8.3593,4.55119,0.505688
Holmes10,10,357,0.81099,0.0424385,8.1099,4.69116,0.469116
Holmes11,11,357,0.74392,0.0284917,7.4392,5.1141,0.464918
Holmes12,12,357,0.71844,0.0144309,7.1844,5.29547,0.441289
Holmes13,13,357,0.70588,0.0230136,7.0588,5.3897,0.414592
Holmes14,14,357,0.67583,0.0243861,6.7583,5.62934,0.402096
Holmes15,15,357,0.64656,0.0281008,6.4656,5.88419,0.392279
Holmes16,16,357,0.63483,0.0255122,6.3483,5.99291,0.374557
