Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes6,6,309,0.66731,0.105479,6.6731,4.42629,0.737716
Holmes7,7,309,0.58344,0.0642707,5.8344,5.06258,0.723225
Holmes8,8,309,0.57401,0.0600527,5.7401,5.14575,0.643218
Holmes9,9,309,0.63765,0.0165991,6.3765,4.63218,0.514687
Holmes10,10,309,0.62998,0.039142,6.2998,4.68858,0.468858
Holmes11,11,309,0.59823,0.0249697,5.9823,4.93742,0.448856
Holmes12,12,309,0.57568,0.0507998,5.7568,5.13082,0.427568
Holmes13,13,309,0.5506,0.0186814,5.506,5.36453,0.412656
Holmes14,14,309,0.52719,0.0183826,5.2719,5.60274,0.400196
Holmes15,15,309,0.52123,0.0227241,5.2123,5.66681,0.377787
Holmes16,16,309,0.52733,0.0367743,5.2733,5.60126,0.350078
Belikov,1,310,3.33601,0.112398,33.3601,N/A,N/A
Cunningham,1,310,7.16273,0.206149,71.6273,N/A,N/A
Holmes1,1,310,3.01186,0.106569,30.1186,1,1
Holmes2,2,310,1.63655,0.105733,16.3655,1.84037,0.920186
Holmes3,3,310,1.13347,0.0726499,11.3347,2.6572,0.885734
Holmes4,4,310,0.9134,0.0699008,9.134,3.29742,0.824354
Holmes5,5,310,0.75472,0.0900721,7.5472,3.9907,0.79814
Holmes6,6,310,0.64893,0.0747309,6.4893,4.64127,0.773545
Holmes7,7,310,0.58658,0.0785899,5.8658,5.13461,0.733516
Holmes8,8,310,0.64771,0.0081348,6.4771,4.65001,0.581252
Holmes9,9,310,0.62466,0.0323778,6.2466,4.8216,0.535733
Holmes10,10,310,0.63605,0.033456,6.3605,4.73526,0.473526
Holmes11,11,310,0.5927,0.00921065,5.927,5.08159,0.461963
Holmes12,12,310,0.57726,0.0283756,5.7726,5.21751,0.434793
Holmes13,13,310,0.56711,0.0524698,5.6711,5.31089,0.40853
Holmes14,14,310,0.54317,0.0215909,5.4317,5.54497,0.396069
Holmes15,15,310,0.51657,0.010082,5.1657,5.8305,0.3887
Holmes16,16,310,0.5421,0.046499,5.421,5.55591,0.347245
Belikov,1,311,3.3617,0.147362,33.617,N/A,N/A
Cunningham,1,311,7.17063,0.193452,71.7063,N/A,N/A
Holmes1,1,311,2.96685,0.060972,29.6685,1,1
Holmes2,2,311,1.68389,0.187443,16.8389,1.7619,0.880951
Holmes3,3,311,1.14289,0.122096,11.4289,2.59592,0.865306
Holmes4,4,311,0.99636,0.150773,9.9636,2.97769,0.744422
Holmes5,5,311,0.72645,0.0456336,7.2645,4.08404,0.816808
Holmes6,6,311,0.72689,0.0974748,7.2689,4.08157,0.680261
Holmes7,7,311,0.58998,0.0634951,5.8998,5.02873,0.71839
Holmes8,8,311,0.70397,0.0886193,7.0397,4.21446,0.526807
Holmes9,9,311,0.69639,0.0627342,6.9639,4.26033,0.47337
Holmes10,10,311,0.62949,0.0256548,6.2949,4.7131,0.47131
Holmes11,11,311,0.60836,0.0224049,6.0836,4.8768,0.443345
Holmes12,12,311,0.57426,0.0300639,5.7426,5.16639,0.430532
Holmes13,13,311,0.60846,0.0898122,6.0846,4.876,0.375077
Holmes14,14,311,0.55994,0.0294051,5.5994,5.29851,0.378465
Holmes15,15,311,0.55593,0.0565762,5.5593,5.33673,0.355782
Holmes16,16,311,0.57282,0.0714232,5.7282,5.17938,0.323711
Belikov,1,312,3.3425,0.130441,33.425,N/A,N/A
Cunningham,1,312,7.22326,0.194645,72.2326,N/A,N/A
Holmes1,1,312,2.99224,0.102686,29.9224,1,1
Holmes2,2,312,1.6905,0.118392,16.905,1.77003,0.885016
Holmes3,3,312,1.16989,0.112689,11.6989,2.55771,0.85257
Holmes4,4,312,0.87953,0.0544278,8.7953,3.40209,0.850522
Holmes5,5,312,0.76179,0.0660175,7.6179,3.92791,0.785581
Holmes6,6,312,0.62599,0.0301264,6.2599,4.78001,0.796669
Holmes7,7,312,0.59391,0.0557423,5.9391,5.0382,0.719743
Holmes8,8,312,0.59053,0.0587711,5.9053,5.06704,0.63338
Holmes9,9,312,0.64324,0.0415061,6.4324,4.65183,0.516869
Holmes10,10,312,0.62151,0.0183471,6.2151,4.81447,0.481447
Holmes11,11,312,0.59983,0.0262745,5.9983,4.98848,0.453498
Holmes12,12,312,0.5898,0.0298397,5.898,5.07331,0.422776
Holmes13,13,312,0.55534,0.0166513,5.5534,5.38812,0.414471
Holmes14,14,312,0.55058,0.0419694,5.5058,5.43471,0.388193
Holmes15,15,312,0.5257,0.0181649,5.257,5.69192,0.379461
Holmes16,16,312,0.54043,0.0340243,5.4043,5.53678,0.346049
Belikov,1,313,3.37274,0.119642,33.7274,N/A,N/A
Cunningham,1,313,7.3199,0.0939392,73.199,N/A,N/A
Holmes1,1,313,3.01921,0.0974742,30.1921,1,1
Holmes2,2,313,1.77564,0.241044,17.7564,1.70035,0.850175
Holmes3,3,313,1.13414,0.0786437,11.3414,2.66211,0.887371
Holmes4,4,313,0.93318,0.11811,9.3318,3.2354,0.80885
Holmes5,5,313,0.81121,0.112706,8.1121,3.72186,0.744372
Holmes6,6,313,0.68823,0.0806423,6.8823,4.38692,0.731153
Holmes7,7,313,0.59413,0.0579247,5.9413,5.08173,0.725962
Holmes8,8,313,0.66101,0.0100864,6.6101,4.56757,0.570946
Holmes9,9,313,0.63118,0.0258157,6.3118,4.78344,0.531493
Holmes10,10,313,0.63325,0.02067,6.3325,4.7678,0.47678
Holmes11,11,313,0.59601,0.0198198,5.9601,5.0657,0.460519
Holmes12,12,313,0.59155,0.0356824,5.9155,5.1039,0.425325
Holmes13,13,313,0.554,0.0180925,5.54,5.44984,0.419218
Holmes14,14,313,0.54105,0.0199744,5.4105,5.58028,0.398591
Holmes15,15,313,0.5253,0.0230919,5.253,5.74759,0.383173
Holmes16,16,313,0.55345,0.0487761,5.5345,5.45525,0.340953
Belikov,1,314,3.39624,0.0979018,33.9624,N/A,N/A
Cunningham,1,314,7.33245,0.0979461,73.3245,N/A,N/A
Holmes1,1,314,3.04445,0.118492,30.4445,1,1
Holmes2,2,314,1.59445,0.0706535,15.9445,1.9094,0.954702
Holmes3,3,314,1.08981,0.0126142,10.8981,2.79356,0.931187
Holmes4,4,314,0.86881,0.0494202,8.6881,3.50416,0.87604
Holmes5,5,314,0.74831,0.0703745,7.4831,4.06843,0.813687
Holmes6,6,314,0.63122,0.0435294,6.3122,4.82312,0.803853
Holmes7,7,314,0.57393,0.0363628,5.7393,5.30457,0.757795
Holmes8,8,314,0.54602,0.0701689,5.4602,5.57571,0.696964
Holmes9,9,314,0.64744,0.00873684,6.4744,4.70229,0.522477
Holmes10,10,314,0.64413,0.0411197,6.4413,4.72645,0.472645
Holmes11,11,314,0.598,0.0254532,5.98,5.09105,0.462823
Holmes12,12,314,0.58037,0.0189474,5.8037,5.24571,0.437142
Holmes13,13,314,0.56594,0.024297,5.6594,5.37946,0.413804
Holmes14,14,314,0.53285,0.0178284,5.3285,5.71352,0.408109
Holmes15,15,314,0.5364,0.0365508,5.364,5.67571,0.378381
Holmes16,16,314,0.5159,0.0238525,5.159,5.90124,0.368828
Belikov,1,315,3.46747,0.159444,34.6747,N/A,N/A
Cunningham,1,315,7.49525,0.145249,74.9525,N/A,N/A
Holmes1,1,315,3.06052,0.0126865,30.6052,1,1
Holmes2,2,315,1.67556,0.107386,16.7556,1.82657,0.913283
Holmes3,3,315,1.17427,0.0997987,11.7427,2.60632,0.868772
Holmes4,4,315,0.93997,0.127035,9.3997,3.25598,0.813994
Holmes5,5,315,0.84643,0.123988,8.4643,3.6158,0.72316
Holmes6,6,315,0.67778,0.0858351,6.7778,4.51551,0.752584
Holmes7,7,315,0.62386,0.0801899,6.2386,4.90578,0.700826
Holmes8,8,315,0.57982,0.0830679,5.7982,5.2784,0.6598
Holmes9,9,315,0.64696,0.0282604,6.4696,4.73062,0.525624
Holmes10,10,315,0.65541,0.0404967,6.5541,4.66963,0.466963
Holmes11,11,315,0.62538,0.0514566,6.2538,4.89386,0.444896
Holmes12,12,315,0.60317,0.0434987,6.0317,5.07406,0.422838
Holmes13,13,315,0.5624,0.0105567,5.624,5.44189,0.418607
Holmes14,14,315,0.53957,0.0268964,5.3957,5.67215,0.405153
Holmes15,15,315,0.5228,0.0159992,5.228,5.85409,0.390273
Holmes16,16,315,0.5233,0.0198746,5.233,5.8485,0.365531
Belikov,1,316,3.48487,0.121317,34.8487,N/A,N/A
Cunningham,1,316,7.55095,0.153091,75.5095,N/A,N/A
Holmes1,1,316,3.07823,0.00817509,30.7823,1,1
Holmes2,2,316,1.71995,0.0763775,17.1995,1.78972,0.89486
Holmes3,3,316,1.13904,0.0434461,11.3904,2.70248,0.900826
Holmes4,4,316,0.87754,0.0535304,8.7754,3.50779,0.876949
Holmes5,5,316,0.75258,0.0417745,7.5258,4.09024,0.818047
Holmes6,6,316,0.65333,0.0612002,6.5333,4.7116,0.785267
Holmes7,7,316,0.58866,0.0577125,5.8866,5.22922,0.747031
Holmes8,8,316,0.62931,0.0754222,6.2931,4.89144,0.61143
Holmes9,9,316,0.65694,0.0230322,6.5694,4.68571,0.520634
Holmes10,10,316,0.63878,0.0232868,6.3878,4.81892,0.481892
Holmes11,11,316,0.62577,0.0230265,6.2577,4.91911,0.447192
Holmes12,12,316,0.58455,0.0138441,5.8455,5.26598,0.438832
Holmes13,13,316,0.56627,0.0197023,5.6627,5.43598,0.418152
Holmes14,14,316,0.53613,0.0157633,5.3613,5.74157,0.410112
Holmes15,15,316,0.55514,0.0398175,5.5514,5.54496,0.369664
Holmes16,16,316,0.51753,0.0169409,5.1753,5.94793,0.371745
Belikov,1,317,3.53019,0.181968,35.3019,N/A,N/A
Cunningham,1,317,7.58048,0.184447,75.8048,N/A,N/A
Holmes1,1,317,3.1022,0.0191188,31.022,1,1
Holmes2,2,317,1.70835,0.132768,17.0835,1.8159,0.907952
Holmes3,3,317,1.24882,0.169808,12.4882,2.4841,0.828035
Holmes4,4,317,0.9045,0.0621521,9.045,3.42974,0.857435
Holmes5,5,317,0.79344,0.124844,7.9344,3.90981,0.781962
Holmes6,6,317,0.68794,0.0995684,6.8794,4.5094,0.751567
Holmes7,7,317,0.62481,0.088298,6.2481,4.96503,0.70929
Holmes8,8,317,0.61257,0.0646223,6.1257,5.06424,0.63303
Holmes9,9,317,0.65036,0.0408159,6.5036,4.76997,0.529997
Holmes10,10,317,0.65492,0.0381159,6.5492,4.73676,0.473676
Holmes11,11,317,0.62519,0.0364175,6.2519,4.96201,0.451092
Holmes12,12,317,0.61154,0.0295993,6.1154,5.07277,0.422731
Holmes13,13,317,0.56031,0.0156748,5.6031,5.53658,0.425891
Holmes14,14,317,0.56905,0.0451205,5.6905,5.45154,0.389396
Holmes15,15,317,0.53191,0.0150523,5.3191,5.83219,0.388813
Holmes16,16,317,0.53501,0.0280276,5.3501,5.7984,0.3624
Belikov,1,318,3.53117,0.135265,35.3117,N/A,N/A
Cunningham,1,318,7.83599,0.202431,78.3599,N/A,N/A
Holmes1,1,318,3.13252,0.0146511,31.3252,1,1
Holmes2,2,318,1.71227,0.109124,17.1227,1.82945,0.914727
Holmes3,3,318,1.17153,0.0918504,11.7153,2.67387,0.89129
Holmes4,4,318,0.95823,0.0771277,9.5823,3.26907,0.817267
Holmes5,5,318,0.78539,0.0518437,7.8539,3.98849,0.797698
Holmes6,6,318,0.71405,0.0917975,7.1405,4.38698,0.731163
Holmes7,7,318,0.69229,0.110072,6.9229,4.52487,0.64641
Holmes8,8,318,0.59463,0.0654364,5.9463,5.26802,0.658502
Holmes9,9,318,0.67117,0.0294659,6.7117,4.66725,0.518584
Holmes10,10,318,0.65302,0.0295926,6.5302,4.79697,0.479697
Holmes11,11,318,0.61054,0.0168426,6.1054,5.13074,0.466431
Holmes12,12,318,0.61671,0.0588114,6.1671,5.07941,0.423284
Holmes13,13,318,0.58849,0.0315094,5.8849,5.32298,0.40946
Holmes14,14,318,0.55538,0.0337992,5.5538,5.64032,0.40288
Holmes15,15,318,0.54417,0.0274265,5.4417,5.75651,0.383767
Holmes16,16,318,0.51729,0.012764,5.1729,6.05564,0.378477
Belikov,1,319,3.79406,0.673052,37.9406,N/A,N/A
Cunningham,1,319,7.77612,0.0757035,77.7612,N/A,N/A
Holmes1,1,319,3.16537,0.0418167,31.6537,1,1
Holmes2,2,319,1.72407,0.146096,17.2407,1.83599,0.917993
Holmes3,3,319,1.19129,0.0943544,11.9129,2.65709,0.885698
Holmes4,4,319,0.93368,0.0718843,9.3368,3.39021,0.847552
Holmes5,5,319,0.74368,0.0233893,7.4368,4.25636,0.851272
Holmes6,6,319,0.69209,0.0940911,6.9209,4.57364,0.762273
Holmes7,7,319,0.58535,0.0477258,5.8535,5.40765,0.772522
Holmes8,8,319,0.54493,0.0336494,5.4493,5.80876,0.726096
Holmes9,9,319,0.67629,0.02292,6.7629,4.68049,0.520055
Holmes10,10,319,0.64674,0.0140628,6.4674,4.89435,0.489435
Holmes11,11,319,0.64264,0.0355237,6.4264,4.92557,0.447779
Holmes12,12,319,0.60062,0.0232725,6.0062,5.27017,0.439181
Holmes13,13,319,0.60666,0.051518,6.0666,5.2177,0.401362
Holmes14,14,319,0.55649,0.0199944,5.5649,5.6881,0.406293
Holmes15,15,319,0.53191,0.0111383,5.3191,5.95095,0.39673
Holmes16,16,319,0.53609,0.03132,5.3609,5.90455,0.369034
Belikov,1,320,3.56172,0.140099,35.6172,N/A,N/A
Cunningham,1,320,7.73434,0.114382,77.3434,N/A,N/A
Holmes1,1,320,3.14884,0.0124414,31.4884,1,1
Holmes2,2,320,1.68359,0.131799,16.8359,1.87031,0.935156
Holmes3,3,320,1.20682,0.0963041,12.0682,2.6092,0.869735
Holmes4,4,320,0.88624,0.0525872,8.8624,3.55303,0.888258
Holmes5,5,320,0.80579,0.138505,8.0579,3.90777,0.781554
Holmes6,6,320,0.70309,0.0886326,7.0309,4.47857,0.746429
Holmes7,7,320,0.60262,0.0381856,6.0262,5.22525,0.746464
Holmes8,8,320,0.63121,0.107653,6.3121,4.98858,0.623572
Holmes9,9,320,0.65152,0.0332949,6.5152,4.83307,0.537007
Holmes10,10,320,0.64784,0.0351259,6.4784,4.86052,0.486052
Holmes11,11,320,0.61809,0.0222261,6.1809,5.09447,0.463133
Holmes12,12,320,0.59648,0.0191393,5.9648,5.27904,0.43992
Holmes13,13,320,0.58605,0.020867,5.8605,5.37299,0.413307
Holmes14,14,320,0.55383,0.0159633,5.5383,5.68557,0.406112
Holmes15,15,320,0.59858,0.0487633,5.9858,5.26052,0.350701
Holmes16,16,320,0.53349,0.0434159,5.3349,5.90234,0.368896
Belikov,1,321,3.66453,0.163298,36.6453,N/A,N/A
Cunningham,1,321,7.9084,0.158229,79.084,N/A,N/A
Holmes1,1,321,3.18465,0.0131654,31.8465,1,1
Holmes2,2,321,1.6604,0.0299761,16.604,1.918,0.959001
Holmes3,3,321,1.17433,0.077872,11.7433,2.71189,0.903962
Holmes4,4,321,0.94405,0.113665,9.4405,3.37339,0.843348
Holmes5,5,321,0.8076,0.108464,8.076,3.94335,0.78867
Holmes6,6,321,0.71732,0.12348,7.1732,4.43965,0.739942
Holmes7,7,321,0.61383,0.0648846,6.1383,5.18816,0.741166
Holmes8,8,321,0.70298,0.0724142,7.0298,4.53021,0.566277
Holmes9,9,321,0.67406,0.0352941,6.7406,4.72458,0.524953
Holmes10,10,321,0.65711,0.0262872,6.5711,4.84645,0.484645
Holmes11,11,321,0.65311,0.0291355,6.5311,4.87613,0.443285
Holmes12,12,321,0.59658,0.0200522,5.9658,5.33818,0.444848
Holmes13,13,321,0.58731,0.0353469,5.8731,5.42243,0.41711
Holmes14,14,321,0.55181,0.0122468,5.5181,5.77128,0.412234
Holmes15,15,321,0.55582,0.0444557,5.5582,5.72964,0.381976
Holmes16,16,321,0.53455,0.0335881,5.3455,5.95763,0.372352
Belikov,1,322,3.99039,0.359745,39.9039,N/A,N/A
Cunningham,1,322,8.10218,0.461298,81.0218,N/A,N/A
Holmes1,1,322,3.19971,0.0296266,31.9971,1,1
Holmes2,2,322,1.84548,0.208447,18.4548,1.73381,0.866905
Holmes3,3,322,1.2671,0.13574,12.671,2.52522,0.841741
Holmes4,4,322,0.95382,0.0699758,9.5382,3.35463,0.838657
Holmes5,5,322,0.74527,0.0303994,7.4527,4.29336,0.858671
Holmes6,6,322,0.73072,0.122659,7.3072,4.37885,0.729808
Holmes7,7,322,0.64011,0.0836707,6.4011,4.99869,0.714098
Holmes8,8,322,0.67277,0.0047529,6.7277,4.75602,0.594503
Holmes9,9,322,0.70397,0.0319367,7.0397,4.54524,0.505026
Holmes10,10,322,0.66907,0.0157476,6.6907,4.78232,0.478232
Holmes11,11,322,0.62824,0.0172793,6.2824,5.09313,0.463012
Holmes12,12,322,0.62446,0.0352293,6.2446,5.12396,0.426997
Holmes13,13,322,0.57607,0.00710691,5.7607,5.55438,0.42726
Holmes14,14,322,0.6056,0.0718123,6.056,5.28354,0.377395
Holmes15,15,322,0.57593,0.0485746,5.7593,5.55573,0.370382
Holmes16,16,322,0.58403,0.0735935,5.8403,5.47867,0.342417
Belikov,1,323,3.63741,0.112757,36.3741,N/A,N/A
Cunningham,1,323,7.87027,0.102217,78.7027,N/A,N/A
Holmes1,1,323,3.28312,0.0194701,32.8312,1,1
Holmes2,2,323,1.8193,0.0804641,18.193,1.80461,0.902303
Holmes3,3,323,1.19167,0.0697313,11.9167,2.75506,0.918353
Holmes4,4,323,0.93003,0.0502354,9.3003,3.53012,0.882531
Holmes5,5,323,0.81119,0.110245,8.1119,4.04729,0.809458
Holmes6,6,323,0.70886,0.0884368,7.0886,4.63155,0.771925
Holmes7,7,323,0.66143,0.0989438,6.6143,4.96367,0.709096
Holmes8,8,323,0.58555,0.0571695,5.8555,5.6069,0.700862
Holmes9,9,323,0.68135,0.0368853,6.8135,4.81855,0.535395
Holmes10,10,323,0.66411,0.0213908,6.6411,4.94364,0.494364
Holmes11,11,323,0.66119,0.0403728,6.6119,4.96547,0.451406
Holmes12,12,323,0.62049,0.0380198,6.2049,5.29117,0.440931
Holmes13,13,323,0.59393,0.0367919,5.9393,5.52779,0.425215
Holmes14,14,323,0.60404,0.0503683,6.0404,5.43527,0.388234
Holmes15,15,323,0.54968,0.0185187,5.4968,5.97278,0.398186
Holmes16,16,323,0.58066,0.0122788,5.8066,5.65412,0.353382
Belikov,1,324,3.6665,0.179055,36.665,N/A,N/A
Cunningham,1,324,7.97934,0.0970181,79.7934,N/A,N/A
Holmes1,1,324,3.24156,0.0145016,32.4156,1,1
Holmes2,2,324,1.72106,0.108883,17.2106,1.88347,0.941734
Holmes3,3,324,1.35816,0.248698,13.5816,2.38673,0.795576
Holmes4,4,324,1.05105,0.172626,10.5105,3.08412,0.771029
Holmes5,5,324,0.79707,0.123429,7.9707,4.06684,0.813369
Holmes6,6,324,0.69545,0.0624229,6.9545,4.6611,0.77685
Holmes7,7,324,0.60295,0.0417517,6.0295,5.37617,0.768024
Holmes8,8,324,0.68694,0.00757776,6.8694,4.71884,0.589855
Holmes9,9,324,0.68627,0.0282695,6.8627,4.72345,0.524827
Holmes10,10,324,0.66078,0.0168844,6.6078,4.90566,0.490566
Holmes11,11,324,0.64092,0.0184022,6.4092,5.05767,0.459788
Holmes12,12,324,0.59992,0.0128644,5.9992,5.40332,0.450277
Holmes13,13,324,0.58789,0.0221534,5.8789,5.51389,0.424145
Holmes14,14,324,0.56881,0.0184067,5.6881,5.69884,0.40706
Holmes15,15,324,0.54503,0.0218301,5.4503,5.94749,0.396499
Holmes16,16,324,0.5298,0.0163551,5.298,6.11846,0.382404
Belikov,1,325,3.67443,0.115901,36.7443,N/A,N/A
Cunningham,1,325,7.8522,0.518373,78.522,N/A,N/A
Holmes1,1,325,3.25595,0.0201857,32.5595,1,1
Holmes2,2,325,1.78209,0.114176,17.8209,1.82704,0.91352
Holmes3,3,325,1.21456,0.0967091,12.1456,2.68077,0.893588
Holmes4,4,325,0.99793,0.135715,9.9793,3.2627,0.815676
Holmes5,5,325,0.85372,0.118295,8.5372,3.81384,0.762768
Holmes6,6,325,0.72498,0.0943449,7.2498,4.49109,0.748515
Holmes7,7,325,0.6465,0.0928183,6.465,5.03627,0.719467
Holmes8,8,325,0.55041,0.0207239,5.5041,5.9155,0.739437
Holmes9,9,325,0.6976,0.0127049,6.976,4.66736,0.518596
Holmes10,10,325,0.66645,0.0373723,6.6645,4.88551,0.488551
Holmes11,11,325,0.66804,0.0307348,6.6804,4.87388,0.44308
Holmes12,12,325,0.62364,0.0259547,6.2364,5.22088,0.435073
Holmes13,13,325,0.59735,0.0534689,5.9735,5.45066,0.419281
Holmes14,14,325,0.56541,0.0194897,5.6541,5.75856,0.411326
Holmes15,15,325,0.54732,0.0259558,5.4732,5.9489,0.396593
Holmes16,16,325,0.55067,0.0455789,5.5067,5.91271,0.369544
Belikov,1,326,3.68754,0.119711,36.8754,N/A,N/A
Cunningham,1,326,8.12364,0.140175,81.2364,N/A,N/A
Holmes1,1,326,3.27199,0.017875,32.7199,1,1
Holmes2,2,326,1.7562,0.156592,17.562,1.86311,0.931554
Holmes3,3,326,1.27783,0.204374,12.7783,2.56058,0.853528
Holmes4,4,326,0.99491,0.144303,9.9491,3.28873,0.822182
Holmes5,5,326,0.77561,0.0405221,7.7561,4.2186,0.84372
Holmes6,6,326,0.6936,0.0541026,6.936,4.7174,0.786234
Holmes7,7,326,0.59886,0.0218238,5.9886,5.4637,0.780528
Holmes8,8,326,0.62645,0.080685,6.2645,5.22307,0.652883
Holmes9,9,326,0.66651,0.0330485,6.6651,4.90914,0.54546
Holmes10,10,326,0.66092,0.0292177,6.6092,4.95066,0.495066
Holmes11,11,326,0.65283,0.0162642,6.5283,5.01201,0.455637
Holmes12,12,326,0.61335,0.0240927,6.1335,5.33462,0.444552
Holmes13,13,326,0.60914,0.0274903,6.0914,5.37149,0.413192
Holmes14,14,326,0.5677,0.0180436,5.677,5.76359,0.411685
Holmes15,15,326,0.56887,0.0608649,5.6887,5.75174,0.383449
Holmes16,16,326,0.54409,0.02413,5.4409,6.01369,0.375856
Belikov,1,327,3.71795,0.129501,37.1795,N/A,N/A
Cunningham,1,327,8.0516,0.0886525,80.516,N/A,N/A
Holmes1,1,327,3.29514,0.0158564,32.9514,1,1
Holmes2,2,327,1.80055,0.144896,18.0055,1.83007,0.915037
Holmes3,3,327,1.20749,0.0456093,12.0749,2.72892,0.909639
Holmes4,4,327,1.03437,0.133966,10.3437,3.18565,0.796412
Holmes5,5,327,0.82897,0.0893409,8.2897,3.97498,0.794996
Holmes6,6,327,0.67588,0.0351032,6.7588,4.87533,0.812555
Holmes7,7,327,0.63996,0.0861891,6.3996,5.14898,0.735568
Holmes8,8,327,0.72406,0.0110003,7.2406,4.55092,0.568865
Holmes9,9,327,0.66118,0.038677,6.6118,4.98373,0.553747
Holmes10,10,327,0.67823,0.031691,6.7823,4.85844,0.485844
Holmes11,11,327,0.6368,0.0176012,6.368,5.17453,0.470412
Holmes12,12,327,0.62758,0.0222235,6.2758,5.25055,0.437546
Holmes13,13,327,0.58454,0.021582,5.8454,5.63715,0.433627
Holmes14,14,327,0.59095,0.0375613,5.9095,5.576,0.398286
Holmes15,15,327,0.5516,0.0175384,5.516,5.97379,0.398252
Holmes16,16,327,0.57916,0.0688229,5.7916,5.68952,0.355595
Belikov,1,328,3.73835,0.139599,37.3835,N/A,N/A
Cunningham,1,328,8.15844,0.147139,81.5844,N/A,N/A
Holmes1,1,328,3.31955,0.0172804,33.1955,1,1
Holmes2,2,328,1.81634,0.0890072,18.1634,1.8276,0.913802
Holmes3,3,328,1.23573,0.0809008,12.3573,2.68631,0.895436
Holmes4,4,328,1.03928,0.196493,10.3928,3.19409,0.798522
Holmes5,5,328,0.83286,0.100941,8.3286,3.98572,0.797145
Holmes6,6,328,0.76198,0.098512,7.6198,4.35648,0.72608
Holmes7,7,328,0.6462,0.0896756,6.462,5.13703,0.733862
Holmes8,8,328,0.59094,0.0606537,5.9094,5.61741,0.702176
Holmes9,9,328,0.66854,0.0241079,6.6854,4.96537,0.551708
Holmes10,10,328,0.69223,0.0411445,6.9223,4.79544,0.479544
Holmes11,11,328,0.6492,0.0280132,6.492,5.11329,0.464845
Holmes12,12,328,0.62002,0.0220153,6.2002,5.35394,0.446162
Holmes13,13,328,0.60241,0.0185917,6.0241,5.51045,0.423881
Holmes14,14,328,0.57917,0.0241718,5.7917,5.73156,0.409397
Holmes15,15,328,0.55818,0.0286228,5.5818,5.9471,0.396473
Holmes16,16,328,0.54042,0.0153691,5.4042,6.14254,0.383909
Belikov,1,329,3.8169,0.188592,38.169,N/A,N/A
Cunningham,1,329,8.28766,0.154021,82.8766,N/A,N/A
Holmes1,1,329,3.33184,0.00915502,33.3184,1,1
Holmes2,2,329,1.84526,0.0843782,18.4526,1.80562,0.90281
Holmes3,3,329,1.23916,0.0734101,12.3916,2.68879,0.896263
Holmes4,4,329,0.98116,0.0986215,9.8116,3.39582,0.848954
Holmes5,5,329,0.87235,0.121839,8.7235,3.81938,0.763877
Holmes6,6,329,0.72931,0.0674252,7.2931,4.56848,0.761414
Holmes7,7,329,0.59499,0.0128938,5.9499,5.59983,0.799975
Holmes8,8,329,0.69235,0.0687797,6.9235,4.81236,0.601545
Holmes9,9,329,0.70192,0.0190025,7.0192,4.74675,0.527417
Holmes10,10,329,0.71114,0.033903,7.1114,4.68521,0.468521
Holmes11,11,329,0.65978,0.0263045,6.5978,5.04993,0.459084
Holmes12,12,329,0.61151,0.0193676,6.1151,5.44855,0.454045
Holmes13,13,329,0.61429,0.0360812,6.1429,5.42389,0.417222
Holmes14,14,329,0.57855,0.0223855,5.7855,5.75895,0.411354
Holmes15,15,329,0.56598,0.0348003,5.6598,5.88685,0.392457
Holmes16,16,329,0.55339,0.0382051,5.5339,6.02078,0.376299
Belikov,1,330,3.82312,0.127863,38.2312,N/A,N/A
Cunningham,1,330,8.32676,0.117611,83.2676,N/A,N/A
Holmes1,1,330,3.35262,0.0147247,33.5262,1,1
Holmes2,2,330,1.79159,0.0952354,17.9159,1.87131,0.935655
Holmes3,3,330,1.28127,0.147456,12.8127,2.61664,0.872213
Holmes4,4,330,0.98822,0.0662821,9.8822,3.39258,0.848146
Holmes5,5,330,0.91042,0.136657,9.1042,3.6825,0.7365
Holmes6,6,330,0.6819,0.0182937,6.819,4.91659,0.819431
Holmes7,7,330,0.66317,0.0952779,6.6317,5.05545,0.722207
Holmes8,8,330,0.7118,0.0109689,7.118,4.71006,0.588757
Holmes9,9,330,0.6824,0.069334,6.824,4.91298,0.545887
Holmes10,10,330,0.69986,0.0246178,6.9986,4.79042,0.479042
Holmes11,11,330,0.65574,0.0162665,6.5574,5.11273,0.464793
Holmes12,12,330,0.63792,0.0515141,6.3792,5.25555,0.437962
Holmes13,13,330,0.6063,0.0153008,6.063,5.52964,0.425357
Holmes14,14,330,0.59775,0.0670163,5.9775,5.60873,0.400624
Holmes15,15,330,0.59636,0.0456193,5.9636,5.62181,0.374787
Holmes16,16,330,0.5795,0.0759422,5.795,5.78537,0.361585
Belikov,1,331,3.86618,0.198929,38.6618,N/A,N/A
Cunningham,1,331,8.2882,0.184006,82.882,N/A,N/A
Holmes1,1,331,3.45358,0.0594226,34.5358,1,1
Holmes2,2,331,1.8358,0.097034,18.358,1.88124,0.94062
Holmes3,3,331,1.29566,0.118735,12.9566,2.6655,0.8885
Holmes4,4,331,1.104,0.155235,11.04,3.12824,0.782061
Holmes5,5,331,0.88638,0.110831,8.8638,3.89627,0.779255
Holmes6,6,331,0.73054,0.0848912,7.3054,4.72743,0.787906
Holmes7,7,331,0.70966,0.104734,7.0966,4.86653,0.695218
