Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes2,2,1525,35.4627,1.0511,354.627,1.73108,0.865541
Holmes3,3,1525,24.9638,2.72726,249.638,2.45911,0.819705
Holmes4,4,1525,45.6417,6.78824,456.417,1.34502,0.336254
Holmes5,5,1525,37.0449,6.837,370.449,1.65715,0.33143
Holmes6,6,1525,34.78,6.12204,347.8,1.76506,0.294177
Holmes7,7,1525,26.5432,2.02095,265.432,2.31279,0.330398
Holmes8,8,1525,27.3016,7.1129,273.016,2.24854,0.281068
Belikov,1,1530,104.001,13.0502,1040.01,N/A,N/A
Cunningham,1,1530,146.995,0.984113,1469.95,N/A,N/A
Holmes1,1,1530,62.503,1.27675,625.03,1,1
Holmes2,2,1530,34.8252,2.23618,348.252,1.79477,0.897383
Holmes3,3,1530,23.8454,1.08883,238.454,2.62118,0.873725
Holmes4,4,1530,43.1792,8.32956,431.792,1.44753,0.361882
Holmes5,5,1530,33.9959,1.39121,339.959,1.83855,0.36771
Holmes6,6,1530,28.4662,0.407951,284.662,2.19569,0.365949
Holmes7,7,1530,25.1221,0.825821,251.221,2.48797,0.355425
Holmes8,8,1530,22.571,1.44653,225.71,2.76917,0.346147
Belikov,1,1535,103.709,11.4835,1037.09,N/A,N/A
Cunningham,1,1535,147.98,1.52049,1479.8,N/A,N/A
Holmes1,1,1535,62.8947,1.46742,628.947,1,1
Holmes2,2,1535,34.981,1.16314,349.81,1.79797,0.898984
Holmes3,3,1535,24.1987,1.26195,241.987,2.5991,0.866365
Holmes4,4,1535,44.4355,8.72053,444.355,1.41541,0.353854
Holmes5,5,1535,45.9018,5.96359,459.018,1.3702,0.27404
Holmes6,6,1535,42.2831,1.87077,422.831,1.48746,0.247911
Holmes7,7,1535,34.1179,5.97613,341.179,1.84345,0.26335
Holmes8,8,1535,39.9159,7.73686,399.159,1.57568,0.19696
Belikov,1,1540,107.06,21.1939,1070.6,N/A,N/A
Cunningham,1,1540,149.301,1.06478,1493.01,N/A,N/A
Holmes1,1,1540,62.1883,0.77924,621.883,1,1
Holmes2,2,1540,35.9757,1.38828,359.757,1.72862,0.864308
Holmes3,3,1540,25.9553,5.87532,259.553,2.39598,0.798658
Holmes4,4,1540,41.2756,2.33191,412.756,1.50666,0.376664
Holmes5,5,1540,43.9399,7.20441,439.399,1.4153,0.28306
Holmes6,6,1540,37.6881,0.867125,376.881,1.65008,0.275013
Holmes7,7,1540,32.9071,1.14073,329.071,1.88981,0.269973
Holmes8,8,1540,31.2005,4.68166,312.005,1.99318,0.249148
Belikov,1,1545,106.338,18.8121,1063.38,N/A,N/A
Cunningham,1,1545,150.739,1.68176,1507.39,N/A,N/A
Holmes1,1,1545,65.1702,3.85431,651.702,1,1
Holmes2,2,1545,35.6309,1.3369,356.309,1.82903,0.914517
Holmes3,3,1545,31.2717,13.8909,312.717,2.084,0.694668
Holmes4,4,1545,37.0307,7.3091,370.307,1.7599,0.439974
Holmes5,5,1545,43.6053,5.76525,436.053,1.49455,0.29891
Holmes6,6,1545,35.1861,0.353332,351.861,1.85216,0.308693
Holmes7,7,1545,35.6749,9.55979,356.749,1.82678,0.260969
Holmes8,8,1545,29.5883,2.76856,295.883,2.20257,0.275321
Belikov,1,1550,107.71,19.5054,1077.1,N/A,N/A
Cunningham,1,1550,150.907,1.02,1509.07,N/A,N/A
Holmes1,1,1550,63.0721,1.20907,630.721,1,1
Holmes2,2,1550,38.0214,3.3138,380.214,1.65886,0.82943
Holmes3,3,1550,23.6773,0.869037,236.773,2.66383,0.887942
Holmes4,4,1550,49.2064,3.25666,492.064,1.28179,0.320447
Holmes5,5,1550,50.7183,7.67929,507.183,1.24358,0.248715
Holmes6,6,1550,48.717,2.00928,487.17,1.29466,0.215777
Holmes7,7,1550,41.5377,3.2149,415.377,1.51843,0.216919
Holmes8,8,1550,23.5226,1.6475,235.226,2.68134,0.335167
Belikov,1,1555,106.153,13.4353,1061.53,N/A,N/A
Cunningham,1,1555,152.116,2.79849,1521.16,N/A,N/A
Holmes1,1,1555,64.7194,1.72502,647.194,1,1
Holmes2,2,1555,38.0114,4.92283,380.114,1.70263,0.851317
Holmes3,3,1555,27.3497,4.86043,273.497,2.36636,0.788788
Holmes4,4,1555,47.7525,11.2484,477.525,1.35531,0.338828
Holmes5,5,1555,41.604,2.99325,416.04,1.5556,0.311121
Holmes6,6,1555,36.4142,1.00232,364.142,1.77731,0.296219
Holmes7,7,1555,32.0605,2.79107,320.605,2.01866,0.28838
Holmes8,8,1555,29.2536,3.52805,292.536,2.21236,0.276545
Belikov,1,1560,114.837,25.6875,1148.37,N/A,N/A
Cunningham,1,1560,152.96,1.75003,1529.6,N/A,N/A
Holmes1,1,1560,63.9973,0.838687,639.973,1,1
Holmes2,2,1560,35.135,0.618263,351.35,1.82147,0.910734
Holmes3,3,1560,25.7099,6.1603,257.099,2.48921,0.829735
Holmes4,4,1560,34.959,8.2324,349.59,1.83064,0.45766
Holmes5,5,1560,34.877,0.787081,348.77,1.83494,0.366989
Holmes6,6,1560,34.2454,1.91023,342.454,1.86879,0.311465
Holmes7,7,1560,30.9423,2.51132,309.423,2.06828,0.295469
Holmes8,8,1560,29.0132,5.64717,290.132,2.2058,0.275725
Belikov,1,1565,108.261,18.4435,1082.61,N/A,N/A
Cunningham,1,1565,155.87,4.55396,1558.7,N/A,N/A
Holmes1,1,1565,65.7323,1.57921,657.323,1,1
Holmes2,2,1565,38.5959,4.27243,385.959,1.70309,0.851545
Holmes3,3,1565,26.9272,4.51384,269.272,2.44111,0.813702
Holmes4,4,1565,46.681,4.54508,466.81,1.40812,0.352029
Holmes5,5,1565,37.2163,6.36878,372.163,1.76622,0.353245
Holmes6,6,1565,28.0538,5.38152,280.538,2.34308,0.390513
Holmes7,7,1565,23.1807,2.65674,231.807,2.83565,0.405093
Holmes8,8,1565,20.391,1.71485,203.91,3.2236,0.40295
Belikov,1,1570,108.286,12.6226,1082.86,N/A,N/A
Cunningham,1,1570,155.161,1.05355,1551.61,N/A,N/A
Holmes1,1,1570,67.4587,3.78967,674.587,1,1
Holmes2,2,1570,37.9092,3.5781,379.092,1.77948,0.889741
Holmes3,3,1570,24.5113,0.85424,245.113,2.75215,0.917383
Holmes4,4,1570,45.7366,10.306,457.366,1.47494,0.368734
Holmes5,5,1570,29.3381,1.21749,293.381,2.29935,0.459871
Holmes6,6,1570,31.0355,6.74284,310.355,2.1736,0.362266
Holmes7,7,1570,27.5024,0.808503,275.024,2.45283,0.350404
Holmes8,8,1570,24.7125,1.39855,247.125,2.72974,0.341217
Belikov,1,1575,108.169,15.156,1081.69,N/A,N/A
Cunningham,1,1575,155.738,1.78376,1557.38,N/A,N/A
Holmes1,1,1575,66.6595,1.59384,666.595,1,1
Holmes2,2,1575,38.8187,3.44754,388.187,1.7172,0.8586
Holmes3,3,1575,26.7432,3.83643,267.432,2.49258,0.830861
Holmes4,4,1575,48.2205,6.66964,482.205,1.38239,0.345597
Holmes5,5,1575,45.2112,10.9994,452.112,1.4744,0.29488
Holmes6,6,1575,39.0972,8.63024,390.972,1.70497,0.284162
Holmes7,7,1575,28.4686,1.31098,284.686,2.34151,0.334501
Holmes8,8,1575,26.0157,2.93722,260.157,2.56228,0.320285
Belikov,1,1580,112.137,16.2516,1121.37,N/A,N/A
Cunningham,1,1580,156.909,1.7671,1569.09,N/A,N/A
Holmes1,1,1580,65.835,1.36527,658.35,1,1
Holmes2,2,1580,36.9326,1.03195,369.326,1.78257,0.891287
Holmes3,3,1580,29.0976,11.6729,290.976,2.26256,0.754186
Holmes4,4,1580,48.8616,10.9514,488.616,1.34738,0.336845
Holmes5,5,1580,31.6677,6.43163,316.677,2.07893,0.415786
Holmes6,6,1580,28.993,1.28953,289.93,2.27072,0.378454
Holmes7,7,1580,25.7586,1.2692,257.586,2.55585,0.365121
Holmes8,8,1580,23.0982,1.37429,230.982,2.85023,0.356279
Belikov,1,1585,110.114,11.7731,1101.14,N/A,N/A
Cunningham,1,1585,158.304,2.2921,1583.04,N/A,N/A
Holmes1,1,1585,67.1744,1.37794,671.744,1,1
Holmes2,2,1585,39.8537,3.53038,398.537,1.68552,0.842762
Holmes3,3,1585,38.9625,15.136,389.625,1.72408,0.574693
Holmes4,4,1585,50.0171,2.72347,500.171,1.34303,0.335757
Holmes5,5,1585,45.618,1.18819,456.18,1.47254,0.294508
Holmes6,6,1585,50.215,2.38855,502.15,1.33774,0.222956
Holmes7,7,1585,39.7059,6.57271,397.059,1.6918,0.241685
Holmes8,8,1585,22.2547,4.4567,222.547,3.01843,0.377304
Belikov,1,1590,107.075,10.0454,1070.75,N/A,N/A
Cunningham,1,1590,159.034,1.64138,1590.34,N/A,N/A
Holmes1,1,1590,66.4405,0.988113,664.405,1,1
Holmes2,2,1590,38.2132,0.597017,382.132,1.73868,0.86934
Holmes3,3,1590,28.041,5.87833,280.41,2.3694,0.789801
Holmes4,4,1590,46.0282,9.44356,460.282,1.44347,0.360868
Holmes5,5,1590,44.38,1.53668,443.8,1.49708,0.299416
Holmes6,6,1590,28.7987,5.08921,287.987,2.30707,0.384511
Holmes7,7,1590,24.579,2.97606,245.79,2.70314,0.386163
Holmes8,8,1590,21.2818,1.8878,212.818,3.12194,0.390243
Belikov,1,1595,110.005,9.6175,1100.05,N/A,N/A
Cunningham,1,1595,160.252,1.613,1602.52,N/A,N/A
Holmes1,1,1595,68.3207,2.51211,683.207,1,1
Holmes2,2,1595,39.2324,2.02205,392.324,1.74144,0.870718
Holmes3,3,1595,26.9316,3.74797,269.316,2.53682,0.845607
Holmes4,4,1595,47.9947,3.22302,479.947,1.42351,0.355877
Holmes5,5,1595,43.7105,1.28826,437.105,1.56303,0.312605
Holmes6,6,1595,41.3366,7.59741,413.366,1.65279,0.275465
Holmes7,7,1595,33.3599,13.0021,333.599,2.04799,0.29257
Holmes8,8,1595,22.7238,5.27451,227.238,3.00658,0.375822
Belikov,1,1600,109.472,9.74676,1094.72,N/A,N/A
Cunningham,1,1600,161.663,2.32433,1616.63,N/A,N/A
Holmes1,1,1600,69.0943,4.09216,690.943,1,1
Holmes2,2,1600,39.8569,2.26724,398.569,1.73356,0.86678
Holmes3,3,1600,40.6273,13.9154,406.273,1.70069,0.566896
Holmes4,4,1600,56.3249,15.9357,563.249,1.22671,0.306677
Holmes5,5,1600,34.0134,2.81692,340.134,2.03138,0.406276
Holmes6,6,1600,31.9896,5.37968,319.896,2.1599,0.359983
Holmes7,7,1600,28.4723,2.42307,284.723,2.42672,0.346674
Holmes8,8,1600,25.3501,1.87703,253.501,2.7256,0.3407
Belikov,1,1605,116.308,8.0195,1163.08,N/A,N/A
Cunningham,1,1605,161.5,1.49087,1615,N/A,N/A
Holmes1,1,1605,69.2756,1.61575,692.756,1,1
Holmes2,2,1605,40.4305,2.33924,404.305,1.71345,0.856725
Holmes3,3,1605,26.698,3.59336,266.98,2.59478,0.864928
Holmes4,4,1605,42.0112,11.1956,420.112,1.64898,0.412245
Holmes5,5,1605,32.4562,1.71259,324.562,2.13443,0.426886
Holmes6,6,1605,28.5246,1.16088,285.246,2.42863,0.404771
Holmes7,7,1605,24.6198,1.04292,246.198,2.81382,0.401974
Holmes8,8,1605,22.7532,2.41933,227.532,3.04465,0.380581
Belikov,1,1610,113.706,14.9862,1137.06,N/A,N/A
Cunningham,1,1610,170.372,17.6649,1703.72,N/A,N/A
Holmes1,1,1610,70.7433,3.94514,707.433,1,1
Holmes2,2,1610,40.1424,3.03877,401.424,1.76231,0.881154
Holmes3,3,1610,28.9167,3.71097,289.167,2.44645,0.815483
Holmes4,4,1610,38.6014,20.5518,386.014,1.83266,0.458165
Holmes5,5,1610,46.9359,9.77743,469.359,1.50723,0.301446
Holmes6,6,1610,23.6433,0.606152,236.433,2.9921,0.498684
Holmes7,7,1610,20.3396,0.472732,203.396,3.47811,0.496873
Holmes8,8,1610,23.6545,8.24743,236.545,2.99069,0.373836
Belikov,1,1615,119.689,24.4511,1196.89,N/A,N/A
Cunningham,1,1615,164.674,2.38709,1646.74,N/A,N/A
Holmes1,1,1615,70.418,1.32074,704.18,1,1
Holmes2,2,1615,39.7756,2.97754,397.756,1.77038,0.88519
Holmes3,3,1615,33.0641,7.05792,330.641,2.12974,0.709914
Holmes4,4,1615,25.9922,1.66129,259.922,2.70919,0.677298
Holmes5,5,1615,32.2142,2.18196,322.142,2.18593,0.437186
Holmes6,6,1615,27.4556,1.07345,274.556,2.5648,0.427466
Holmes7,7,1615,23.99,0.976144,239.9,2.93531,0.41933
Holmes8,8,1615,22.1043,3.17843,221.043,3.18571,0.398213
Belikov,1,1620,112.463,7.59657,1124.63,N/A,N/A
Cunningham,1,1620,165.234,1.86108,1652.34,N/A,N/A
Holmes1,1,1620,70.0309,1.03284,700.309,1,1
Holmes2,2,1620,40.0996,1.99331,400.996,1.74642,0.873211
Holmes3,3,1620,26.7036,1.34988,267.036,2.62253,0.874175
Holmes4,4,1620,33.8738,12.3751,338.738,2.0674,0.516851
Holmes5,5,1620,31.1864,4.22127,311.864,2.24556,0.449112
Holmes6,6,1620,27.3596,2.43618,273.596,2.55964,0.426607
Holmes7,7,1620,24.1303,2.13494,241.303,2.9022,0.4146
Holmes8,8,1620,21.1731,2.18421,211.731,3.30753,0.413441
Belikov,1,1625,114.92,11.1268,1149.2,N/A,N/A
Cunningham,1,1625,167.779,3.16183,1677.79,N/A,N/A
Holmes1,1,1625,70.2249,1.77199,702.249,1,1
Holmes2,2,1625,44.8305,7.38796,448.305,1.56646,0.783228
Holmes3,3,1625,29.4481,9.06244,294.481,2.3847,0.794902
Holmes4,4,1625,47.5233,15.3593,475.233,1.4777,0.369424
Holmes5,5,1625,32.1306,5.78216,321.306,2.18561,0.437122
Holmes6,6,1625,26.052,1.8406,260.52,2.69556,0.449261
Holmes7,7,1625,22.4088,0.692863,224.088,3.13381,0.447686
Holmes8,8,1625,21.4406,5.28951,214.406,3.27532,0.409415
Belikov,1,1630,112.418,11.7401,1124.18,N/A,N/A
Cunningham,1,1630,168.161,2.67818,1681.61,N/A,N/A
Holmes1,1,1630,72.0215,2.14303,720.215,1,1
Holmes2,2,1630,42.1366,4.55621,421.366,1.70924,0.854619
Holmes3,3,1630,30.3671,5.48106,303.671,2.3717,0.790565
Holmes4,4,1630,25.2317,4.46311,252.317,2.8544,0.7136
Holmes5,5,1630,31.2108,4.69808,312.108,2.30758,0.461516
Holmes6,6,1630,37.8953,5.02543,378.953,1.90054,0.316757
Holmes7,7,1630,32.1688,3.77773,321.688,2.23886,0.319837
Holmes8,8,1630,26.92,1.76229,269.2,2.67539,0.334424
Belikov,1,1635,118.843,13.5929,1188.43,N/A,N/A
Cunningham,1,1635,168.487,2.15012,1684.87,N/A,N/A
Holmes1,1,1635,71.3603,1.48067,713.603,1,1
Holmes2,2,1635,39.4544,1.1512,394.544,1.80868,0.904339
Holmes3,3,1635,31.667,6.73415,316.67,2.25346,0.751153
Holmes4,4,1635,45.3754,19.078,453.754,1.57266,0.393166
Holmes5,5,1635,40.3102,7.67152,403.102,1.77028,0.354056
Holmes6,6,1635,30.3648,1.80927,303.648,2.3501,0.391684
Holmes7,7,1635,26.9599,3.90545,269.599,2.64691,0.37813
Holmes8,8,1635,22.7062,1.30407,227.062,3.14277,0.392846
Belikov,1,1640,118.481,8.09543,1184.81,N/A,N/A
Cunningham,1,1640,168.53,2.84395,1685.3,N/A,N/A
Holmes1,1,1640,72.5628,1.3167,725.628,1,1
Holmes2,2,1640,38.9327,1.18205,389.327,1.8638,0.9319
Holmes3,3,1640,32.1011,6.74353,321.011,2.26044,0.753481
Holmes4,4,1640,39.1836,5.93671,391.836,1.85186,0.462966
Holmes5,5,1640,41.8223,5.36848,418.223,1.73502,0.347005
Holmes6,6,1640,41.4293,3.84829,414.293,1.75149,0.291914
Holmes7,7,1640,35.5798,4.99011,355.798,2.03944,0.291348
Holmes8,8,1640,27.1879,1.31118,271.879,2.66894,0.333617
Belikov,1,1645,118.871,13.1587,1188.71,N/A,N/A
Cunningham,1,1645,171.049,2.73189,1710.49,N/A,N/A
Holmes1,1,1645,72.2729,1.95907,722.729,1,1
Holmes2,2,1645,40.3618,1.8161,403.618,1.79063,0.895314
Holmes3,3,1645,35.3511,14.858,353.511,2.04443,0.681477
Holmes4,4,1645,44.0962,10.2175,440.962,1.63898,0.409746
Holmes5,5,1645,38.957,1.00385,389.57,1.8552,0.371039
Holmes6,6,1645,33.2131,0.558785,332.131,2.17603,0.362672
Holmes7,7,1645,29.3306,1.48507,293.306,2.46408,0.352011
Holmes8,8,1645,27.2211,2.57428,272.211,2.65503,0.331879
Belikov,1,1650,122.304,15.7793,1223.04,N/A,N/A
Cunningham,1,1650,170.739,1.4701,1707.39,N/A,N/A
Holmes1,1,1650,72.8713,1.10138,728.713,1,1
Holmes2,2,1650,39.698,1.06922,396.98,1.83564,0.917822
Holmes3,3,1650,39.2384,12.7076,392.384,1.85714,0.619048
Holmes4,4,1650,28.3072,1.34242,283.072,2.5743,0.643576
Holmes5,5,1650,34.1968,0.799165,341.968,2.13094,0.426188
Holmes6,6,1650,31.1106,1.61548,311.106,2.34233,0.390388
Holmes7,7,1650,26.8664,1.50425,268.664,2.71236,0.38748
Holmes8,8,1650,23.4228,1.17975,234.228,3.11113,0.388891
Belikov,1,1655,117.314,14.6451,1173.14,N/A,N/A
Cunningham,1,1655,173.323,2.19873,1733.23,N/A,N/A
Holmes1,1,1655,73.7449,2.05144,737.449,1,1
Holmes2,2,1655,40.4297,1.53507,404.297,1.82403,0.912013
Holmes3,3,1655,41.3917,14.5076,413.917,1.78164,0.593878
Holmes4,4,1655,49.9956,5.34043,499.956,1.47503,0.368757
Holmes5,5,1655,49.2715,2.31983,492.715,1.4967,0.299341
Holmes6,6,1655,42.9984,1.58498,429.984,1.71506,0.285843
Holmes7,7,1655,27.3992,4.29307,273.992,2.6915,0.3845
Holmes8,8,1655,21.5191,2.55575,215.191,3.42694,0.428368
Belikov,1,1660,119.331,10.104,1193.31,N/A,N/A
Cunningham,1,1660,185.409,35.5662,1854.09,N/A,N/A
Holmes1,1,1660,76.7097,6.35625,767.097,1,1
Holmes2,2,1660,43.3792,6.58546,433.792,1.76835,0.884175
Holmes3,3,1660,37.978,11.8501,379.78,2.01984,0.673281
Holmes4,4,1660,40.0191,9.94845,400.191,1.91683,0.479207
Holmes5,5,1660,37.4654,9.54961,374.654,2.04748,0.409496
Holmes6,6,1660,27.3123,3.26106,273.123,2.80862,0.468103
Holmes7,7,1660,43.4375,10.7838,434.375,1.76598,0.252282
Holmes8,8,1660,40.9774,10.2004,409.774,1.872,0.234
Belikov,1,1665,123.677,20.4446,1236.77,N/A,N/A
Cunningham,1,1665,175.17,2.53964,1751.7,N/A,N/A
Holmes1,1,1665,74.0412,1.8623,740.412,1,1
Holmes2,2,1665,40.8409,0.845022,408.409,1.81292,0.906459
Holmes3,3,1665,36.8473,12.8332,368.473,2.00941,0.669802
Holmes4,4,1665,25.2996,1.66222,252.996,2.92657,0.731642
Holmes5,5,1665,38.0858,8.28425,380.858,1.94406,0.388812
Holmes6,6,1665,36.9277,5.51132,369.277,2.00503,0.334171
Holmes7,7,1665,30.0962,1.42962,300.962,2.46015,0.35145
Holmes8,8,1665,27.6501,4.28099,276.501,2.67779,0.334723
Belikov,1,1670,126.947,16.9434,1269.47,N/A,N/A
Cunningham,1,1670,175.619,1.91278,1756.19,N/A,N/A
Holmes1,1,1670,75.201,1.9066,752.01,1,1
Holmes2,2,1670,40.6811,1.27675,406.811,1.84855,0.924274
Holmes3,3,1670,30.9776,4.9041,309.776,2.42759,0.809198
Holmes4,4,1670,42.2906,9.84586,422.906,1.7782,0.44455
Holmes5,5,1670,49.3541,10.7098,493.541,1.5237,0.304741
Holmes6,6,1670,39.2401,13.6226,392.401,1.91644,0.319406
Holmes7,7,1670,46.7975,16.917,467.975,1.60695,0.229564
Holmes8,8,1670,22.2799,4.81029,222.799,3.37529,0.421912
Belikov,1,1675,120.472,8.25961,1204.72,N/A,N/A
Cunningham,1,1675,176.297,1.86348,1762.97,N/A,N/A
Holmes1,1,1675,75.1414,1.35338,751.414,1,1
Holmes2,2,1675,41.5124,1.22519,415.124,1.8101,0.905048
Holmes3,3,1675,33.6454,10.8364,336.454,2.23333,0.744445
Holmes4,4,1675,48.1812,9.83054,481.812,1.55956,0.38989
Holmes5,5,1675,37.6776,4.04888,376.776,1.99433,0.398865
Holmes6,6,1675,29.3065,6.89317,293.065,2.56399,0.427332
Holmes7,7,1675,23.9707,1.87214,239.707,3.13472,0.447817
Holmes8,8,1675,21.3236,2.38349,213.236,3.52386,0.440482
Belikov,1,1680,121.748,7.12793,1217.48,N/A,N/A
Cunningham,1,1680,177.666,2.42342,1776.66,N/A,N/A
Holmes1,1,1680,77.3668,4.99634,773.668,1,1
Holmes2,2,1680,41.1625,1.27608,411.625,1.87954,0.939772
Holmes3,3,1680,45.2266,15.5562,452.266,1.71065,0.570217
Holmes4,4,1680,33.2462,1.56877,332.462,2.32709,0.581772
Holmes5,5,1680,39.4861,1.48371,394.861,1.95934,0.391868
Holmes6,6,1680,35.5773,2.44385,355.773,2.17461,0.362435
Holmes7,7,1680,30.0297,0.835121,300.297,2.57635,0.368049
Holmes8,8,1680,30.4161,6.22975,304.161,2.54361,0.317951
Belikov,1,1685,124.772,13.5438,1247.72,N/A,N/A
Cunningham,1,1685,179.499,1.49445,1794.99,N/A,N/A
Holmes1,1,1685,74.9964,1.01004,749.964,1,1
Holmes2,2,1685,43.0194,2.33039,430.194,1.74332,0.871659
Holmes3,3,1685,30.4768,4.33234,304.768,2.46077,0.820257
Holmes4,4,1685,43.9854,9.05571,439.854,1.70503,0.426257
Holmes5,5,1685,50.0622,14.1615,500.622,1.49806,0.299613
Holmes6,6,1685,29.367,0.375096,293.67,2.55376,0.425627
Holmes7,7,1685,27.694,4.92132,276.94,2.70804,0.386863
Holmes8,8,1685,23.1591,1.28447,231.591,3.23831,0.404788
Belikov,1,1690,123.696,12.4825,1236.96,N/A,N/A
Cunningham,1,1690,179.902,1.71972,1799.02,N/A,N/A
Holmes1,1,1690,78.3488,6.30364,783.488,1,1
Holmes2,2,1690,43.6331,1.43948,436.331,1.79563,0.897814
Holmes3,3,1690,36.4669,8.13876,364.669,2.14849,0.716164
Holmes4,4,1690,27.3254,2.49523,273.254,2.86726,0.716814
Holmes5,5,1690,30.1815,1.16256,301.815,2.59592,0.519185
Holmes6,6,1690,32.1634,0.547429,321.634,2.43596,0.405994
Holmes7,7,1690,31.9346,7.52218,319.346,2.45342,0.350488
Holmes8,8,1690,28.5012,4.69401,285.012,2.74897,0.343621
Belikov,1,1695,127.666,14.4454,1276.66,N/A,N/A
Cunningham,1,1695,181.453,3.05353,1814.53,N/A,N/A
Holmes1,1,1695,77.661,4.46214,776.61,1,1
Holmes2,2,1695,42.2759,1.26302,422.759,1.83701,0.918503
Holmes3,3,1695,41.3058,15.8273,413.058,1.88015,0.626715
Holmes4,4,1695,35.3143,2.68714,353.143,2.19914,0.549785
Holmes5,5,1695,40.1626,1.60387,401.626,1.93367,0.386733
Holmes6,6,1695,35.09,0.302772,350.9,2.2132,0.368866
Holmes7,7,1695,34.4121,7.68459,344.121,2.25679,0.322399
Holmes8,8,1695,32.4503,9.42647,324.503,2.39323,0.299154
Belikov,1,1700,125.053,17.8689,1250.53,N/A,N/A
Cunningham,1,1700,182.176,1.8743,1821.76,N/A,N/A
Holmes1,1,1700,76.9814,1.65068,769.814,1,1
Holmes2,2,1700,45.8349,6.70432,458.349,1.67954,0.839769
Holmes3,3,1700,39.6552,12.626,396.552,1.94127,0.647088
Holmes4,4,1700,51.6301,9.76944,516.301,1.49102,0.372754
Holmes5,5,1700,46.3527,5.60328,463.527,1.66077,0.332155
Holmes6,6,1700,42.6219,9.42138,426.219,1.80615,0.301024
Holmes7,7,1700,46.7437,10.9113,467.437,1.64688,0.235269
Holmes8,8,1700,28.0365,1.409,280.365,2.74576,0.34322
Belikov,1,1705,128.246,10.39,1282.46,N/A,N/A
Cunningham,1,1705,182.783,1.45589,1827.83,N/A,N/A
Holmes1,1,1705,76.947,0.971322,769.47,1,1
Holmes2,2,1705,48.7885,10.132,487.885,1.57716,0.788578
Holmes3,3,1705,44.3754,9.1367,443.754,1.734,0.578001
Holmes4,4,1705,47.6429,12.7189,476.429,1.61508,0.403769
Holmes5,5,1705,39.9606,2.61838,399.606,1.92557,0.385114
Holmes6,6,1705,29.2429,0.75959,292.429,2.6313,0.438551
Holmes7,7,1705,27.407,4.79554,274.07,2.80756,0.40108
Holmes8,8,1705,22.9852,1.49481,229.852,3.34768,0.41846
Belikov,1,1710,129.575,15.8084,1295.75,N/A,N/A
Cunningham,1,1710,184.967,1.92896,1849.67,N/A,N/A
Holmes1,1,1710,79.5043,3.70578,795.043,1,1
Holmes2,2,1710,44.872,4.82367,448.72,1.7718,0.885902
Holmes3,3,1710,40.6032,15.513,406.032,1.95808,0.652693
Holmes4,4,1710,49.3966,14.537,493.966,1.60951,0.402377
Holmes5,5,1710,52.2781,7.11113,522.781,1.52079,0.304159
Holmes6,6,1710,44.7363,5.72902,447.363,1.77718,0.296196
Holmes7,7,1710,38.5549,13.9017,385.549,2.06211,0.294587
Holmes8,8,1710,21.6903,1.29881,216.903,3.66543,0.458178
Belikov,1,1715,124.926,8.38421,1249.26,N/A,N/A
Cunningham,1,1715,185.07,2.16856,1850.7,N/A,N/A
Holmes1,1,1715,79.8787,4.39199,798.787,1,1
Holmes2,2,1715,45.8795,5.94034,458.795,1.74105,0.870527
Holmes3,3,1715,34.1007,7.46959,341.007,2.34244,0.780813
Holmes4,4,1715,57.8482,20.4996,578.482,1.38083,0.345208
Holmes5,5,1715,46.1526,3.33402,461.526,1.73075,0.346151
Holmes6,6,1715,39.2537,0.908787,392.537,2.03493,0.339156
Holmes7,7,1715,35.0405,1.73236,350.405,2.27961,0.325659
Holmes8,8,1715,31.6094,2.03804,316.094,2.52705,0.315882
Belikov,1,1720,126.397,12.2923,1263.97,N/A,N/A
Cunningham,1,1720,186.654,2.07029,1866.54,N/A,N/A
Holmes1,1,1720,78.5194,1.42998,785.194,1,1
Holmes2,2,1720,44.2983,1.6259,442.983,1.77251,0.886257
Holmes3,3,1720,41.7468,12.1791,417.468,1.88085,0.62695
Holmes4,4,1720,30.2937,4.46363,302.937,2.59194,0.647984
Holmes5,5,1720,39.7515,3.28811,397.515,1.97526,0.395051
Holmes6,6,1720,39.6782,5.28583,396.782,1.9789,0.329817
Holmes7,7,1720,37.7818,2.58441,377.818,2.07823,0.296891
Holmes8,8,1720,32.9499,3.21657,329.499,2.38299,0.297874
Belikov,1,1725,129.6,11.9228,1296,N/A,N/A
Cunningham,1,1725,188.692,2.71449,1886.92,N/A,N/A
Holmes1,1,1725,80.6802,4.93565,806.802,1,1
Holmes2,2,1725,44.2864,3.47187,442.864,1.82178,0.910892
Holmes3,3,1725,42.7648,11.9741,427.648,1.8866,0.628868
Holmes4,4,1725,42.8458,12.4001,428.458,1.88304,0.470759
Holmes5,5,1725,55.2298,9.69685,552.298,1.46081,0.292162
Holmes6,6,1725,33.9217,5.99988,339.217,2.37842,0.396404
Holmes7,7,1725,27.012,2.31671,270.12,2.98683,0.42669
Holmes8,8,1725,26.9901,7.18421,269.901,2.98925,0.373657
Belikov,1,1730,130.017,12.2416,1300.17,N/A,N/A
Cunningham,1,1730,188.146,2.03302,1881.46,N/A,N/A
Holmes1,1,1730,80.2368,1.77991,802.368,1,1
Holmes2,2,1730,46.8775,6.84889,468.775,1.71163,0.855814
Holmes3,3,1730,49.1302,14.3117,491.302,1.63314,0.544381
Holmes4,4,1730,31.2128,2.36747,312.128,2.57064,0.64266
