Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes12,12,270,0.71601,0.0461409,71.601,2.97009,0.247507
Holmes13,13,270,0.715007,0.245285,71.5007,2.97426,0.228789
Holmes14,14,270,0.669325,0.0602866,66.9325,3.17725,0.226947
Holmes15,15,270,0.663378,0.0476309,66.3378,3.20573,0.213716
Holmes16,16,270,0.658426,0.0495004,65.8426,3.22985,0.201865
Holmes17,17,270,0.685642,0.039688,68.5642,3.10164,0.182449
Holmes18,18,270,0.690041,0.0501633,69.0041,3.08187,0.171215
Holmes19,19,270,0.68336,0.0420803,68.336,3.112,0.163789
Holmes20,20,270,0.669567,0.0437514,66.9567,3.1761,0.158805
Belikov,1,275,2.39921,0.313698,239.921,N/A,N/A
Cunningham,1,275,5.9596,0.36283,595.96,N/A,N/A
Holmes1,1,275,2.16647,0.0984748,216.647,1,1
Holmes2,2,275,1.32111,0.0859329,132.111,1.63989,0.819946
Holmes3,3,275,0.990288,0.122823,99.0288,2.18772,0.729239
Holmes4,4,275,0.848084,0.155925,84.8084,2.55455,0.638637
Holmes5,5,275,0.692153,0.0556163,69.2153,3.13004,0.626009
Holmes6,6,275,0.622729,0.0983405,62.2729,3.47899,0.579832
Holmes7,7,275,0.620776,0.0476571,62.0776,3.48994,0.498563
Holmes8,8,275,0.680665,0.0675746,68.0665,3.18287,0.397859
Holmes9,9,275,0.70667,0.0879204,70.667,3.06574,0.340638
Holmes10,10,275,0.705526,0.0500051,70.5526,3.07072,0.307072
Holmes11,11,275,0.678681,0.0564363,67.8681,3.19218,0.290198
Holmes12,12,275,0.694281,0.0673851,69.4281,3.12045,0.260038
Holmes13,13,275,0.702488,0.0470668,70.2488,3.084,0.23723
Holmes14,14,275,0.693627,0.066895,69.3627,3.12339,0.2231
Holmes15,15,275,0.673658,0.0529735,67.3658,3.21598,0.214399
Holmes16,16,275,0.681982,0.0466369,68.1982,3.17673,0.198545
Holmes17,17,275,0.712929,0.0768526,71.2929,3.03883,0.178755
Holmes18,18,275,0.756956,0.316786,75.6956,2.86208,0.159005
Holmes19,19,275,0.689705,0.0644229,68.9705,3.14115,0.165324
Holmes20,20,275,0.736567,0.115744,73.6567,2.94131,0.147065
Belikov,1,280,2.48368,0.343902,248.368,N/A,N/A
Cunningham,1,280,6.18095,0.303367,618.095,N/A,N/A
Holmes1,1,280,2.25604,0.0712485,225.604,1,1
Holmes2,2,280,1.33744,0.0903544,133.744,1.68684,0.843418
Holmes3,3,280,1.01254,0.0740687,101.254,2.22809,0.742698
Holmes4,4,280,0.838956,0.0575384,83.8956,2.68911,0.672277
Holmes5,5,280,0.707193,0.0545724,70.7193,3.19014,0.638028
Holmes6,6,280,0.633903,0.0549606,63.3903,3.55897,0.593162
Holmes7,7,280,0.713523,0.0862316,71.3523,3.16184,0.451691
Holmes8,8,280,0.693826,0.050876,69.3826,3.2516,0.40645
Holmes9,9,280,0.717542,0.0691803,71.7542,3.14413,0.349347
Holmes10,10,280,0.749766,0.0484919,74.9766,3.009,0.3009
Holmes11,11,280,0.784085,0.107057,78.4085,2.87729,0.261572
Holmes12,12,280,0.750622,0.0440663,75.0622,3.00556,0.250464
Holmes13,13,280,0.737968,0.0442961,73.7968,3.0571,0.235162
Holmes14,14,280,0.706454,0.0486292,70.6454,3.19347,0.228105
Holmes15,15,280,0.715654,0.047003,71.5654,3.15242,0.210161
Holmes16,16,280,0.717073,0.0532514,71.7073,3.14618,0.196636
Holmes17,17,280,0.73594,0.0403118,73.594,3.06553,0.180325
Holmes18,18,280,0.744005,0.0516776,74.4005,3.0323,0.168461
Holmes19,19,280,0.732171,0.0319157,73.2171,3.08131,0.162174
Holmes20,20,280,0.746837,0.0523738,74.6837,3.0208,0.15104
Belikov,1,285,2.57237,0.325567,257.237,N/A,N/A
Cunningham,1,285,6.35637,0.275295,635.637,N/A,N/A
Holmes1,1,285,2.33302,0.108108,233.302,1,1
Holmes2,2,285,1.40805,0.150494,140.805,1.65691,0.828457
Holmes3,3,285,1.08713,0.135112,108.713,2.14604,0.715346
Holmes4,4,285,0.903372,0.248474,90.3372,2.58257,0.645643
Holmes5,5,285,0.731213,0.061798,73.1213,3.19062,0.638124
Holmes6,6,285,0.656106,0.0891643,65.6106,3.55586,0.592644
Holmes7,7,285,0.715022,0.0493146,71.5022,3.26287,0.466124
Holmes8,8,285,0.725509,0.0590561,72.5509,3.21571,0.401963
Holmes9,9,285,0.733322,0.0628584,73.3322,3.18144,0.353494
Holmes10,10,285,0.745592,0.0473119,74.5592,3.12909,0.312909
Holmes11,11,285,0.79024,0.0387312,79.024,2.9523,0.268391
Holmes12,12,285,0.755764,0.0379586,75.5764,3.08697,0.257248
Holmes13,13,285,0.748732,0.0570989,74.8732,3.11597,0.23969
Holmes14,14,285,0.755758,0.106228,75.5758,3.087,0.2205
Holmes15,15,285,0.734141,0.118445,73.4141,3.17789,0.21186
Holmes16,16,285,0.700151,0.0464187,70.0151,3.33217,0.208261
Holmes17,17,285,0.732492,0.0802948,73.2492,3.18505,0.187356
Holmes18,18,285,0.729779,0.0484136,72.9779,3.19689,0.177605
Holmes19,19,285,0.744762,0.0511729,74.4762,3.13258,0.164872
Holmes20,20,285,0.748017,0.0601015,74.8017,3.11894,0.155947
Belikov,1,290,2.59816,0.350676,259.816,N/A,N/A
Cunningham,1,290,6.56086,0.331842,656.086,N/A,N/A
Holmes1,1,290,2.52707,0.197004,252.707,1,1
Holmes2,2,290,1.36098,0.0657608,136.098,1.8568,0.928402
Holmes3,3,290,1.06572,0.0894101,106.572,2.37124,0.790413
Holmes4,4,290,0.859772,0.071444,85.9772,2.93923,0.734808
Holmes5,5,290,0.72335,0.144522,72.335,3.49356,0.698713
Holmes6,6,290,0.713466,0.131454,71.3466,3.54196,0.590327
Holmes7,7,290,0.764959,0.0484278,76.4959,3.30354,0.471934
Holmes8,8,290,0.823371,0.0734769,82.3371,3.06918,0.383647
Holmes9,9,290,0.855138,0.153472,85.5138,2.95516,0.328351
Holmes10,10,290,0.797539,0.048424,79.7539,3.16858,0.316858
Holmes11,11,290,0.815896,0.060636,81.5896,3.09729,0.281572
Holmes12,12,290,0.788421,0.0559358,78.8421,3.20523,0.267102
Holmes13,13,290,0.761898,0.0607612,76.1898,3.31681,0.255139
Holmes14,14,290,0.751164,0.047536,75.1164,3.36421,0.2403
Holmes15,15,290,0.747178,0.0611803,74.7178,3.38215,0.225477
Holmes16,16,290,0.719041,0.060495,71.9041,3.5145,0.219656
Holmes17,17,290,0.762868,0.124303,76.2868,3.31259,0.194858
Holmes18,18,290,0.73261,0.0612549,73.261,3.44941,0.191634
Holmes19,19,290,0.863756,0.126263,86.3756,2.92568,0.153983
Holmes20,20,290,0.837625,0.3002,83.7625,3.01695,0.150847
Belikov,1,295,2.76732,0.355141,276.732,N/A,N/A
Cunningham,1,295,6.83706,0.387538,683.706,N/A,N/A
Holmes1,1,295,2.48508,0.108371,248.508,1,1
Holmes2,2,295,1.45399,0.0835155,145.399,1.70915,0.854574
Holmes3,3,295,1.06209,0.0760864,106.209,2.33981,0.779937
Holmes4,4,295,0.881415,0.0786441,88.1415,2.81942,0.704856
Holmes5,5,295,0.721928,0.0771077,72.1928,3.44228,0.688457
Holmes6,6,295,0.6637,0.0959185,66.37,3.74428,0.624047
Holmes7,7,295,0.708267,0.0848581,70.8267,3.50868,0.50124
Holmes8,8,295,0.710787,0.0658246,71.0787,3.49624,0.43703
Holmes9,9,295,0.762185,0.106646,76.2185,3.26047,0.362274
Holmes10,10,295,0.821597,0.0779882,82.1597,3.0247,0.30247
Holmes11,11,295,0.815697,0.0506926,81.5697,3.04657,0.276961
Holmes12,12,295,0.887261,0.0531216,88.7261,2.80085,0.233404
Holmes13,13,295,0.848949,0.0789857,84.8949,2.92724,0.225173
Holmes14,14,295,0.799548,0.0534486,79.9548,3.10811,0.222008
Holmes15,15,295,0.78211,0.0512549,78.211,3.17741,0.211827
Holmes16,16,295,0.788234,0.0766538,78.8234,3.15272,0.197045
Holmes17,17,295,0.783218,0.0618883,78.3218,3.17291,0.186642
Holmes18,18,295,0.801936,0.0644862,80.1936,3.09885,0.172158
Holmes19,19,295,0.813715,0.0771011,81.3715,3.05399,0.160737
Holmes20,20,295,0.802277,0.0446895,80.2277,3.09753,0.154877
Belikov,1,300,2.76653,0.416506,276.653,N/A,N/A
Cunningham,1,300,7.06654,0.268657,706.654,N/A,N/A
Holmes1,1,300,2.5906,0.0747396,259.06,1,1
Holmes2,2,300,1.49445,0.0900364,149.445,1.73348,0.866739
Holmes3,3,300,1.08742,0.0716546,108.742,2.38234,0.794114
Holmes4,4,300,0.906012,0.0552872,90.6012,2.85934,0.714835
Holmes5,5,300,0.743521,0.0398439,74.3521,3.48423,0.696846
Holmes6,6,300,0.716773,0.118679,71.6773,3.61425,0.602375
Holmes7,7,300,0.74762,0.0509693,74.762,3.46513,0.495018
Holmes8,8,300,0.76257,0.0441851,76.257,3.39719,0.424649
Holmes9,9,300,0.778224,0.0728833,77.8224,3.32886,0.369873
Holmes10,10,300,0.788773,0.048862,78.8773,3.28434,0.328434
Holmes11,11,300,0.821915,0.111944,82.1915,3.15191,0.286537
Holmes12,12,300,0.847962,0.108855,84.7962,3.05509,0.254591
Holmes13,13,300,0.818801,0.192192,81.8801,3.16389,0.243376
Holmes14,14,300,0.808548,0.0598101,80.8548,3.20401,0.228858
Holmes15,15,300,0.78697,0.0630412,78.697,3.29186,0.219458
Holmes16,16,300,0.768186,0.0633236,76.8186,3.37236,0.210772
Holmes17,17,300,0.788405,0.1202,78.8405,3.28587,0.193287
Holmes18,18,300,0.76093,0.067408,76.093,3.40452,0.18914
Holmes19,19,300,0.764618,0.0708147,76.4618,3.38809,0.178321
Holmes20,20,300,0.764347,0.0540363,76.4347,3.3893,0.169465
Belikov,1,305,2.89674,0.407716,289.674,N/A,N/A
Cunningham,1,305,7.26486,0.471829,726.486,N/A,N/A
Holmes1,1,305,2.65089,0.128446,265.089,1,1
Holmes2,2,305,1.5662,0.0837563,156.62,1.69256,0.84628
Holmes3,3,305,1.13812,0.06819,113.812,2.32919,0.776397
Holmes4,4,305,0.903763,0.048238,90.3763,2.93317,0.733292
Holmes5,5,305,0.766082,0.0648671,76.6082,3.46032,0.692064
Holmes6,6,305,0.726032,0.104179,72.6032,3.6512,0.608534
Holmes7,7,305,0.78637,0.0557945,78.637,3.37105,0.481578
Holmes8,8,305,0.872965,0.0591539,87.2965,3.03665,0.379581
Holmes9,9,305,0.893303,0.0547711,89.3303,2.96751,0.329724
Holmes10,10,305,0.911848,0.141081,91.1848,2.90716,0.290716
Holmes11,11,305,0.911712,0.095273,91.1712,2.9076,0.264327
Holmes12,12,305,0.942196,0.424662,94.2196,2.81352,0.23446
Holmes13,13,305,0.813454,0.0485677,81.3454,3.25881,0.250678
Holmes14,14,305,0.759185,0.0561466,75.9185,3.49176,0.249411
Holmes15,15,305,0.806124,0.0578513,80.6124,3.28844,0.219229
Holmes16,16,305,0.782774,0.0674947,78.2774,3.38653,0.211658
Holmes17,17,305,0.777271,0.05827,77.7271,3.41051,0.200618
Holmes18,18,305,0.825651,0.0587069,82.5651,3.21067,0.17837
Holmes19,19,305,0.807684,0.0758452,80.7684,3.28209,0.172741
Holmes20,20,305,0.817956,0.0764088,81.7956,3.24087,0.162044
Belikov,1,310,2.934,0.443196,293.4,N/A,N/A
Cunningham,1,310,7.49251,0.220312,749.251,N/A,N/A
Holmes1,1,310,2.74826,0.150295,274.826,1,1
Holmes2,2,310,1.61149,0.0681674,161.149,1.70542,0.852708
Holmes3,3,310,1.20082,0.0841017,120.082,2.28866,0.762886
Holmes4,4,310,0.999666,0.152487,99.9666,2.74917,0.687294
Holmes5,5,310,0.804366,0.101419,80.4366,3.41667,0.683335
Holmes6,6,310,0.741082,0.0758221,74.1082,3.70844,0.618073
Holmes7,7,310,0.769051,0.0554754,76.9051,3.57357,0.51051
Holmes8,8,310,0.836972,0.0551062,83.6972,3.28357,0.410446
Holmes9,9,310,0.848504,0.0611214,84.8504,3.23894,0.359883
Holmes10,10,310,0.895489,0.0749241,89.5489,3.069,0.3069
Holmes11,11,310,0.912617,0.0792669,91.2617,3.0114,0.273764
Holmes12,12,310,0.94214,0.205712,94.214,2.91704,0.243086
Holmes13,13,310,0.876145,0.0637187,87.6145,3.13676,0.241289
Holmes14,14,310,0.849111,0.0456263,84.9111,3.23663,0.231188
Holmes15,15,310,0.83424,0.0638321,83.424,3.29432,0.219622
Holmes16,16,310,0.827472,0.0524805,82.7472,3.32127,0.207579
Holmes17,17,310,0.863154,0.0664665,86.3154,3.18397,0.187292
Holmes18,18,310,0.867367,0.0584854,86.7367,3.1685,0.176028
Holmes19,19,310,0.880672,0.0543091,88.0672,3.12064,0.164244
Holmes20,20,310,0.839672,0.057132,83.9672,3.27301,0.163651
Belikov,1,315,2.90916,0.425668,290.916,N/A,N/A
Cunningham,1,315,7.63976,0.278187,763.976,N/A,N/A
Holmes1,1,315,2.9824,0.775379,298.24,1,1
Holmes2,2,315,1.65069,0.0927886,165.069,1.80676,0.903382
Holmes3,3,315,1.2616,0.06271,126.16,2.36398,0.787993
Holmes4,4,315,0.958042,0.0434826,95.8042,3.11302,0.778255
Holmes5,5,315,0.780019,0.0648064,78.0019,3.8235,0.7647
Holmes6,6,315,0.762836,0.123992,76.2836,3.90962,0.651604
Holmes7,7,315,0.777723,0.0679587,77.7723,3.83479,0.547827
Holmes8,8,315,0.841585,0.0496363,84.1585,3.54379,0.442974
Holmes9,9,315,0.878334,0.0865013,87.8334,3.39552,0.37728
Holmes10,10,315,0.898013,0.0639695,89.8013,3.32111,0.332111
Holmes11,11,315,1.11066,0.596012,111.066,2.68524,0.244113
Holmes12,12,315,0.975925,0.0777129,97.5925,3.05597,0.254665
Holmes13,13,315,0.959973,0.075228,95.9973,3.10676,0.238981
Holmes14,14,315,0.933846,0.0637944,93.3846,3.19368,0.22812
Holmes15,15,315,0.909759,0.0745021,90.9759,3.27823,0.218549
Holmes16,16,315,0.896293,0.0650186,89.6293,3.32749,0.207968
Holmes17,17,315,0.890483,0.0634466,89.0483,3.3492,0.197012
Holmes18,18,315,0.844334,0.060138,84.4334,3.53225,0.196236
Holmes19,19,315,0.825349,0.0588852,82.5349,3.6135,0.190184
Holmes20,20,315,0.865338,0.0567101,86.5338,3.44652,0.172326
Belikov,1,320,3.08103,0.688481,308.103,N/A,N/A
Cunningham,1,320,8.0004,0.423452,800.04,N/A,N/A
Holmes1,1,320,2.9311,0.126896,293.11,1,1
Holmes2,2,320,1.6909,0.100353,169.09,1.73345,0.866727
Holmes3,3,320,1.24767,0.103294,124.767,2.34925,0.783083
Holmes4,4,320,0.997364,0.0634397,99.7364,2.93884,0.734711
Holmes5,5,320,0.827094,0.0584188,82.7094,3.54385,0.70877
Holmes6,6,320,0.771693,0.0883575,77.1693,3.79827,0.633044
Holmes7,7,320,0.823992,0.0607458,82.3992,3.55719,0.50817
Holmes8,8,320,0.904963,0.365905,90.4963,3.23891,0.404864
Holmes9,9,320,0.862576,0.0517687,86.2576,3.39807,0.377564
Holmes10,10,320,0.859571,0.057783,85.9571,3.40995,0.340995
Holmes11,11,320,0.827915,0.072207,82.7915,3.54033,0.321849
Holmes12,12,320,0.834462,0.0662213,83.4462,3.51256,0.292713
Holmes13,13,320,0.859234,0.0740555,85.9234,3.41129,0.262407
Holmes14,14,320,0.866433,0.047799,86.6433,3.38295,0.241639
Holmes15,15,320,0.854626,0.0481536,85.4626,3.42968,0.228646
Holmes16,16,320,0.847874,0.05071,84.7874,3.45699,0.216062
Holmes17,17,320,0.854122,0.0927291,85.4122,3.43171,0.201865
Holmes18,18,320,0.868047,0.0696226,86.8047,3.37666,0.187592
Holmes19,19,320,0.840201,0.0853406,84.0201,3.48857,0.183609
Holmes20,20,320,0.950453,0.648983,95.0453,3.08389,0.154195
Belikov,1,325,3.03977,0.479832,303.977,N/A,N/A
Cunningham,1,325,8.22711,0.364865,822.711,N/A,N/A
Holmes1,1,325,2.98409,0.0695517,298.409,1,1
Holmes2,2,325,1.7655,0.124667,176.55,1.69022,0.845109
Holmes3,3,325,1.27577,0.0873873,127.577,2.33905,0.779684
Holmes4,4,325,1.05222,0.141485,105.222,2.83599,0.708997
Holmes5,5,325,0.882392,0.292334,88.2392,3.38182,0.676363
Holmes6,6,325,0.927919,0.621009,92.7919,3.21589,0.535982
Holmes7,7,325,1.00677,0.0868722,100.677,2.96401,0.423431
Holmes8,8,325,0.924737,0.0709378,92.4737,3.22696,0.40337
Holmes9,9,325,0.891015,0.0750752,89.1015,3.34909,0.372121
Holmes10,10,325,0.871585,0.0650495,87.1585,3.42375,0.342375
Holmes11,11,325,0.898689,0.0729162,89.8689,3.32049,0.301863
Holmes12,12,325,0.90983,0.0661316,90.983,3.27983,0.273319
Holmes13,13,325,0.927237,0.0605401,92.7237,3.21826,0.247558
Holmes14,14,325,0.891607,0.0593147,89.1607,3.34686,0.239062
Holmes15,15,325,0.892428,0.133032,89.2428,3.34378,0.222919
Holmes16,16,325,0.871921,0.0664014,87.1921,3.42243,0.213902
Holmes17,17,325,0.835996,0.0826474,83.5996,3.5695,0.209971
Holmes18,18,325,0.829147,0.0754694,82.9147,3.59898,0.199944
Holmes19,19,325,0.811814,0.0583362,81.1814,3.67583,0.193465
Holmes20,20,325,0.799315,0.0821574,79.9315,3.73331,0.186665
Belikov,1,330,3.15776,0.497109,315.776,N/A,N/A
Cunningham,1,330,8.54012,0.794724,854.012,N/A,N/A
Holmes1,1,330,3.06783,0.0925224,306.783,1,1
Holmes2,2,330,1.87286,0.192014,187.286,1.63805,0.819025
Holmes3,3,330,1.37939,0.323029,137.939,2.22404,0.741348
Holmes4,4,330,1.04778,0.0826919,104.778,2.92794,0.731986
Holmes5,5,330,0.875881,0.0956405,87.5881,3.50257,0.700513
Holmes6,6,330,0.848544,0.102722,84.8544,3.61541,0.602568
Holmes7,7,330,0.862174,0.0824411,86.2174,3.55825,0.508322
Holmes8,8,330,0.888858,0.0416974,88.8858,3.45143,0.431429
Holmes9,9,330,0.912407,0.0684655,91.2407,3.36235,0.373594
Holmes10,10,330,0.999994,0.0764549,99.9994,3.06785,0.306785
Holmes11,11,330,0.9664,0.0748713,96.64,3.1745,0.28859
Holmes12,12,330,1.02091,0.203827,102.091,3.005,0.250416
Holmes13,13,330,1.08249,0.759177,108.249,2.83406,0.218005
Holmes14,14,330,0.905808,0.0622745,90.5808,3.38685,0.241918
Holmes15,15,330,0.900239,0.0554679,90.0239,3.4078,0.227186
Holmes16,16,330,0.880367,0.0642121,88.0367,3.48472,0.217795
Holmes17,17,330,0.898747,0.0592964,89.8747,3.41345,0.200791
Holmes18,18,330,0.891358,0.0533711,89.1358,3.44175,0.191208
Holmes19,19,330,0.911425,0.0495874,91.1425,3.36597,0.177156
Holmes20,20,330,0.926106,0.0544146,92.6106,3.31261,0.165631
Belikov,1,335,3.2733,0.516578,327.33,N/A,N/A
Cunningham,1,335,8.77771,0.759794,877.771,N/A,N/A
Holmes1,1,335,3.27522,0.157575,327.522,1,1
Holmes2,2,335,1.85694,0.157938,185.694,1.76377,0.881887
Holmes3,3,335,1.38489,0.078931,138.489,2.36496,0.78832
Holmes4,4,335,1.09024,0.0957114,109.024,3.00413,0.751033
Holmes5,5,335,0.891371,0.0793077,89.1371,3.67436,0.734873
Holmes6,6,335,0.807034,0.102183,80.7034,4.05834,0.676391
Holmes7,7,335,0.9017,0.146199,90.17,3.63227,0.518896
Holmes8,8,335,0.842741,0.0684142,84.2741,3.88639,0.485799
Holmes9,9,335,0.937682,0.36603,93.7682,3.49289,0.388099
Holmes10,10,335,0.886476,0.0558936,88.6476,3.69465,0.369465
Holmes11,11,335,0.922228,0.0625228,92.2228,3.55142,0.322857
Holmes12,12,335,0.941889,0.0682111,94.1889,3.47729,0.289774
Holmes13,13,335,0.908842,0.0699134,90.8842,3.60373,0.27721
Holmes14,14,335,0.964943,0.0747312,96.4943,3.39421,0.242444
Holmes15,15,335,0.930054,0.069868,93.0054,3.52154,0.234769
Holmes16,16,335,0.910313,0.0652124,91.0313,3.59791,0.224869
Holmes17,17,335,0.924973,0.056181,92.4973,3.54088,0.208287
Holmes18,18,335,0.937656,0.0893666,93.7656,3.49299,0.194055
Holmes19,19,335,0.884503,0.0743874,88.4503,3.70289,0.194889
Holmes20,20,335,0.922242,0.343725,92.2242,3.55137,0.177568
Belikov,1,340,3.32418,0.521596,332.418,N/A,N/A
Cunningham,1,340,9.07641,0.791478,907.641,N/A,N/A
Holmes1,1,340,3.24512,0.0823726,324.512,1,1
Holmes2,2,340,1.88211,0.105385,188.211,1.72419,0.862097
Holmes3,3,340,1.46516,0.277639,146.516,2.21485,0.738285
Holmes4,4,340,1.23426,0.767815,123.426,2.6292,0.6573
Holmes5,5,340,0.92057,0.0952239,92.057,3.52512,0.705024
Holmes6,6,340,0.835564,0.103339,83.5564,3.88375,0.647292
Holmes7,7,340,0.884691,0.0642538,88.4691,3.66808,0.524012
Holmes8,8,340,0.908812,0.0679871,90.8812,3.57073,0.446341
Holmes9,9,340,0.921474,0.0612387,92.1474,3.52166,0.391296
Holmes10,10,340,0.896585,0.0666926,89.6585,3.61942,0.361942
Holmes11,11,340,0.926392,0.0744282,92.6392,3.50297,0.318452
Holmes12,12,340,0.972312,0.0628745,97.2312,3.33753,0.278128
Holmes13,13,340,1.00011,0.0830442,100.011,3.24477,0.249598
Holmes14,14,340,1.00769,0.056157,100.769,3.22034,0.230025
Holmes15,15,340,1.07079,0.755109,107.079,3.03057,0.202038
Holmes16,16,340,0.939796,0.0838708,93.9796,3.45301,0.215813
Holmes17,17,340,0.941234,0.0735865,94.1234,3.44773,0.202808
Holmes18,18,340,0.917134,0.0607704,91.7134,3.53833,0.196574
Holmes19,19,340,0.912024,0.0742084,91.2024,3.55815,0.187271
Holmes20,20,340,0.90816,0.0704065,90.816,3.57329,0.178665
Belikov,1,345,3.5445,0.620185,354.45,N/A,N/A
Cunningham,1,345,9.46792,0.358957,946.792,N/A,N/A
Holmes1,1,345,3.46901,0.431,346.901,1,1
Holmes2,2,345,1.95882,0.125777,195.882,1.77097,0.885485
Holmes3,3,345,1.46093,0.0971207,146.093,2.37452,0.791508
Holmes4,4,345,1.13543,0.0768493,113.543,3.05525,0.763812
Holmes5,5,345,0.938859,0.0691768,93.8859,3.69492,0.738985
Holmes6,6,345,0.903267,0.169339,90.3267,3.84052,0.640086
Holmes7,7,345,0.925875,0.0564749,92.5875,3.74674,0.535249
Holmes8,8,345,1.04542,0.347028,104.542,3.31831,0.414788
Holmes9,9,345,0.961152,0.0886456,96.1152,3.60922,0.401025
Holmes10,10,345,0.913125,0.0621106,91.3125,3.79906,0.379906
Holmes11,11,345,0.906529,0.0643783,90.6529,3.8267,0.347882
Holmes12,12,345,0.958332,0.0627409,95.8332,3.61984,0.301654
Holmes13,13,345,0.997865,0.0844486,99.7865,3.47644,0.267418
Holmes14,14,345,0.967644,0.0727021,96.7644,3.58501,0.256072
Holmes15,15,345,0.933055,0.0743978,93.3055,3.71791,0.247861
Holmes16,16,345,0.945742,0.067149,94.5742,3.66803,0.229252
Holmes17,17,345,0.973869,0.292764,97.3869,3.56209,0.209535
Holmes18,18,345,0.909194,0.0739889,90.9194,3.81548,0.211971
Holmes19,19,345,0.952453,0.289443,95.2453,3.64219,0.191694
Holmes20,20,345,0.84627,0.0436645,84.627,4.09918,0.204959
Belikov,1,350,3.58016,0.621805,358.016,N/A,N/A
Cunningham,1,350,9.59701,0.803784,959.701,N/A,N/A
Holmes1,1,350,3.50499,0.185123,350.499,1,1
Holmes2,2,350,2.03597,0.11389,203.597,1.72154,0.860768
Holmes3,3,350,1.56164,0.290197,156.164,2.24442,0.748141
Holmes4,4,350,1.1768,0.0816854,117.68,2.97839,0.744599
Holmes5,5,350,0.962842,0.089897,96.2842,3.64025,0.728051
Holmes6,6,350,0.919769,0.119255,91.9769,3.81073,0.635121
Holmes7,7,350,0.942614,0.0636902,94.2614,3.71837,0.531196
Holmes8,8,350,0.949414,0.110211,94.9414,3.69174,0.461467
Holmes9,9,350,1.01158,0.0681786,101.158,3.46487,0.384985
Holmes10,10,350,1.07099,0.254914,107.099,3.27265,0.327265
Holmes11,11,350,1.07203,0.0661448,107.203,3.26948,0.297225
Holmes12,12,350,1.19698,0.475436,119.698,2.9282,0.244017
Holmes13,13,350,1.07314,0.0677313,107.314,3.26611,0.251239
Holmes14,14,350,1.04101,0.102129,104.101,3.36691,0.240493
Holmes15,15,350,1.02321,0.0694731,102.321,3.42548,0.228366
Holmes16,16,350,1.01111,0.129091,101.111,3.46649,0.216655
Holmes17,17,350,0.983906,0.0739284,98.3906,3.56232,0.209548
Holmes18,18,350,0.949721,0.0742604,94.9721,3.69055,0.20503
Holmes19,19,350,1.03259,0.202854,103.259,3.39438,0.178651
Holmes20,20,350,0.927838,0.0671028,92.7838,3.77759,0.188879
Belikov,1,355,3.73873,1.29742,373.873,N/A,N/A
Cunningham,1,355,9.87304,0.384762,987.304,N/A,N/A
Holmes1,1,355,3.62879,0.151256,362.879,1,1
Holmes2,2,355,2.14295,0.296097,214.295,1.69337,0.846683
Holmes3,3,355,1.54154,0.103691,154.154,2.35401,0.78467
Holmes4,4,355,1.26901,0.680931,126.901,2.85954,0.714884
Holmes5,5,355,0.966837,0.0691306,96.6837,3.75326,0.750653
Holmes6,6,355,0.896323,0.117684,89.6323,4.04853,0.674756
Holmes7,7,355,0.963548,0.079353,96.3548,3.76607,0.538011
Holmes8,8,355,0.989901,0.0580541,98.9901,3.66582,0.458227
Holmes9,9,355,0.994066,0.0738427,99.4066,3.65046,0.405606
Holmes10,10,355,0.965345,0.0767707,96.5345,3.75906,0.375906
Holmes11,11,355,0.979876,0.122919,97.9876,3.70332,0.336665
Holmes12,12,355,0.984738,0.0697346,98.4738,3.68504,0.307086
Holmes13,13,355,1.01434,0.0802631,101.434,3.5775,0.275192
Holmes14,14,355,1.04694,0.249589,104.694,3.4661,0.247579
Holmes15,15,355,1.01892,0.0674768,101.892,3.56141,0.237427
Holmes16,16,355,1.01317,0.0884498,101.317,3.58161,0.223851
Holmes17,17,355,1.01346,0.0777911,101.346,3.5806,0.210623
Holmes18,18,355,1.01716,0.092816,101.716,3.56756,0.198198
Holmes19,19,355,1.03824,0.0959726,103.824,3.49514,0.183955
Holmes20,20,355,1.01711,0.0837782,101.711,3.56776,0.178388
Belikov,1,360,3.90501,0.806982,390.501,N/A,N/A
Cunningham,1,360,10.3243,0.533678,1032.43,N/A,N/A
Holmes1,1,360,3.79457,0.179096,379.457,1,1
Holmes2,2,360,2.17197,0.0980166,217.197,1.74706,0.873532
Holmes3,3,360,1.58411,0.0869514,158.411,2.3954,0.798466
Holmes4,4,360,1.24665,0.0633618,124.665,3.04381,0.760954
Holmes5,5,360,1.11251,0.636119,111.251,3.41084,0.682167
Holmes6,6,360,0.939928,0.11061,93.9928,4.03709,0.672848
Holmes7,7,360,0.964269,0.0857137,96.4269,3.93518,0.562168
Holmes8,8,360,0.962767,0.0907797,96.2767,3.94132,0.492665
Holmes9,9,360,0.986446,0.0621238,98.6446,3.84671,0.427412
Holmes10,10,360,1.04046,0.0874458,104.046,3.64702,0.364702
Holmes11,11,360,1.09887,0.276754,109.887,3.45316,0.313924
Holmes12,12,360,1.05275,0.0552237,105.275,3.60443,0.300369
Holmes13,13,360,1.08136,0.113744,108.136,3.50908,0.269929
Holmes14,14,360,1.04075,0.115158,104.075,3.646,0.260428
Holmes15,15,360,1.08439,0.484104,108.439,3.49925,0.233284
Holmes16,16,360,0.999976,0.0780438,99.9976,3.79466,0.237166
