Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes1,1,1450,78.4521,5.8703,784.521,1,1
Holmes2,2,1450,40.204,1.29319,402.04,1.95135,0.975674
Holmes3,3,1450,33.6381,4.54314,336.381,2.33224,0.777412
Holmes4,4,1450,28.8837,1.78983,288.837,2.71613,0.679033
Holmes5,5,1450,22.6839,2.75362,226.839,3.4585,0.691699
Holmes6,6,1450,20.9654,1.32488,209.654,3.74198,0.623663
Holmes7,7,1450,21.9617,5.55774,219.617,3.57222,0.510318
Holmes8,8,1450,19.3732,3.95808,193.732,4.04952,0.50619
Holmes9,9,1450,17.3179,2.15734,173.179,4.53011,0.503345
Holmes10,10,1450,17.1361,3.7346,171.361,4.57817,0.457817
Holmes11,11,1450,16.611,3.22439,166.11,4.7229,0.429355
Holmes12,12,1450,13.6257,1.4711,136.257,5.75765,0.479804
Holmes13,13,1450,14.2577,3.05329,142.577,5.50244,0.423265
Holmes14,14,1450,13.6849,3.21332,136.849,5.73273,0.409481
Holmes15,15,1450,13.1097,3.23794,131.097,5.98428,0.398952
Holmes16,16,1450,11.3038,1.44186,113.038,6.94035,0.433772
Holmes17,17,1450,11.5625,1.17536,115.625,6.78505,0.399121
Holmes18,18,1450,11.8979,3.22487,118.979,6.5938,0.366322
Holmes19,19,1450,13.469,7.06543,134.69,5.82462,0.306559
Holmes20,20,1450,12.7287,1.11967,127.287,6.16341,0.30817
Belikov,1,1455,98.3169,18.306,983.169,N/A,N/A
Cunningham,1,1455,190.208,18.0524,1902.08,N/A,N/A
Holmes1,1,1455,70.3868,2.27603,703.868,1,1
Holmes2,2,1455,36.84,1.28269,368.4,1.91061,0.955305
Holmes3,3,1455,26.3939,1.02026,263.939,2.66678,0.888928
Holmes4,4,1455,21.7101,1.86754,217.101,3.24212,0.81053
Holmes5,5,1455,17.2571,1.66947,172.571,4.07871,0.815743
Holmes6,6,1455,17.6798,2.1369,176.798,3.98119,0.663532
Holmes7,7,1455,17.4228,3.19206,174.228,4.03993,0.577133
Holmes8,8,1455,14.2946,0.705739,142.946,4.92402,0.615503
Holmes9,9,1455,13.7168,2.25028,137.168,5.13143,0.570158
Holmes10,10,1455,16.8526,11.6526,168.526,4.17663,0.417663
Holmes11,11,1455,12.6652,0.982903,126.651,5.55752,0.505229
Holmes12,12,1455,15.2758,3.13686,152.758,4.60774,0.383978
Holmes13,13,1455,16.5268,5.80205,165.268,4.25896,0.327612
Holmes14,14,1455,11.7379,1.69757,117.379,5.99653,0.428324
Holmes15,15,1455,11.7898,2.18375,117.898,5.97016,0.39801
Holmes16,16,1455,11.6072,1.60498,116.072,6.06406,0.379004
Holmes17,17,1455,11.8743,3.63225,118.743,5.92766,0.348686
Holmes18,18,1455,12.1027,2.88421,121.027,5.8158,0.3231
Holmes19,19,1455,12.5964,3.44154,125.964,5.58785,0.294098
Holmes20,20,1455,11.519,3.16952,115.19,6.11051,0.305525
Belikov,1,1460,86.9053,11.9047,869.053,N/A,N/A
Cunningham,1,1460,179.837,3.25901,1798.37,N/A,N/A
Holmes1,1,1460,72.4746,2.4419,724.746,1,1
Holmes2,2,1460,38.6203,4.0926,386.203,1.87659,0.938296
Holmes3,3,1460,28.1926,2.44338,281.926,2.5707,0.856898
Holmes4,4,1460,20.9582,1.24327,209.582,3.45806,0.864514
Holmes5,5,1460,17.6258,0.874951,176.258,4.11185,0.82237
Holmes6,6,1460,17.7832,2.38848,177.832,4.07545,0.679241
Holmes7,7,1460,16.3696,2.087,163.696,4.42741,0.632486
Holmes8,8,1460,14.666,1.41614,146.66,4.94167,0.617709
Holmes9,9,1460,14.8842,4.73424,148.842,4.86924,0.541026
Holmes10,10,1460,13.355,3.14372,133.55,5.42678,0.542678
Holmes11,11,1460,11.9001,1.80329,119.001,6.09026,0.55366
Holmes12,12,1460,13.2861,2.9091,132.861,5.45493,0.454577
Holmes13,13,1460,13.7049,3.75181,137.049,5.28824,0.406788
Holmes14,14,1460,13.8317,2.7094,138.317,5.23976,0.374269
Holmes15,15,1460,13.8788,6.71969,138.788,5.22195,0.34813
Holmes16,16,1460,12.9983,2.14135,129.983,5.57569,0.34848
Holmes17,17,1460,12.1408,2.01853,121.407,5.96953,0.351149
Holmes18,18,1460,11.946,3.24,119.46,6.06686,0.337048
Holmes19,19,1460,12.6319,3.28345,126.319,5.73743,0.30197
Holmes20,20,1460,10.4349,1.43438,104.349,6.94542,0.347271
Belikov,1,1465,91.3452,10.5162,913.452,N/A,N/A
Cunningham,1,1465,184.568,8.01801,1845.68,N/A,N/A
Holmes1,1,1465,73.9759,3.55862,739.759,1,1
Holmes2,2,1465,37.1733,1.75841,371.733,1.99003,0.995015
Holmes3,3,1465,27.2253,1.19951,272.253,2.71718,0.905726
Holmes4,4,1465,20.9493,2.21559,209.493,3.53118,0.882795
Holmes5,5,1465,16.4737,1.81365,164.737,4.49054,0.898108
Holmes6,6,1465,13.8823,1.07354,138.823,5.3288,0.888133
Holmes7,7,1465,16.7893,5.7097,167.893,4.40612,0.629446
Holmes8,8,1465,15.4941,4.28717,154.941,4.77447,0.596808
Holmes9,9,1465,15.1148,5.25348,151.148,4.89427,0.543808
Holmes10,10,1465,13.3319,2.97245,133.319,5.54877,0.554877
Holmes11,11,1465,12.9687,5.81659,129.687,5.7042,0.518564
Holmes12,12,1465,11.356,2.22372,113.56,6.51426,0.542855
Holmes13,13,1465,12.4349,3.62182,124.349,5.94907,0.457621
Holmes14,14,1465,13.4559,3.29602,134.559,5.49764,0.392689
Holmes15,15,1465,14.6039,4.88976,146.039,5.06548,0.337699
Holmes16,16,1465,10.8066,1.26303,108.066,6.84544,0.42784
Holmes17,17,1465,13.7384,3.20224,137.384,5.3846,0.316741
Holmes18,18,1465,11.5585,3.0049,115.585,6.40013,0.355563
Holmes19,19,1465,11.5427,2.83906,115.427,6.40891,0.337311
Holmes20,20,1465,11.4468,3.56647,114.468,6.46258,0.323129
Belikov,1,1470,91.7899,12.2674,917.899,N/A,N/A
Cunningham,1,1470,181.044,3.26052,1810.44,N/A,N/A
Holmes1,1,1470,71.5275,2.50327,715.275,1,1
Holmes2,2,1470,37.7756,1.91009,377.756,1.89348,0.946742
Holmes3,3,1470,26.4398,1.36346,264.398,2.7053,0.901767
Holmes4,4,1470,20.4578,0.862844,204.578,3.49635,0.874087
Holmes5,5,1470,17.2048,1.57919,172.048,4.15741,0.831482
Holmes6,6,1470,19.8858,10.2783,198.858,3.5969,0.599484
Holmes7,7,1470,15.5112,1.40579,155.112,4.61134,0.658762
Holmes8,8,1470,16.0251,2.18328,160.251,4.46346,0.557932
Holmes9,9,1470,14.0921,1.91432,140.921,5.07573,0.56397
Holmes10,10,1470,14.0662,2.42411,140.662,5.08505,0.508505
Holmes11,11,1470,15.5785,2.67662,155.785,4.59143,0.417403
Holmes12,12,1470,14.4128,0.753143,144.128,4.96277,0.413565
Holmes13,13,1470,14.0621,1.90382,140.621,5.08656,0.391274
Holmes14,14,1470,15.3274,4.84309,153.274,4.66664,0.333332
Holmes15,15,1470,13.0526,3.05072,130.526,5.47994,0.365329
Holmes16,16,1470,13.5809,5.93117,135.809,5.26679,0.329174
Holmes17,17,1470,11.8605,2.5944,118.605,6.03073,0.354749
Holmes18,18,1470,11.5906,2.8373,115.906,6.17115,0.342841
Holmes19,19,1470,12.0745,2.59039,120.745,5.92384,0.311781
Holmes20,20,1470,11.6876,2.61071,116.876,6.11997,0.305998
Belikov,1,1475,89.3683,11.6602,893.683,N/A,N/A
Cunningham,1,1475,182.516,5.22973,1825.16,N/A,N/A
Holmes1,1,1475,72.1083,1.92919,721.083,1,1
Holmes2,2,1475,39.5024,2.2501,395.024,1.82542,0.912709
Holmes3,3,1475,29.0856,3.30478,290.856,2.47918,0.826392
Holmes4,4,1475,21.2475,1.56334,212.475,3.39374,0.848434
Holmes5,5,1475,18.5593,1.45083,185.593,3.8853,0.77706
Holmes6,6,1475,16.6668,1.69674,166.668,4.32646,0.721077
Holmes7,7,1475,17.8465,3.16415,178.465,4.04047,0.577209
Holmes8,8,1475,15.6176,4.52258,156.176,4.61713,0.577141
Holmes9,9,1475,14.096,2.26987,140.96,5.11553,0.568392
Holmes10,10,1475,15.8536,2.53573,158.536,4.54839,0.454839
Holmes11,11,1475,16.7015,8.99966,167.015,4.31747,0.392497
Holmes12,12,1475,14.1855,2.82321,141.855,5.08325,0.423605
Holmes13,13,1475,14.2936,2.56399,142.936,5.04481,0.388062
Holmes14,14,1475,12.493,2.51729,124.93,5.77191,0.412279
Holmes15,15,1475,13.4204,3.41783,134.204,5.37302,0.358201
Holmes16,16,1475,12.3086,2.20843,123.086,5.85839,0.366149
Holmes17,17,1475,12.6953,3.22086,126.953,5.67993,0.334113
Holmes18,18,1475,13.2148,3.88724,132.148,5.45665,0.303147
Holmes19,19,1475,11.8353,2.83991,118.353,6.09264,0.320665
Holmes20,20,1475,13.1105,4.16402,131.106,5.50002,0.275001
Belikov,1,1480,88.7205,11.3991,887.205,N/A,N/A
Cunningham,1,1480,183.476,2.86282,1834.76,N/A,N/A
Holmes1,1,1480,72.9289,2.69806,729.289,1,1
Holmes2,2,1480,38.776,2.13927,387.76,1.88078,0.940388
Holmes3,3,1480,28.4121,2.71506,284.12,2.56683,0.85561
Holmes4,4,1480,21.3481,1.08795,213.481,3.41617,0.854043
Holmes5,5,1480,19.1585,2.145,191.585,3.8066,0.761321
Holmes6,6,1480,17.3553,3.34298,173.553,4.20212,0.700354
Holmes7,7,1480,16.3285,2.72977,163.285,4.46637,0.638053
Holmes8,8,1480,14.9664,1.9707,149.664,4.87283,0.609104
Holmes9,9,1480,14.2791,2.12276,142.791,5.10738,0.567487
Holmes10,10,1480,14.5889,4.46103,145.889,4.99893,0.499893
Holmes11,11,1480,12.9667,0.733538,129.667,5.62433,0.511303
Holmes12,12,1480,14.1471,1.81209,141.471,5.15502,0.429585
Holmes13,13,1480,14.7035,4.3366,147.035,4.95996,0.381535
Holmes14,14,1480,12.7765,2.19895,127.765,5.70804,0.407717
Holmes15,15,1480,14.7312,5.92493,147.312,4.95063,0.330042
Holmes16,16,1480,12.0118,2.17604,120.118,6.07141,0.379463
Holmes17,17,1480,12.5384,2.80067,125.384,5.81643,0.342143
Holmes18,18,1480,11.6075,1.27804,116.075,6.28292,0.349051
Holmes19,19,1480,14.987,4.21281,149.87,4.86614,0.256112
Holmes20,20,1480,11.6543,1.316,116.543,6.2577,0.312885
Belikov,1,1485,93.221,9.32799,932.21,N/A,N/A
Cunningham,1,1485,185.411,1.7342,1854.11,N/A,N/A
Holmes1,1,1485,73.4413,1.52915,734.413,1,1
Holmes2,2,1485,40.5226,1.48109,405.226,1.81235,0.906177
Holmes3,3,1485,27.3938,1.37084,273.938,2.68095,0.893651
Holmes4,4,1485,21.8156,1.31741,218.156,3.36645,0.841613
Holmes5,5,1485,17.8113,1.28267,178.113,4.12329,0.824658
Holmes6,6,1485,17.7752,1.95148,177.752,4.13167,0.688612
Holmes7,7,1485,16.3163,2.37521,163.163,4.50111,0.643016
Holmes8,8,1485,15.3834,2.27234,153.834,4.77406,0.596758
Holmes9,9,1485,14.7244,2.95972,147.244,4.98774,0.554193
Holmes10,10,1485,12.6111,0.563812,126.111,5.82354,0.582354
Holmes11,11,1485,13.9538,3.3799,139.538,5.26316,0.478469
Holmes12,12,1485,13.776,2.37592,137.76,5.3311,0.444258
Holmes13,13,1485,14.8366,3.52763,148.366,4.95,0.38077
Holmes14,14,1485,13.585,2.89186,135.85,5.40606,0.386147
Holmes15,15,1485,14.0426,3.94396,140.426,5.22991,0.34866
Holmes16,16,1485,14.0508,4.30116,140.508,5.22683,0.326677
Holmes17,17,1485,11.4407,1.29732,114.407,6.41932,0.377607
Holmes18,18,1485,11.9169,1.99877,119.169,6.16279,0.342377
Holmes19,19,1485,12.9352,6.09793,129.352,5.67763,0.298822
Holmes20,20,1485,11.492,1.58921,114.92,6.39067,0.319534
Belikov,1,1490,94.2267,10.8119,942.267,N/A,N/A
Cunningham,1,1490,186.9,4.34604,1869,N/A,N/A
Holmes1,1,1490,74.0604,2.24457,740.604,1,1
Holmes2,2,1490,41.3264,1.94993,413.264,1.79209,0.896043
Holmes3,3,1490,28.0491,0.890383,280.491,2.64039,0.880129
Holmes4,4,1490,23.2259,3.02408,232.259,3.1887,0.797175
Holmes5,5,1490,22.0084,2.6695,220.084,3.36509,0.673018
Holmes6,6,1490,18.1032,1.97522,181.032,4.091,0.681834
Holmes7,7,1490,17.0588,3.63981,170.588,4.34147,0.62021
Holmes8,8,1490,14.7896,1.11865,147.896,5.00761,0.625951
Holmes9,9,1490,14.3648,2.14039,143.648,5.15568,0.572853
Holmes10,10,1490,13.3684,1.49508,133.684,5.53995,0.553995
Holmes11,11,1490,13.9245,6.98203,139.245,5.31873,0.483521
Holmes12,12,1490,14.3595,4.9103,143.595,5.1576,0.4298
Holmes13,13,1490,14.9139,4.57015,149.139,4.96586,0.381989
Holmes14,14,1490,13.1104,2.49927,131.104,5.64899,0.403499
Holmes15,15,1490,12.543,1.3497,125.43,5.90454,0.393636
Holmes16,16,1490,13.3974,3.31488,133.974,5.52796,0.345497
Holmes17,17,1490,13.8105,2.75167,138.105,5.36262,0.315448
Holmes18,18,1490,11.2236,1.9659,112.236,6.59864,0.366591
Holmes19,19,1490,12.8275,3.00594,128.275,5.77355,0.303871
Holmes20,20,1490,10.8607,1.08678,108.607,6.81914,0.340957
Belikov,1,1495,96.5078,8.98545,965.078,N/A,N/A
Cunningham,1,1495,187.179,3.15319,1871.79,N/A,N/A
Holmes1,1,1495,74.7068,2.97219,747.068,1,1
Holmes2,2,1495,38.6541,1.9151,386.541,1.9327,0.966351
Holmes3,3,1495,29.0714,2.8379,290.714,2.56977,0.856591
Holmes4,4,1495,21.3145,1.14336,213.145,3.50498,0.876245
Holmes5,5,1495,17.8977,1.25942,178.977,4.1741,0.834821
Holmes6,6,1495,16.011,3.18375,160.11,4.66596,0.77766
Holmes7,7,1495,16.8642,3.91771,168.642,4.42991,0.632844
Holmes8,8,1495,16.5591,4.47333,165.591,4.51153,0.563941
Holmes9,9,1495,14.6287,3.21284,146.287,5.10688,0.567431
Holmes10,10,1495,13.3469,2.67678,133.469,5.5973,0.55973
Holmes11,11,1495,12.8609,2.56661,128.609,5.80884,0.528077
Holmes12,12,1495,14.2035,3.31362,142.035,5.25973,0.438311
Holmes13,13,1495,13.3019,1.56578,133.019,5.61623,0.432018
Holmes14,14,1495,14.489,3.61704,144.89,5.1561,0.368293
Holmes15,15,1495,12.7887,3.42354,127.887,5.84162,0.389441
Holmes16,16,1495,13.1958,3.03064,131.958,5.66139,0.353837
Holmes17,17,1495,12.0269,2.83987,120.269,6.21161,0.365389
Holmes18,18,1495,13.0968,3.69465,130.968,5.70419,0.316899
Holmes19,19,1495,12.2539,2.74656,122.539,6.09657,0.320872
Holmes20,20,1495,12.8206,2.86493,128.206,5.82708,0.291354
Belikov,1,1500,95.5384,9.70897,955.384,N/A,N/A
Cunningham,1,1500,187.453,3.42115,1874.53,N/A,N/A
Holmes1,1,1500,76.2859,4.17626,762.859,1,1
Holmes2,2,1500,39.7391,2.12931,397.391,1.91967,0.959834
Holmes3,3,1500,28.8128,2.36849,288.128,2.64764,0.882548
Holmes4,4,1500,22.2972,2.02807,222.972,3.42132,0.855331
Holmes5,5,1500,17.6853,0.857556,176.853,4.31352,0.862704
Holmes6,6,1500,15.724,1.44638,157.24,4.85157,0.808595
Holmes7,7,1500,15.6039,0.937682,156.039,4.88891,0.698415
Holmes8,8,1500,14.7841,0.902046,147.841,5.16001,0.645002
Holmes9,9,1500,15.1997,3.76195,151.996,5.01893,0.557659
Holmes10,10,1500,17.487,7.32704,174.87,4.36243,0.436243
Holmes11,11,1500,14.5224,1.71897,145.224,5.25299,0.477545
Holmes12,12,1500,17.5299,8.7734,175.299,4.35175,0.362646
Holmes13,13,1500,13.3585,2.57909,133.585,5.71064,0.43928
Holmes14,14,1500,16.0089,4.48878,160.089,4.76523,0.340374
Holmes15,15,1500,13.6393,4.33157,136.393,5.59308,0.372872
Holmes16,16,1500,12.9607,2.89288,129.607,5.88595,0.367872
Holmes17,17,1500,12.0055,1.39309,120.055,6.35423,0.373778
Holmes18,18,1500,13.2496,3.43615,132.496,5.75759,0.319866
Holmes19,19,1500,11.0309,2.4036,110.309,6.91568,0.363983
Holmes20,20,1500,14.1611,3.80043,141.611,5.38701,0.26935
Belikov,1,1505,93.8836,10.9474,938.836,N/A,N/A
Cunningham,1,1505,188.851,4.28072,1888.51,N/A,N/A
Holmes1,1,1505,76.3728,3.20323,763.728,1,1
Holmes2,2,1505,38.8701,1.55362,388.701,1.96482,0.98241
Holmes3,3,1505,28.1722,2.10109,281.722,2.71093,0.903643
Holmes4,4,1505,23.8558,3.7454,238.558,3.20144,0.800359
Holmes5,5,1505,18.8869,1.32835,188.869,4.04368,0.808737
Holmes6,6,1505,17.6038,2.1103,176.038,4.33843,0.723072
Holmes7,7,1505,17.0445,1.11195,170.445,4.48079,0.640113
Holmes8,8,1505,15.9891,2.67402,159.891,4.77657,0.597071
Holmes9,9,1505,14.2848,2.01754,142.848,5.34643,0.594048
Holmes10,10,1505,14.7106,2.11209,147.106,5.19167,0.519167
Holmes11,11,1505,15.854,6.96295,158.54,4.81725,0.437931
Holmes12,12,1505,16.1427,5.69063,161.427,4.73112,0.39426
Holmes13,13,1505,15.86,6.82774,158.6,4.81544,0.370418
Holmes14,14,1505,14.4164,4.10744,144.164,5.29765,0.378403
Holmes15,15,1505,12.0454,1.48495,120.454,6.34039,0.422692
Holmes16,16,1505,12.93,2.08482,129.3,5.90663,0.369164
Holmes17,17,1505,11.9179,1.14473,119.179,6.40825,0.376956
Holmes18,18,1505,16.3935,9.04412,163.935,4.65872,0.258818
Holmes19,19,1505,10.7033,1.25195,107.033,7.13542,0.375548
Holmes20,20,1505,11.9376,2.78153,119.376,6.39765,0.319882
Belikov,1,1510,95.8742,11.935,958.742,N/A,N/A
Cunningham,1,1510,191.069,4.73112,1910.69,N/A,N/A
Holmes1,1,1510,76.3092,3.28323,763.092,1,1
Holmes2,2,1510,39.7466,2.07248,397.466,1.91989,0.959946
Holmes3,3,1510,27.9405,1.81532,279.405,2.73113,0.910378
Holmes4,4,1510,22.6084,2.08394,226.084,3.37527,0.843817
Holmes5,5,1510,17.8593,1.39944,178.593,4.27279,0.854558
Holmes6,6,1510,16.8908,1.57789,168.908,4.51779,0.752964
Holmes7,7,1510,17.0028,0.885238,170.028,4.48804,0.641149
Holmes8,8,1510,15.1227,1.92246,151.227,5.046,0.630749
Holmes9,9,1510,15.3654,2.62597,153.654,4.96631,0.551813
Holmes10,10,1510,14.4333,3.53572,144.333,5.28701,0.528701
Holmes11,11,1510,14.8371,3.07035,148.371,5.14315,0.467559
Holmes12,12,1510,17.3838,4.15781,173.838,4.38967,0.365806
Holmes13,13,1510,12.9967,0.808924,129.967,5.87142,0.451648
Holmes14,14,1510,12.9905,0.544913,129.905,5.87422,0.419587
Holmes15,15,1510,13.9294,3.56508,139.294,5.47829,0.36522
Holmes16,16,1510,14.1131,3.32117,141.131,5.407,0.337937
Holmes17,17,1510,16.5116,9.55346,165.116,4.62155,0.271856
Holmes18,18,1510,12.1035,2.91613,121.035,6.3047,0.350261
Holmes19,19,1510,13.934,4.14254,139.34,5.47646,0.288235
Holmes20,20,1510,11.9514,3.70652,119.514,6.38498,0.319249
Belikov,1,1515,93.2627,12.8335,932.627,N/A,N/A
Cunningham,1,1515,190.922,3.88025,1909.22,N/A,N/A
Holmes1,1,1515,79.0996,2.24816,790.996,1,1
Holmes2,2,1515,40.8056,2.80727,408.056,1.93845,0.969224
Holmes3,3,1515,29.3899,1.33255,293.899,2.69138,0.897127
Holmes4,4,1515,21.7485,1.51277,217.485,3.63702,0.909254
Holmes5,5,1515,19.6968,3.45403,196.968,4.01585,0.80317
Holmes6,6,1515,18.4437,3.81082,184.437,4.2887,0.714783
Holmes7,7,1515,16.7722,1.59598,167.722,4.71612,0.673732
Holmes8,8,1515,14.9232,1.33575,149.232,5.30046,0.662557
Holmes9,9,1515,14.658,1.8013,146.58,5.39635,0.599594
Holmes10,10,1515,18.075,9.03343,180.75,4.37619,0.437619
Holmes11,11,1515,14.3395,0.894324,143.395,5.51619,0.501472
Holmes12,12,1515,14.7597,1.94379,147.597,5.35915,0.446596
Holmes13,13,1515,15.4737,3.58144,154.737,5.11186,0.39322
Holmes14,14,1515,13.8492,2.36901,138.492,5.71149,0.407964
Holmes15,15,1515,16.908,6.94688,169.08,4.67824,0.311883
Holmes16,16,1515,12.9985,3.55156,129.986,6.08526,0.380329
Holmes17,17,1515,12.7147,2.23281,127.147,6.22112,0.365948
Holmes18,18,1515,12.4428,2.35861,124.428,6.35705,0.353169
Holmes19,19,1515,13.4147,4.28334,134.147,5.89648,0.310341
Holmes20,20,1515,14.3613,2.55779,143.613,5.50782,0.275391
Belikov,1,1520,95.1509,10.682,951.509,N/A,N/A
Cunningham,1,1520,193.042,3.59708,1930.42,N/A,N/A
Holmes1,1,1520,77.0732,1.76003,770.732,1,1
Holmes2,2,1520,41.567,1.95879,415.67,1.85419,0.927096
Holmes3,3,1520,30.7914,3.41667,307.914,2.50307,0.834357
Holmes4,4,1520,22.237,1.68167,222.37,3.46598,0.866496
Holmes5,5,1520,20.8637,1.75641,208.637,3.69414,0.738827
Holmes6,6,1520,17.8805,1.26428,178.805,4.31045,0.718408
Holmes7,7,1520,17.7166,2.38459,177.166,4.35035,0.621478
Holmes8,8,1520,15.3755,2.17931,153.755,5.01273,0.626591
Holmes9,9,1520,14.5122,2.08486,145.122,5.31093,0.590103
Holmes10,10,1520,13.5107,1.5404,135.107,5.70459,0.570459
Holmes11,11,1520,16.2238,7.34923,162.238,4.75062,0.431875
Holmes12,12,1520,13.6364,2.05238,136.364,5.65201,0.471
Holmes13,13,1520,15.3139,3.53255,153.139,5.0329,0.387146
Holmes14,14,1520,14.4166,2.69049,144.166,5.34616,0.381868
Holmes15,15,1520,14.071,3.85244,140.71,5.47746,0.365164
Holmes16,16,1520,12.8479,2.35001,128.479,5.99888,0.37493
Holmes17,17,1520,13.3932,3.73986,133.932,5.75467,0.33851
Holmes18,18,1520,12.3265,2.78932,123.265,6.25265,0.347369
Holmes19,19,1520,11.5688,1.61906,115.688,6.66214,0.350639
Holmes20,20,1520,13.0118,3.80992,130.118,5.92334,0.296167
Belikov,1,1525,99.7349,11.3094,997.349,N/A,N/A
Cunningham,1,1525,199.558,8.20978,1995.58,N/A,N/A
Holmes1,1,1525,78.8818,3.58022,788.818,1,1
Holmes2,2,1525,42.9249,1.15304,429.249,1.83767,0.918835
Holmes3,3,1525,29.7622,1.53797,297.622,2.6504,0.883466
Holmes4,4,1525,23.0101,1.33816,230.101,3.42814,0.857035
Holmes5,5,1525,18.8478,1.17001,188.478,4.1852,0.83704
Holmes6,6,1525,20.9025,5.70492,209.025,3.77379,0.628965
Holmes7,7,1525,17.7467,2.24671,177.467,4.44488,0.634983
Holmes8,8,1525,15.0078,0.625484,150.078,5.25605,0.657006
Holmes9,9,1525,13.7623,1.26297,137.623,5.73173,0.636858
Holmes10,10,1525,13.9199,2.33339,139.199,5.66685,0.566685
Holmes11,11,1525,11.867,0.383448,118.67,6.64718,0.604289
Holmes12,12,1525,14.3243,2.36376,143.243,5.50684,0.458903
Holmes13,13,1525,15.6568,3.62488,156.568,5.03819,0.387553
Holmes14,14,1525,12.086,0.487748,120.86,6.5267,0.466193
Holmes15,15,1525,12.837,2.61114,128.37,6.14486,0.409657
Holmes16,16,1525,14.0517,3.04557,140.517,5.61369,0.350856
Holmes17,17,1525,11.7145,1.19514,117.145,6.73366,0.396098
Holmes18,18,1525,12.7399,5.65372,127.399,6.19171,0.343984
Holmes19,19,1525,13.1236,3.49835,131.236,6.01068,0.316352
Holmes20,20,1525,12.117,1.53702,121.17,6.51002,0.325501
Belikov,1,1530,94.4101,10.7277,944.101,N/A,N/A
Cunningham,1,1530,192.384,2.04901,1923.84,N/A,N/A
Holmes1,1,1530,76.4868,3.15604,764.868,1,1
Holmes2,2,1530,39.1128,1.24589,391.128,1.95555,0.977773
Holmes3,3,1530,26.713,2.02122,267.13,2.86328,0.954426
Holmes4,4,1530,22.2595,1.70976,222.595,3.43614,0.859034
Holmes5,5,1530,18.1138,1.45842,181.138,4.22257,0.844514
Holmes6,6,1530,18.1139,3.04072,181.139,4.22255,0.703759
Holmes7,7,1530,15.8839,1.76256,158.839,4.81537,0.68791
Holmes8,8,1530,15.0843,2.2729,150.843,5.07062,0.633828
Holmes9,9,1530,13.7088,1.23517,137.088,5.57939,0.619932
Holmes10,10,1530,14.2862,4.84069,142.862,5.35391,0.535391
Holmes11,11,1530,12.4549,1.63946,124.549,6.14108,0.55828
Holmes12,12,1530,11.6808,2.26536,116.808,6.54807,0.545673
Holmes13,13,1530,11.9516,2.21191,119.516,6.39969,0.492284
Holmes14,14,1530,11.0906,1.10548,110.906,6.89654,0.49261
Holmes15,15,1530,10.8615,2.40651,108.615,7.04198,0.469465
Holmes16,16,1530,11.3615,3.0527,113.615,6.73208,0.420755
Holmes17,17,1530,10.7764,1.88935,107.764,7.09763,0.417508
Holmes18,18,1530,10.8876,0.832784,108.876,7.02512,0.390284
Holmes19,19,1530,11.8016,2.43773,118.016,6.48105,0.341108
Holmes20,20,1530,13.2548,4.54673,132.548,5.77051,0.288526
Belikov,1,1535,96.3859,12.6016,963.859,N/A,N/A
Cunningham,1,1535,195.903,6.48539,1959.03,N/A,N/A
Holmes1,1,1535,78.1846,2.91481,781.846,1,1
Holmes2,2,1535,38.8731,2.58524,388.731,2.01128,1.00564
Holmes3,3,1535,27.6099,1.80131,276.099,2.83176,0.943921
Holmes4,4,1535,22.6393,1.67817,226.393,3.45349,0.863372
Holmes5,5,1535,23.0724,1.9725,230.724,3.38866,0.677732
Holmes6,6,1535,18.8794,3.68438,188.794,4.14126,0.69021
Holmes7,7,1535,17.696,2.50084,176.96,4.4182,0.631172
Holmes8,8,1535,14.8711,0.447803,148.711,5.25749,0.657186
Holmes9,9,1535,14.6863,2.68679,146.863,5.32364,0.591516
Holmes10,10,1535,13.1678,1.1303,131.678,5.93758,0.593758
Holmes11,11,1535,12.4854,0.671142,124.854,6.2621,0.569282
Holmes12,12,1535,11.7335,1.86105,117.335,6.66339,0.555283
Holmes13,13,1535,12.177,2.44515,121.77,6.42066,0.493897
Holmes14,14,1535,11.0733,1.98629,110.733,7.06066,0.504333
Holmes15,15,1535,12.167,6.63044,121.67,6.42596,0.428398
Holmes16,16,1535,9.85069,1.68396,98.5069,7.93697,0.496061
Holmes17,17,1535,10.1194,0.913334,101.194,7.7262,0.454482
Holmes18,18,1535,10.8386,1.11236,108.386,7.21352,0.400751
Holmes19,19,1535,16.6655,12.4027,166.655,4.6914,0.246916
Holmes20,20,1535,11.2973,2.90105,112.973,6.92066,0.346033
Belikov,1,1540,93.2198,9.15998,932.198,N/A,N/A
Cunningham,1,1540,194.696,3.9386,1946.96,N/A,N/A
Holmes1,1,1540,77.106,2.5705,771.06,1,1
Holmes2,2,1540,40.0784,2.30116,400.784,1.92388,0.961939
Holmes3,3,1540,27.9186,1.19292,279.186,2.76181,0.920604
Holmes4,4,1540,23.5784,2.9798,235.784,3.2702,0.817551
Holmes5,5,1540,19.1964,1.45643,191.964,4.01668,0.803336
Holmes6,6,1540,17.6435,1.15778,176.435,4.37021,0.728368
Holmes7,7,1540,16.967,1.79415,169.67,4.54446,0.649208
Holmes8,8,1540,16.5337,2.37855,165.337,4.66358,0.582947
Holmes9,9,1540,14.5227,2.03458,145.227,5.30934,0.589926
