Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes14,14,1515,9.94456,0.132047,99.4456,7.61111,0.54365
Holmes15,15,1515,9.35128,0.228245,93.5128,8.09398,0.539599
Holmes16,16,1515,12.0328,0.509924,120.328,6.29023,0.393139
Belikov,1,1520,126.713,2.89718,1267.13,N/A,N/A
Cunningham,1,1520,206.159,2.92656,2061.59,N/A,N/A
Holmes1,1,1520,75.7725,0.79001,757.726,1,1
Holmes2,2,1520,40.54,3.32284,405.4,1.86908,0.934541
Holmes3,3,1520,29.7919,3.96343,297.919,2.5434,0.847799
Holmes4,4,1520,20.6371,1.31958,206.371,3.67167,0.917917
Holmes5,5,1520,17.736,2.43247,177.36,4.27225,0.85445
Holmes6,6,1520,14.7625,2.35081,147.625,5.13278,0.855464
Holmes7,7,1520,16.7493,1.25433,167.493,4.52391,0.646273
Holmes8,8,1520,15.9692,0.561255,159.692,4.74491,0.593114
Holmes9,9,1520,14.795,0.114391,147.95,5.12149,0.569054
Holmes10,10,1520,13.5007,0.292272,135.007,5.61248,0.561248
Holmes11,11,1520,12.286,0.191518,122.86,6.16737,0.56067
Holmes12,12,1520,11.4586,0.222564,114.586,6.61274,0.551062
Holmes13,13,1520,10.7256,0.171838,107.256,7.06465,0.543435
Holmes14,14,1520,10.1002,0.185452,101.002,7.50212,0.535866
Holmes15,15,1520,10.2699,1.34081,102.699,7.37813,0.491875
Holmes16,16,1520,11.9689,0.340198,119.689,6.33079,0.395674
Belikov,1,1525,126.955,1.1578,1269.55,N/A,N/A
Cunningham,1,1525,205.511,4.7412,2055.11,N/A,N/A
Holmes1,1,1525,76.4387,2.36626,764.387,1,1
Holmes2,2,1525,40.4449,1.66865,404.449,1.88995,0.944974
Holmes3,3,1525,26.6855,0.324238,266.856,2.86442,0.954808
Holmes4,4,1525,20.0647,0.159373,200.647,3.8096,0.952401
Holmes5,5,1525,16.3599,2.0782,163.599,4.67232,0.934465
Holmes6,6,1525,13.1266,0.359322,131.266,5.82319,0.970531
Holmes7,7,1525,12.0732,2.03689,120.732,6.33127,0.904467
Holmes8,8,1525,14.6309,1.99483,146.309,5.22446,0.653058
Holmes9,9,1525,14.3064,0.343201,143.064,5.34299,0.593665
Holmes10,10,1525,13.098,0.420409,130.98,5.8359,0.58359
Holmes11,11,1525,12.2934,0.133428,122.934,6.21787,0.565261
Holmes12,12,1525,11.3116,0.151767,113.116,6.75756,0.56313
Holmes13,13,1525,10.5078,0.193887,105.078,7.27447,0.559574
Holmes14,14,1525,9.84699,0.182406,98.4699,7.76265,0.554475
Holmes15,15,1525,9.3131,0.150341,93.131,8.20766,0.547177
Holmes16,16,1525,8.82668,0.253358,88.2668,8.65996,0.541248
Belikov,1,1530,123.129,2.14289,1231.29,N/A,N/A
Cunningham,1,1530,204.811,3.23683,2048.11,N/A,N/A
Holmes1,1,1530,75.2857,1.19256,752.857,1,1
Holmes2,2,1530,38.7477,0.337264,387.477,1.94297,0.971485
Holmes3,3,1530,25.9671,0.138578,259.671,2.89927,0.966423
Holmes4,4,1530,20.0426,0.235449,200.426,3.75629,0.939072
Holmes5,5,1530,16.0466,0.496096,160.466,4.69169,0.938338
Holmes6,6,1530,14.8434,2.97374,148.434,5.07201,0.845335
Holmes7,7,1530,12.3241,1.57808,123.241,6.10881,0.872687
Holmes8,8,1530,14.6198,1.4181,146.198,5.14958,0.643698
Holmes9,9,1530,14.4598,0.356804,144.598,5.20654,0.578504
Holmes10,10,1530,13.4025,0.15039,134.025,5.6173,0.56173
Holmes11,11,1530,12.2703,0.166119,122.703,6.1356,0.557782
Holmes12,12,1530,11.4038,0.128518,114.038,6.60181,0.550151
Holmes13,13,1530,10.6813,0.260852,106.813,7.04838,0.542183
Holmes14,14,1530,9.8766,0.215314,98.766,7.62263,0.544474
Holmes15,15,1530,9.34478,0.168097,93.4478,8.05644,0.537096
Holmes16,16,1530,8.83582,0.14797,88.3582,8.52051,0.532532
Belikov,1,1535,125.683,2.34807,1256.83,N/A,N/A
Cunningham,1,1535,205.255,2.77331,2052.55,N/A,N/A
Holmes1,1,1535,75.8534,0.513452,758.534,1,1
Holmes2,2,1535,39.1804,0.125998,391.804,1.936,0.968002
Holmes3,3,1535,26.4102,0.294446,264.102,2.87213,0.957375
Holmes4,4,1535,20.1085,0.170263,201.085,3.77221,0.943052
Holmes5,5,1535,17.1051,2.38306,171.051,4.43455,0.886911
Holmes6,6,1535,13.9901,1.70383,139.901,5.42195,0.903658
Holmes7,7,1535,12.9529,2.60602,129.529,5.85608,0.836583
Holmes8,8,1535,15.8322,0.218945,158.322,4.79108,0.598885
Holmes9,9,1535,14.6674,0.295346,146.674,5.17156,0.574617
Holmes10,10,1535,13.3604,0.34754,133.604,5.67747,0.567747
Holmes11,11,1535,12.4728,0.256379,124.728,6.08148,0.552862
Holmes12,12,1535,11.5278,0.120032,115.278,6.58002,0.548335
Holmes13,13,1535,10.6844,0.17164,106.844,7.09949,0.546115
Holmes14,14,1535,10.0585,0.255504,100.585,7.54124,0.53866
Holmes15,15,1535,9.39774,0.141994,93.9774,8.07146,0.538097
Holmes16,16,1535,8.84428,0.143569,88.4428,8.57655,0.536035
Belikov,1,1540,125.828,2.40977,1258.28,N/A,N/A
Cunningham,1,1540,206.577,2.53791,2065.77,N/A,N/A
Holmes1,1,1540,76.5575,0.606547,765.575,1,1
Holmes2,2,1540,39.3618,0.255081,393.618,1.94497,0.972485
Holmes3,3,1540,26.5584,0.38247,265.584,2.88261,0.96087
Holmes4,4,1540,20.1424,0.245372,201.424,3.80081,0.950204
Holmes5,5,1540,16.2825,0.903785,162.825,4.70183,0.940366
Holmes6,6,1540,14.6444,2.69436,146.444,5.22775,0.871292
Holmes7,7,1540,11.6062,0.297729,116.062,6.59626,0.942323
Holmes8,8,1540,15.4419,1.64506,154.419,4.95778,0.619722
Holmes9,9,1540,14.6791,0.570278,146.791,5.2154,0.579489
Holmes10,10,1540,13.5754,0.349505,135.754,5.63942,0.563942
Holmes11,11,1540,12.5321,0.148689,125.321,6.1089,0.555355
Holmes12,12,1540,11.6144,0.148651,116.144,6.59159,0.549299
Holmes13,13,1540,10.7042,0.133523,107.042,7.15207,0.550159
Holmes14,14,1540,10.1611,0.248694,101.611,7.53435,0.538168
Holmes15,15,1540,9.47921,0.0870766,94.7921,8.07635,0.538424
Holmes16,16,1540,8.95927,0.170337,89.5927,8.54506,0.534066
Belikov,1,1545,125.972,2.12248,1259.72,N/A,N/A
Cunningham,1,1545,204.719,2.54658,2047.19,N/A,N/A
Holmes1,1,1545,76.4248,1.24473,764.248,1,1
Holmes2,2,1545,39.8406,0.502294,398.406,1.91827,0.959133
Holmes3,3,1545,27.0816,0.934988,270.816,2.82202,0.940673
Holmes4,4,1545,20.3632,0.208552,203.632,3.75308,0.93827
Holmes5,5,1545,16.2313,0.246341,162.313,4.70848,0.941695
Holmes6,6,1545,13.9027,1.12013,139.027,5.49712,0.916187
Holmes7,7,1545,12.3144,1.48327,123.144,6.20613,0.886589
Holmes8,8,1545,15.7445,0.827761,157.445,4.85407,0.606759
Holmes9,9,1545,14.6444,0.72772,146.444,5.21869,0.579855
Holmes10,10,1545,13.6493,0.272228,136.493,5.59919,0.559919
Holmes11,11,1545,12.6041,0.241637,126.041,6.06351,0.551228
Holmes12,12,1545,11.593,0.152656,115.93,6.59231,0.54936
Holmes13,13,1545,10.7895,0.115202,107.895,7.08323,0.544864
Holmes14,14,1545,10.1368,0.11853,101.368,7.53934,0.538525
Holmes15,15,1545,9.54714,0.193411,95.4714,8.005,0.533666
Holmes16,16,1545,9.03092,0.150897,90.3092,8.46257,0.528911
Belikov,1,1550,127.11,3.05135,1271.1,N/A,N/A
Cunningham,1,1550,206.059,2.0908,2060.59,N/A,N/A
Holmes1,1,1550,76.8344,0.737707,768.343,1,1
Holmes2,2,1550,39.8614,0.257731,398.614,1.92754,0.963768
Holmes3,3,1550,27.0672,0.30479,270.672,2.83865,0.946216
Holmes4,4,1550,20.6894,0.188062,206.894,3.71371,0.928428
Holmes5,5,1550,16.3899,0.355501,163.899,4.68791,0.937582
Holmes6,6,1550,13.5494,0.330264,135.494,5.67069,0.945115
Holmes7,7,1550,13.1909,2.86614,131.909,5.82482,0.832117
Holmes8,8,1550,15.9766,0.860049,159.766,4.80917,0.601146
Holmes9,9,1550,14.7565,0.335139,147.565,5.2068,0.578534
Holmes10,10,1550,13.6553,0.208477,136.553,5.62671,0.562671
Holmes11,11,1550,12.6755,0.15988,126.755,6.06163,0.551057
Holmes12,12,1550,11.6866,0.128848,116.866,6.57459,0.547882
Holmes13,13,1550,10.9025,0.221077,109.025,7.04742,0.542109
Holmes14,14,1550,10.241,0.167399,102.41,7.50261,0.535901
Holmes15,15,1550,9.66342,0.161468,96.6342,7.95105,0.53007
Holmes16,16,1550,9.09327,0.192227,90.9327,8.44958,0.528099
Belikov,1,1555,128.099,1.98452,1280.99,N/A,N/A
Cunningham,1,1555,212.353,2.8371,2123.53,N/A,N/A
Holmes1,1,1555,77.6824,0.704648,776.824,1,1
Holmes2,2,1555,40.4356,0.308481,404.356,1.92114,0.960571
Holmes3,3,1555,27.1534,0.262313,271.534,2.86087,0.953625
Holmes4,4,1555,20.8881,0.316715,208.881,3.71899,0.929747
Holmes5,5,1555,16.3604,0.205196,163.604,4.74821,0.949641
Holmes6,6,1555,13.8292,0.466895,138.292,5.61729,0.936214
Holmes7,7,1555,12.1152,0.729138,121.152,6.41197,0.915995
Holmes8,8,1555,16.0633,0.52033,160.632,4.83604,0.604504
Holmes9,9,1555,15.1092,0.242516,151.092,5.14141,0.571267
Holmes10,10,1555,13.6552,0.261122,136.552,5.68887,0.568887
Holmes11,11,1555,12.7026,0.123245,127.026,6.11547,0.555952
Holmes12,12,1555,11.8614,0.203185,118.614,6.5492,0.545766
Holmes13,13,1555,10.94,0.208651,109.4,7.1008,0.546215
Holmes14,14,1555,10.3283,0.137298,103.283,7.52128,0.537235
Holmes15,15,1555,9.66089,0.189168,96.6089,8.04092,0.536061
Holmes16,16,1555,9.1749,0.153733,91.749,8.46684,0.529178
Belikov,1,1560,128.424,1.99682,1284.24,N/A,N/A
Cunningham,1,1560,212.599,1.27993,2125.99,N/A,N/A
Holmes1,1,1560,78.0543,0.373565,780.543,1,1
Holmes2,2,1560,40.5819,0.265647,405.819,1.92338,0.961689
Holmes3,3,1560,27.4117,0.412814,274.117,2.84749,0.949163
Holmes4,4,1560,20.9723,0.176276,209.724,3.72177,0.930443
Holmes5,5,1560,16.7357,0.318359,167.357,4.66393,0.932786
Holmes6,6,1560,14.3705,1.61924,143.705,5.43155,0.905259
Holmes7,7,1560,12.585,1.80581,125.85,6.20218,0.886025
Holmes8,8,1560,15.7795,1.61423,157.795,4.94657,0.618322
Holmes9,9,1560,15.1637,0.379342,151.637,5.14746,0.57194
Holmes10,10,1560,13.872,0.38617,138.72,5.62677,0.562677
Holmes11,11,1560,12.7101,0.179682,127.101,6.14112,0.558284
Holmes12,12,1560,11.8232,0.192807,118.232,6.60177,0.550148
Holmes13,13,1560,11.0038,0.144607,110.038,7.09341,0.545647
Holmes14,14,1560,10.4279,0.217613,104.279,7.48515,0.534654
Holmes15,15,1560,9.75105,0.231748,97.5105,8.00471,0.533647
Holmes16,16,1560,9.11769,0.15288,91.1769,8.56076,0.535047
Belikov,1,1565,130.267,2.90731,1302.67,N/A,N/A
Cunningham,1,1565,211.935,2.77439,2119.35,N/A,N/A
Holmes1,1,1565,78.4501,0.678301,784.501,1,1
Holmes2,2,1565,40.6946,0.19964,406.946,1.92778,0.963888
Holmes3,3,1565,27.5721,0.255106,275.721,2.84528,0.948425
Holmes4,4,1565,20.9558,0.167961,209.558,3.7436,0.935899
Holmes5,5,1565,16.6627,0.202255,166.627,4.70813,0.941627
Holmes6,6,1565,14.4092,2.03584,144.092,5.44445,0.907409
Holmes7,7,1565,12.6847,2.02758,126.847,6.18461,0.883516
Holmes8,8,1565,16.0192,0.980541,160.192,4.89725,0.612156
Holmes9,9,1565,15.1375,0.365904,151.375,5.18251,0.575835
Holmes10,10,1565,13.8437,0.263041,138.437,5.66684,0.566684
Holmes11,11,1565,12.9052,0.0919991,129.052,6.07895,0.552631
Holmes12,12,1565,11.9465,0.149448,119.465,6.56679,0.547233
Holmes13,13,1565,11.2136,0.106433,112.136,6.996,0.538154
Holmes14,14,1565,10.458,0.120646,104.58,7.50143,0.535816
Holmes15,15,1565,9.85904,0.177787,98.5904,7.95717,0.530478
Holmes16,16,1565,9.24002,0.170855,92.4002,8.49025,0.530641
Belikov,1,1570,130.923,2.28238,1309.23,N/A,N/A
Cunningham,1,1570,213.148,3.28189,2131.48,N/A,N/A
Holmes1,1,1570,79.0632,0.847445,790.632,1,1
Holmes2,2,1570,41.0105,0.46032,410.105,1.92788,0.96394
Holmes3,3,1570,27.6589,0.420342,276.589,2.85851,0.952838
Holmes4,4,1570,21.0124,0.27681,210.124,3.7627,0.940675
Holmes5,5,1570,16.7663,0.327,167.663,4.71561,0.943123
Holmes6,6,1570,13.9892,0.286299,139.892,5.65171,0.941952
Holmes7,7,1570,12.0092,0.363483,120.092,6.58354,0.940505
Holmes8,8,1570,16.6162,0.668926,166.162,4.75821,0.594776
Holmes9,9,1570,15.1205,0.745128,151.205,5.22886,0.580985
Holmes10,10,1570,14.0016,0.345668,140.016,5.64671,0.564671
Holmes11,11,1570,13.1035,0.176704,131.035,6.03373,0.548521
Holmes12,12,1570,12.0162,0.0861633,120.162,6.57974,0.548312
Holmes13,13,1570,11.1627,0.0935975,111.627,7.08277,0.544829
Holmes14,14,1570,10.5653,0.246235,105.653,7.48326,0.534518
Holmes15,15,1570,9.89551,0.108309,98.9551,7.98981,0.532654
Holmes16,16,1570,9.42261,0.484046,94.2261,8.3908,0.524425
Belikov,1,1575,131.579,2.57228,1315.79,N/A,N/A
Cunningham,1,1575,214.182,2.48284,2141.82,N/A,N/A
Holmes1,1,1575,79.4096,0.281694,794.096,1,1
Holmes2,2,1575,41.5673,0.263426,415.673,1.91039,0.955193
Holmes3,3,1575,28.0336,0.33512,280.336,2.83266,0.944219
Holmes4,4,1575,21.1799,0.185141,211.799,3.74929,0.937322
Holmes5,5,1575,16.9891,0.530332,169.891,4.67415,0.93483
Holmes6,6,1575,14.6773,2.02962,146.773,5.41038,0.901729
Holmes7,7,1575,12.8682,2.04086,128.682,6.17102,0.881574
Holmes8,8,1575,16.0232,1.03362,160.232,4.95592,0.61949
Holmes9,9,1575,14.8521,0.821428,148.521,5.34669,0.594076
Holmes10,10,1575,14.2698,0.161073,142.698,5.56489,0.556489
Holmes11,11,1575,13.0713,0.206155,130.713,6.07511,0.552282
Holmes12,12,1575,12.1815,0.18865,121.815,6.51887,0.543239
Holmes13,13,1575,11.2802,0.143461,112.802,7.03971,0.541516
Holmes14,14,1575,10.5748,0.174925,105.748,7.50933,0.536381
Holmes15,15,1575,9.92496,0.116041,99.2496,8.001,0.5334
Holmes16,16,1575,9.35492,0.216189,93.5492,8.48854,0.530534
Belikov,1,1580,133.043,2.39965,1330.43,N/A,N/A
Cunningham,1,1580,217.082,1.86727,2170.82,N/A,N/A
Holmes1,1,1580,80.4206,0.257949,804.206,1,1
Holmes2,2,1580,41.5139,0.43398,415.139,1.9372,0.968599
Holmes3,3,1580,28.121,0.238594,281.21,2.85981,0.95327
Holmes4,4,1580,21.6601,0.289272,216.601,3.71285,0.928213
Holmes5,5,1580,17.2165,0.302197,172.165,4.67112,0.934225
Holmes6,6,1580,14.2641,0.343684,142.641,5.63797,0.939662
Holmes7,7,1580,12.4198,0.38586,124.198,6.47521,0.92503
Holmes8,8,1580,16.347,0.649227,163.47,4.9196,0.61495
Holmes9,9,1580,15.4447,0.23623,154.447,5.207,0.578556
Holmes10,10,1580,14.2673,0.386981,142.673,5.63669,0.563669
Holmes11,11,1580,13.1405,0.212582,131.405,6.12003,0.556367
Holmes12,12,1580,12.1718,0.10045,121.718,6.60714,0.550595
Holmes13,13,1580,11.3677,0.342813,113.677,7.0745,0.544192
Holmes14,14,1580,10.588,0.127215,105.88,7.59548,0.542535
Holmes15,15,1580,9.97034,0.150579,99.7034,8.06598,0.537732
Holmes16,16,1580,9.42289,0.155297,94.2289,8.5346,0.533413
Belikov,1,1585,133.478,2.22388,1334.78,N/A,N/A
Cunningham,1,1585,219.893,5.70947,2198.93,N/A,N/A
Holmes1,1,1585,80.5086,0.674128,805.086,1,1
Holmes2,2,1585,42.1259,0.529971,421.259,1.91114,0.95557
Holmes3,3,1585,28.248,0.227651,282.48,2.85007,0.950022
Holmes4,4,1585,21.6443,0.219085,216.443,3.71962,0.929905
Holmes5,5,1585,17.1778,0.325134,171.778,4.68679,0.937358
Holmes6,6,1585,15.0491,1.96965,150.491,5.34973,0.891622
Holmes7,7,1585,12.9136,1.10972,129.136,6.23439,0.890627
Holmes8,8,1585,16.9393,0.235638,169.393,4.75277,0.594096
Holmes9,9,1585,15.5086,0.390863,155.086,5.19121,0.576801
Holmes10,10,1585,14.4023,0.122463,144.023,5.58997,0.558997
Holmes11,11,1585,13.2167,0.146949,132.167,6.09145,0.553768
Holmes12,12,1585,12.1924,0.142772,121.924,6.60316,0.550263
Holmes13,13,1585,11.438,0.205124,114.38,7.03868,0.541437
Holmes14,14,1585,10.7122,0.177016,107.122,7.5156,0.536828
Holmes15,15,1585,10.0563,0.180782,100.563,8.00583,0.533722
Holmes16,16,1585,9.66751,0.398508,96.6751,8.32775,0.520484
Belikov,1,1590,134.077,2.13053,1340.77,N/A,N/A
Cunningham,1,1590,220.512,2.78328,2205.12,N/A,N/A
Holmes1,1,1590,80.9019,1.39776,809.019,1,1
Holmes2,2,1590,41.992,0.20664,419.92,1.9266,0.963301
Holmes3,3,1590,28.7078,0.503058,287.078,2.81812,0.939372
Holmes4,4,1590,21.8225,0.316657,218.225,3.70728,0.92682
Holmes5,5,1590,17.4466,0.384569,174.466,4.6371,0.927421
Holmes6,6,1590,14.2657,0.21525,142.657,5.67109,0.945182
Holmes7,7,1590,12.4116,0.331132,124.116,6.51826,0.93118
Holmes8,8,1590,16.1979,1.62176,161.979,4.9946,0.624325
Holmes9,9,1590,15.5066,0.389217,155.066,5.21724,0.579694
Holmes10,10,1590,14.1534,0.428418,141.534,5.71609,0.571609
Holmes11,11,1590,13.3883,0.297953,133.883,6.04272,0.549338
Holmes12,12,1590,12.2801,0.087613,122.801,6.58806,0.549005
Holmes13,13,1590,11.4742,0.15702,114.742,7.05079,0.542369
Holmes14,14,1590,10.795,0.0799176,107.95,7.4944,0.535314
Holmes15,15,1590,10.173,0.158564,101.73,7.95259,0.530173
Holmes16,16,1590,9.59468,0.216702,95.9468,8.43196,0.526997
Belikov,1,1595,135.533,2.06868,1355.33,N/A,N/A
Cunningham,1,1595,218.83,2.78028,2188.3,N/A,N/A
Holmes1,1,1595,82.0934,0.543939,820.934,1,1
Holmes2,2,1595,42.4329,0.297891,424.329,1.93466,0.967331
Holmes3,3,1595,28.5599,0.36776,285.599,2.87443,0.958144
Holmes4,4,1595,21.7754,0.355187,217.755,3.77,0.942499
Holmes5,5,1595,17.4956,0.489986,174.956,4.69223,0.938446
Holmes6,6,1595,16.2921,2.72611,162.921,5.03885,0.839809
Holmes7,7,1595,13.1576,2.2221,131.576,6.23924,0.89132
Holmes8,8,1595,16.8679,0.852049,168.679,4.86684,0.608355
Holmes9,9,1595,15.5382,0.840398,155.382,5.28332,0.587035
Holmes10,10,1595,14.5565,0.240332,145.565,5.63964,0.563964
Holmes11,11,1595,13.5073,0.319173,135.073,6.07772,0.55252
Holmes12,12,1595,12.4374,0.214465,124.374,6.60055,0.550046
Holmes13,13,1595,11.6631,0.257625,116.631,7.03873,0.541441
Holmes14,14,1595,10.8606,0.161061,108.606,7.55884,0.539917
Holmes15,15,1595,10.1952,0.142812,101.952,8.05215,0.53681
Holmes16,16,1595,9.58316,0.197637,95.8316,8.56642,0.535401
Belikov,1,1600,137.617,2.24616,1376.17,N/A,N/A
Cunningham,1,1600,223.433,2.24171,2234.33,N/A,N/A
Holmes1,1,1600,82.8304,1.12587,828.304,1,1
Holmes2,2,1600,42.7622,0.557625,427.622,1.937,0.9685
Holmes3,3,1600,30.0243,3.10065,300.243,2.75877,0.919592
Holmes4,4,1600,22.6772,2.05963,226.772,3.65258,0.913145
Holmes5,5,1600,17.6045,0.238108,176.045,4.70507,0.941015
Holmes6,6,1600,14.9768,1.17857,149.768,5.53057,0.921762
Holmes7,7,1600,13.2874,2.1021,132.874,6.23376,0.890537
Holmes8,8,1600,16.624,0.731003,166.24,4.98258,0.622822
Holmes9,9,1600,15.7275,0.787989,157.275,5.26661,0.585179
Holmes10,10,1600,14.7251,0.380751,147.251,5.62512,0.562512
Holmes11,11,1600,13.5289,0.289953,135.289,6.12247,0.556588
Holmes12,12,1600,12.6096,0.166332,126.096,6.56885,0.547404
Holmes13,13,1600,11.6745,0.24894,116.745,7.09497,0.545767
Holmes14,14,1600,10.9138,0.0652419,109.138,7.58949,0.542107
Holmes15,15,1600,10.2812,0.096797,102.812,8.05648,0.537099
Holmes16,16,1600,9.70787,0.183124,97.0787,8.53229,0.533268
Belikov,1,1605,137.979,3.24187,1379.79,N/A,N/A
Cunningham,1,1605,226.027,1.89258,2260.27,N/A,N/A
Holmes1,1,1605,82.32,0.795049,823.2,1,1
Holmes2,2,1605,43.9923,3.93904,439.923,1.87124,0.935619
Holmes3,3,1605,29.4063,1.23944,294.063,2.7994,0.933135
Holmes4,4,1605,21.9863,0.279263,219.863,3.74414,0.936036
Holmes5,5,1605,17.6123,0.17557,176.123,4.674,0.934799
Holmes6,6,1605,14.5914,0.32881,145.914,5.64169,0.940282
Holmes7,7,1605,13.1732,1.39051,131.732,6.24904,0.892721
Holmes8,8,1605,16.8709,0.948755,168.709,4.8794,0.609925
Holmes9,9,1605,15.7563,0.595948,157.563,5.22458,0.580508
Holmes10,10,1605,14.8883,0.192202,148.883,5.52919,0.552919
Holmes11,11,1605,13.554,0.217282,135.54,6.0735,0.552136
Holmes12,12,1605,12.569,0.147448,125.69,6.54946,0.545788
Holmes13,13,1605,11.7458,0.191309,117.458,7.00847,0.539113
Holmes14,14,1605,10.9351,0.107382,109.351,7.52806,0.537719
Holmes15,15,1605,10.3224,0.0863143,103.224,7.97491,0.531661
Holmes16,16,1605,9.7541,0.145042,97.541,8.43953,0.527471
Belikov,1,1610,139.002,3.33216,1390.02,N/A,N/A
Cunningham,1,1610,225.492,1.53796,2254.92,N/A,N/A
Holmes1,1,1610,83.0257,0.612807,830.257,1,1
Holmes2,2,1610,43.4571,0.497941,434.571,1.91052,0.955261
Holmes3,3,1610,29.2235,0.264417,292.235,2.84106,0.947019
Holmes4,4,1610,22.4192,0.520114,224.192,3.70333,0.925833
Holmes5,5,1610,17.8818,0.217313,178.818,4.64302,0.928604
Holmes6,6,1610,14.7308,0.233664,147.308,5.6362,0.939366
Holmes7,7,1610,12.6425,0.152677,126.425,6.56721,0.938173
Holmes8,8,1610,16.7521,1.72461,167.521,4.95615,0.619518
Holmes9,9,1610,16.2694,0.163377,162.694,5.10318,0.56702
Holmes10,10,1610,14.8725,0.289526,148.725,5.58249,0.558249
Holmes11,11,1610,13.7477,0.150019,137.477,6.03925,0.549023
Holmes12,12,1610,12.6485,0.187517,126.484,6.5641,0.547008
Holmes13,13,1610,11.8336,0.167751,118.336,7.01613,0.539702
Holmes14,14,1610,11.0137,0.0816871,110.137,7.53837,0.538455
Holmes15,15,1610,10.4335,0.184744,104.335,7.95761,0.530508
Holmes16,16,1610,9.83034,0.255094,98.3034,8.44586,0.527866
Belikov,1,1615,139.255,2.39963,1392.55,N/A,N/A
Cunningham,1,1615,225.777,2.32548,2257.77,N/A,N/A
Holmes1,1,1615,84.0488,0.283616,840.488,1,1
Holmes2,2,1615,43.5979,0.649654,435.979,1.92782,0.96391
Holmes3,3,1615,29.2856,0.2259,292.856,2.86997,0.956655
Holmes4,4,1615,22.3456,0.108131,223.456,3.76131,0.940328
Holmes5,5,1615,18.1932,0.41276,181.932,4.61979,0.923957
Holmes6,6,1615,15.1403,0.304798,151.403,5.55134,0.925223
Holmes7,7,1615,13.9848,1.98275,139.848,6.01003,0.858576
Holmes8,8,1615,16.9461,1.25344,169.461,4.95978,0.619972
Holmes9,9,1615,16.4201,0.272418,164.201,5.11865,0.568739
Holmes10,10,1615,15.1724,0.242721,151.724,5.53957,0.553957
Holmes11,11,1615,13.9925,0.275011,139.925,6.00669,0.546062
Holmes12,12,1615,12.7409,0.217936,127.409,6.59676,0.54973
Holmes13,13,1615,11.8995,0.14905,118.995,7.06319,0.543322
Holmes14,14,1615,11.21,0.201365,112.1,7.49765,0.535546
Holmes15,15,1615,10.425,0.204138,104.25,8.06223,0.537482
Holmes16,16,1615,9.90199,0.200747,99.0199,8.48807,0.530505
Belikov,1,1620,140.808,2.73479,1408.08,N/A,N/A
Cunningham,1,1620,229.303,1.81097,2293.03,N/A,N/A
Holmes1,1,1620,85.3412,0.800035,853.412,1,1
Holmes2,2,1620,44.5105,0.552392,445.105,1.91732,0.958662
Holmes3,3,1620,30.2484,1.50164,302.484,2.82135,0.940448
Holmes4,4,1620,22.6894,0.198762,226.894,3.76127,0.940318
Holmes5,5,1620,19.2801,3.58718,192.801,4.42638,0.885276
Holmes6,6,1620,15.5325,1.02464,155.325,5.49437,0.915729
Holmes7,7,1620,13.0629,0.139756,130.629,6.53309,0.933298
Holmes8,8,1620,17.1269,1.77717,171.269,4.98288,0.62286
Holmes9,9,1620,16.5029,0.562696,165.029,5.17128,0.574586
Holmes10,10,1620,15.0488,0.209366,150.488,5.67096,0.567096
Holmes11,11,1620,13.9929,0.319617,139.929,6.0989,0.554445
Holmes12,12,1620,12.842,0.144725,128.42,6.64546,0.553788
Holmes13,13,1620,11.9819,0.174412,119.819,7.12248,0.547883
Holmes14,14,1620,11.2727,0.149722,112.727,7.57063,0.540759
Holmes15,15,1620,10.5334,0.18549,105.334,8.10197,0.540131
Holmes16,16,1620,9.95146,0.196112,99.5146,8.57574,0.535984
Belikov,1,1625,142.414,2.21672,1424.14,N/A,N/A
Cunningham,1,1625,233.202,2.08505,2332.02,N/A,N/A
Holmes1,1,1625,85.2687,0.791093,852.687,1,1
Holmes2,2,1625,44.2112,0.267285,442.112,1.92867,0.964335
Holmes3,3,1625,29.9724,0.288195,299.724,2.84491,0.948302
Holmes4,4,1625,22.8199,0.254561,228.199,3.7366,0.93415
Holmes5,5,1625,18.1629,0.245606,181.629,4.69468,0.938936
Holmes6,6,1625,15.0245,0.329516,150.245,5.6753,0.945883
Holmes7,7,1625,13.3244,0.710744,133.244,6.39946,0.914209
Holmes8,8,1625,17.6655,0.234454,176.655,4.82685,0.603356
Holmes9,9,1625,16.6465,0.228356,166.465,5.12232,0.569146
Holmes10,10,1625,15.2246,0.250414,152.246,5.60071,0.560071
Holmes11,11,1625,14.0749,0.216092,140.749,6.05822,0.550747
Holmes12,12,1625,12.9374,0.188109,129.374,6.59085,0.549237
Holmes13,13,1625,12.0134,0.160478,120.134,7.09779,0.545984
Holmes14,14,1625,11.3362,0.13514,113.362,7.5218,0.537272
Holmes15,15,1625,10.6649,0.146129,106.649,7.99524,0.533016
Holmes16,16,1625,10.0329,0.157639,100.329,8.49888,0.53118
Belikov,1,1630,143.496,1.74959,1434.96,N/A,N/A
Cunningham,1,1630,231.348,1.80447,2313.48,N/A,N/A
Holmes1,1,1630,85.6484,0.532963,856.484,1,1
Holmes2,2,1630,44.5304,0.317584,445.304,1.92337,0.961685
Holmes3,3,1630,30.075,0.253575,300.75,2.84782,0.949274
Holmes4,4,1630,22.9018,0.237743,229.018,3.73982,0.934954
