Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Cunningham,1,1495,141.586,2.18612,1415.86,N/A,N/A
Holmes1,1,1495,58.9712,1.24477,589.712,1,1
Holmes2,2,1495,33.022,1.40105,330.22,1.78582,0.892908
Holmes3,3,1495,22.256,0.850324,222.56,2.64968,0.883227
Holmes4,4,1495,18.1775,1.76869,181.775,3.24419,0.811047
Holmes5,5,1495,20.4379,0.698874,204.379,2.88538,0.577076
Holmes6,6,1495,19.1215,1.73327,191.215,3.08402,0.514003
Holmes7,7,1495,15.6611,0.703747,156.611,3.76547,0.537924
Holmes8,8,1495,14.9138,2.51898,149.138,3.95415,0.494268
Belikov,1,1500,94.5369,4.32191,945.369,N/A,N/A
Cunningham,1,1500,145.438,1.05547,1454.38,N/A,N/A
Holmes1,1,1500,59.5423,1.06402,595.423,1,1
Holmes2,2,1500,34.5209,3.13041,345.209,1.72482,0.862408
Holmes3,3,1500,22.5506,0.950911,225.506,2.64039,0.88013
Holmes4,4,1500,18.0014,2.13442,180.014,3.30765,0.826912
Holmes5,5,1500,20.3352,1.00042,203.352,2.92804,0.585607
Holmes6,6,1500,18.2362,1.10597,182.362,3.26507,0.544178
Holmes7,7,1500,16.6302,1.67042,166.302,3.58037,0.511481
Holmes8,8,1500,14.0174,0.48859,140.174,4.24774,0.530968
Belikov,1,1505,94.5153,3.59067,945.153,N/A,N/A
Cunningham,1,1505,143.441,1.21023,1434.41,N/A,N/A
Holmes1,1,1505,60.4508,2.2444,604.508,1,1
Holmes2,2,1505,33.5604,1.30651,335.604,1.80125,0.900627
Holmes3,3,1505,24.3175,3.51188,243.175,2.4859,0.828634
Holmes4,4,1505,17.3519,0.954182,173.519,3.48382,0.870956
Holmes5,5,1505,20.7359,2.00914,207.359,2.91527,0.583055
Holmes6,6,1505,18.2989,0.803714,182.989,3.30353,0.550588
Holmes7,7,1505,16.194,1.47316,161.94,3.73292,0.533275
Holmes8,8,1505,15.2956,2.71954,152.956,3.95216,0.49402
Belikov,1,1510,95.5312,4.21168,955.312,N/A,N/A
Cunningham,1,1510,146.634,1.16049,1466.34,N/A,N/A
Holmes1,1,1510,60.8562,1.60791,608.562,1,1
Holmes2,2,1510,32.8401,0.329251,328.401,1.8531,0.926552
Holmes3,3,1510,23.9068,1.59,239.068,2.54556,0.848521
Holmes4,4,1510,20.3883,4.01979,203.883,2.98486,0.746216
Holmes5,5,1510,20.8969,1.06364,208.969,2.9122,0.582441
Holmes6,6,1510,18.1172,0.627207,181.172,3.35902,0.559837
Holmes7,7,1510,16.5017,1.15433,165.017,3.68788,0.52684
Holmes8,8,1510,14.116,0.758658,141.16,4.31116,0.538895
Belikov,1,1515,96.822,5.1141,968.22,N/A,N/A
Cunningham,1,1515,148.558,1.43297,1485.58,N/A,N/A
Holmes1,1,1515,61.056,1.52666,610.56,1,1
Holmes2,2,1515,33.4448,0.766904,334.448,1.82557,0.912787
Holmes3,3,1515,22.9495,1.0291,229.495,2.66045,0.886816
Holmes4,4,1515,18.0096,1.95757,180.096,3.3902,0.84755
Holmes5,5,1515,22.3247,2.73476,223.247,2.73491,0.546982
Holmes6,6,1515,18.5629,0.623573,185.629,3.28914,0.548189
Holmes7,7,1515,16.476,1.76675,164.76,3.70575,0.529393
Holmes8,8,1515,14.5627,0.927323,145.627,4.19264,0.52408
Belikov,1,1520,98.679,5.02769,986.79,N/A,N/A
Cunningham,1,1520,145.625,2.35257,1456.25,N/A,N/A
Holmes1,1,1520,61.1073,1.1825,611.073,1,1
Holmes2,2,1520,34.9427,2.88678,349.427,1.74878,0.874392
Holmes3,3,1520,23.959,1.10163,239.59,2.55049,0.850165
Holmes4,4,1520,19.6587,3.62601,196.587,3.1084,0.777101
Holmes5,5,1520,20.9084,1.22066,209.084,2.92261,0.584522
Holmes6,6,1520,19.4147,1.89921,194.147,3.14747,0.524579
Holmes7,7,1520,16.0557,0.551183,160.557,3.80594,0.543706
Holmes8,8,1520,15.0073,1.5279,150.073,4.07184,0.50898
Belikov,1,1525,101.095,5.48537,1010.95,N/A,N/A
Cunningham,1,1525,151.232,2.71006,1512.32,N/A,N/A
Holmes1,1,1525,61.4085,1.15269,614.085,1,1
Holmes2,2,1525,34.6979,1.31489,346.979,1.76981,0.884904
Holmes3,3,1525,24.377,1.95877,243.77,2.51911,0.839705
Holmes4,4,1525,17.8038,0.986024,178.038,3.44919,0.862297
Holmes5,5,1525,20.8502,0.698538,208.502,2.94522,0.589044
Holmes6,6,1525,19.6689,2.17909,196.689,3.12212,0.520353
Holmes7,7,1525,16.2961,0.462801,162.961,3.7683,0.538328
Holmes8,8,1525,14.3584,0.634703,143.584,4.27684,0.534605
Belikov,1,1530,101.659,4.4582,1016.59,N/A,N/A
Cunningham,1,1530,151.219,0.997961,1512.19,N/A,N/A
Holmes1,1,1530,62.3113,1.17728,623.113,1,1
Holmes2,2,1530,35.1439,3.70294,351.439,1.77303,0.886516
Holmes3,3,1530,24.1718,1.53442,241.718,2.57785,0.859284
Holmes4,4,1530,18.403,2.07871,184.03,3.38593,0.846482
Holmes5,5,1530,21.0339,0.740535,210.339,2.96243,0.592486
Holmes6,6,1530,19.0996,1.7681,190.996,3.26244,0.54374
Holmes7,7,1530,16.8502,0.86604,168.502,3.69796,0.528279
Holmes8,8,1530,14.2581,0.429072,142.581,4.37025,0.546281
Belikov,1,1535,100.318,5.86128,1003.18,N/A,N/A
Cunningham,1,1535,148.909,1.47973,1489.09,N/A,N/A
Holmes1,1,1535,63.7946,2.10176,637.946,1,1
Holmes2,2,1535,35.0558,1.00686,350.558,1.8198,0.909901
Holmes3,3,1535,23.3957,0.967486,233.957,2.72676,0.908921
Holmes4,4,1535,19.9895,3.73591,199.895,3.1914,0.797851
Holmes5,5,1535,21.0247,1.23294,210.247,3.03427,0.606854
Holmes6,6,1535,18.7719,0.736594,187.719,3.39842,0.566403
Holmes7,7,1535,17.5997,3.26905,175.997,3.62475,0.517822
Holmes8,8,1535,14.7347,0.889049,147.347,4.32955,0.541193
Belikov,1,1540,101.818,5.48867,1018.18,N/A,N/A
Cunningham,1,1540,149.642,2.21127,1496.42,N/A,N/A
Holmes1,1,1540,65.4534,4.05979,654.534,1,1
Holmes2,2,1540,34.5226,0.886044,345.226,1.89596,0.94798
Holmes3,3,1540,24.927,4.16637,249.27,2.6258,0.875268
Holmes4,4,1540,19.6352,2.84552,196.352,3.33348,0.833369
Holmes5,5,1540,22.2319,2.05778,222.319,2.94412,0.588824
Holmes6,6,1540,19.055,0.817293,190.55,3.43497,0.572495
Holmes7,7,1540,16.8462,0.793703,168.462,3.88536,0.555051
Holmes8,8,1540,15.0522,0.978946,150.522,4.34842,0.543553
Belikov,1,1545,101.435,4.90728,1014.35,N/A,N/A
Cunningham,1,1545,150.029,1.48534,1500.29,N/A,N/A
Holmes1,1,1545,63.4036,1.62115,634.036,1,1
Holmes2,2,1545,35.1416,1.29455,351.416,1.80423,0.902117
Holmes3,3,1545,23.9817,1.14623,239.817,2.64384,0.881279
Holmes4,4,1545,19.6884,2.42469,196.884,3.22035,0.805087
Holmes5,5,1545,22.5358,1.93808,225.358,2.81347,0.562693
Holmes6,6,1545,20.3761,2.65506,203.761,3.11166,0.518611
Holmes7,7,1545,17.5102,1.32354,175.102,3.62096,0.51728
Holmes8,8,1545,14.8135,0.550821,148.135,4.28013,0.535016
Belikov,1,1550,110.19,5.44256,1101.9,N/A,N/A
Cunningham,1,1550,152.777,2.0819,1527.77,N/A,N/A
Holmes1,1,1550,64.4778,2.79501,644.778,1,1
Holmes2,2,1550,35.6509,1.0709,356.509,1.80859,0.904294
Holmes3,3,1550,24.4878,1.08242,244.878,2.63305,0.877684
Holmes4,4,1550,18.6367,1.32317,186.367,3.45973,0.864932
Holmes5,5,1550,23.3665,3.63815,233.665,2.75941,0.551883
Holmes6,6,1550,20.0607,2.14558,200.607,3.21414,0.535689
Holmes7,7,1550,17.1292,1.09039,171.292,3.7642,0.537742
Holmes8,8,1550,15.1097,1.09992,151.097,4.26731,0.533413
Belikov,1,1555,102.71,5.29979,1027.1,N/A,N/A
Cunningham,1,1555,154.185,1.98687,1541.85,N/A,N/A
Holmes1,1,1555,64.9695,3.02862,649.695,1,1
Holmes2,2,1555,36.1566,1.31877,361.566,1.79689,0.898446
Holmes3,3,1555,24.5816,1.28872,245.816,2.64301,0.881005
Holmes4,4,1555,20.3274,3.42137,203.274,3.19616,0.79904
Holmes5,5,1555,22.5531,2.71803,225.531,2.88074,0.576148
Holmes6,6,1555,20.5283,3.13719,205.283,3.16487,0.527479
Holmes7,7,1555,16.8899,0.482495,168.899,3.84664,0.54952
Holmes8,8,1555,16.4652,2.32981,164.652,3.94586,0.493232
Belikov,1,1560,103.252,3.96551,1032.52,N/A,N/A
Cunningham,1,1560,154.055,1.38394,1540.55,N/A,N/A
Holmes1,1,1560,65.8055,2.21854,658.055,1,1
Holmes2,2,1560,35.6206,1.08967,356.206,1.8474,0.923699
Holmes3,3,1560,25.6959,2.06436,256.959,2.56093,0.853644
Holmes4,4,1560,19.7976,3.55526,197.976,3.32392,0.830979
Holmes5,5,1560,21.8817,1.06145,218.817,3.00733,0.601466
Holmes6,6,1560,20.1289,0.838144,201.289,3.2692,0.544867
Holmes7,7,1560,17.053,0.57,170.53,3.85889,0.55127
Holmes8,8,1560,15.4026,0.902962,154.026,4.27236,0.534045
Belikov,1,1565,102.004,2.87093,1020.04,N/A,N/A
Cunningham,1,1565,158.397,1.94034,1583.97,N/A,N/A
Holmes1,1,1565,66.1408,1.97661,661.408,1,1
Holmes2,2,1565,36.5253,2.5174,365.253,1.81082,0.905411
Holmes3,3,1565,24.9621,1.57659,249.621,2.64965,0.883215
Holmes4,4,1565,19.3764,1.53306,193.764,3.41347,0.853367
Holmes5,5,1565,22.7926,2.50311,227.926,2.90185,0.58037
Holmes6,6,1565,19.751,0.77367,197.51,3.34873,0.558121
Holmes7,7,1565,17.3773,0.691321,173.773,3.80616,0.543737
Holmes8,8,1565,16.5696,2.01975,165.696,3.99171,0.498963
Belikov,1,1570,104.516,4.8895,1045.16,N/A,N/A
Cunningham,1,1570,161.05,1.21222,1610.5,N/A,N/A
Holmes1,1,1570,65.058,1.46535,650.58,1,1
Holmes2,2,1570,35.6408,0.678808,356.408,1.82538,0.91269
Holmes3,3,1570,25.4587,1.10162,254.587,2.55543,0.85181
Holmes4,4,1570,19.539,1.9843,195.39,3.32964,0.832411
Holmes5,5,1570,22.5728,1.15491,225.728,2.88215,0.576429
Holmes6,6,1570,21.3435,2.12931,213.435,3.04814,0.508023
Holmes7,7,1570,17.8998,0.856441,178.998,3.63458,0.519225
Holmes8,8,1570,16.7782,2.51818,167.782,3.87754,0.484692
Belikov,1,1575,104.765,4.52236,1047.65,N/A,N/A
Cunningham,1,1575,157.186,1.72502,1571.86,N/A,N/A
Holmes1,1,1575,65.4231,1.84387,654.231,1,1
Holmes2,2,1575,36.3222,1.06108,363.222,1.80119,0.900593
Holmes3,3,1575,24.693,0.820851,246.93,2.64946,0.883154
Holmes4,4,1575,21.0278,4.42846,210.278,3.11126,0.777816
Holmes5,5,1575,22.6729,0.903728,226.729,2.88552,0.577103
Holmes6,6,1575,20.049,0.816778,200.49,3.26315,0.543859
Holmes7,7,1575,17.7864,1.03878,177.864,3.67827,0.525467
Holmes8,8,1575,15.8245,2.15905,158.245,4.13428,0.516785
Belikov,1,1580,104.551,3.37161,1045.51,N/A,N/A
Cunningham,1,1580,156.939,1.54502,1569.39,N/A,N/A
Holmes1,1,1580,66.9059,1.67847,669.059,1,1
Holmes2,2,1580,37.9061,4.39538,379.061,1.76504,0.88252
Holmes3,3,1580,24.836,1.10859,248.36,2.69391,0.89797
Holmes4,4,1580,21.5765,4.14603,215.765,3.10087,0.775217
Holmes5,5,1580,22.7223,0.582393,227.223,2.9445,0.588901
Holmes6,6,1580,21.4958,3.77893,214.958,3.11251,0.518751
Holmes7,7,1580,18.4517,3.09276,184.517,3.62599,0.517999
Holmes8,8,1580,15.4717,0.657374,154.717,4.32441,0.540552
Belikov,1,1585,107.285,5.38528,1072.85,N/A,N/A
Cunningham,1,1585,157.782,0.935912,1577.82,N/A,N/A
Holmes1,1,1585,71.7253,3.03093,717.253,1,1
Holmes2,2,1585,40.6679,3.50512,406.679,1.76368,0.881841
Holmes3,3,1585,29.5045,4.95073,295.045,2.431,0.810333
Holmes4,4,1585,21.1308,1.42806,211.308,3.39435,0.848587
Holmes5,5,1585,24.2554,0.996188,242.554,2.95708,0.591417
Holmes6,6,1585,23.7976,4.08409,237.976,3.01398,0.502329
Holmes7,7,1585,18.9852,1.70677,189.852,3.77796,0.539709
Holmes8,8,1585,17.4519,3.53435,174.519,4.10988,0.513735
Belikov,1,1590,115.494,4.45308,1154.94,N/A,N/A
Cunningham,1,1590,171.193,1.31484,1711.93,N/A,N/A
Holmes1,1,1590,73.5034,2.41553,735.034,1,1
Holmes2,2,1590,39.8755,1.65616,398.755,1.84332,0.92166
Holmes3,3,1590,28.1297,2.81421,281.297,2.61302,0.871005
Holmes4,4,1590,22.9117,4.19239,229.117,3.20812,0.802029
Holmes5,5,1590,24.9964,1.53436,249.964,2.94055,0.588111
Holmes6,6,1590,21.6573,1.06418,216.573,3.39394,0.565656
Holmes7,7,1590,18.7463,0.575539,187.463,3.92096,0.560137
Holmes8,8,1590,17.8978,3.63238,178.978,4.10683,0.513354
Belikov,1,1595,115.933,5.03512,1159.33,N/A,N/A
Cunningham,1,1595,174.603,2.31154,1746.03,N/A,N/A
Holmes1,1,1595,72.772,1.51919,727.72,1,1
Holmes2,2,1595,40.25,3.06904,402.5,1.808,0.904001
Holmes3,3,1595,28.4848,3.47283,284.848,2.55477,0.851588
Holmes4,4,1595,21.5154,1.39838,215.154,3.38233,0.845581
Holmes5,5,1595,23.9744,0.697956,239.744,3.0354,0.607081
Holmes6,6,1595,22.8495,4.48513,228.495,3.18484,0.530807
Holmes7,7,1595,20.0837,3.07144,200.837,3.62343,0.517633
Holmes8,8,1595,16.8521,0.819796,168.521,4.31828,0.539785
Belikov,1,1600,111.08,6.09312,1110.8,N/A,N/A
Cunningham,1,1600,165.929,1.76104,1659.29,N/A,N/A
Holmes1,1,1600,70.2466,3.49097,702.466,1,1
Holmes2,2,1600,39.9229,5.3542,399.229,1.75956,0.879779
Holmes3,3,1600,26.4335,1.88223,264.335,2.65748,0.885828
Holmes4,4,1600,21.034,3.20231,210.34,3.33967,0.834917
Holmes5,5,1600,24.0491,1.41004,240.491,2.92097,0.584193
Holmes6,6,1600,20.2315,0.319859,202.315,3.47214,0.578689
Holmes7,7,1600,20.9709,5.6387,209.709,3.34972,0.478532
Holmes8,8,1600,18.0277,2.52781,180.277,3.89659,0.487074
Belikov,1,1605,110.897,5.1381,1108.97,N/A,N/A
Cunningham,1,1605,163.285,2.11656,1632.85,N/A,N/A
Holmes1,1,1605,70.1195,4.1806,701.195,1,1
Holmes2,2,1605,41.6937,5.97385,416.937,1.68178,0.840888
Holmes3,3,1605,26.5032,1.081,265.032,2.6457,0.881899
Holmes4,4,1605,21.1784,1.82625,211.784,3.31089,0.827723
Holmes5,5,1605,24.7602,2.22695,247.602,2.83195,0.566389
Holmes6,6,1605,20.6231,0.658944,206.231,3.40005,0.566676
Holmes7,7,1605,18.3535,1.27608,183.535,3.82049,0.545784
Holmes8,8,1605,16.4922,1.02431,164.922,4.25168,0.531459
Belikov,1,1610,116.154,5.80737,1161.54,N/A,N/A
Cunningham,1,1610,167.351,1.08952,1673.51,N/A,N/A
Holmes1,1,1610,71.2741,3.54339,712.741,1,1
Holmes2,2,1610,38.355,1.34592,383.55,1.85827,0.929137
Holmes3,3,1610,28.0148,2.79656,280.148,2.54415,0.848052
Holmes4,4,1610,20.6798,2.1308,206.798,3.44656,0.861639
Holmes5,5,1610,22.8224,1.06946,228.224,3.12299,0.624598
Holmes6,6,1610,20.618,0.545158,206.18,3.45689,0.576148
Holmes7,7,1610,20.2619,6.84578,202.619,3.51765,0.502521
Holmes8,8,1610,18.2696,3.51215,182.696,3.90125,0.487656
Belikov,1,1615,111.278,4.17562,1112.78,N/A,N/A
Cunningham,1,1615,168.102,1.48509,1681.02,N/A,N/A
Holmes1,1,1615,70.4118,2.34413,704.118,1,1
Holmes2,2,1615,38.1004,1.19871,381.004,1.84806,0.924029
Holmes3,3,1615,25.6471,1.17524,256.471,2.74541,0.915136
Holmes4,4,1615,21.3621,0.68311,213.621,3.2961,0.824026
Holmes5,5,1615,25.3273,3.89823,253.273,2.78008,0.556016
Holmes6,6,1615,22.9322,3.7138,229.322,3.07044,0.51174
Holmes7,7,1615,18.7191,0.959929,187.191,3.76149,0.537356
Holmes8,8,1615,18.878,4.85572,188.78,3.72984,0.46623
Belikov,1,1620,112.559,5.91074,1125.59,N/A,N/A
Cunningham,1,1620,164.536,1.89636,1645.36,N/A,N/A
Holmes1,1,1620,71.105,2.83417,711.05,1,1
Holmes2,2,1620,39.0083,3.73367,390.083,1.82281,0.911407
Holmes3,3,1620,28.506,3.71278,285.06,2.49438,0.831461
Holmes4,4,1620,21.0812,1.32486,210.812,3.37292,0.843229
Holmes5,5,1620,24.4409,1.09267,244.409,2.90927,0.581853
Holmes6,6,1620,21.0131,0.667495,210.131,3.38384,0.563974
Holmes7,7,1620,19.0223,1.28981,190.223,3.73799,0.533998
Holmes8,8,1620,16.4113,0.918586,164.113,4.33268,0.541584
Belikov,1,1625,111.32,3.08703,1113.2,N/A,N/A
Cunningham,1,1625,165.706,3.63733,1657.06,N/A,N/A
Holmes1,1,1625,70.6057,1.29439,706.057,1,1
Holmes2,2,1625,40.2942,4.75385,402.942,1.75225,0.876126
Holmes3,3,1625,26.9102,1.22829,269.102,2.62375,0.874583
Holmes4,4,1625,20.2811,1.74477,202.811,3.48135,0.870336
Holmes5,5,1625,26.6215,5.16224,266.215,2.6522,0.530441
Holmes6,6,1625,22.4059,4.08265,224.059,3.15121,0.525202
Holmes7,7,1625,18.7313,1.03158,187.313,3.76939,0.538484
Holmes8,8,1625,17.9084,2.30286,179.084,3.9426,0.492825
Belikov,1,1630,114.071,5.7789,1140.71,N/A,N/A
Cunningham,1,1630,172.519,1.14974,1725.19,N/A,N/A
Holmes1,1,1630,72.9977,4.137,729.977,1,1
Holmes2,2,1630,40.3124,3.66597,403.124,1.8108,0.905399
Holmes3,3,1630,29.0877,4.11756,290.877,2.50957,0.836523
Holmes4,4,1630,20.3007,1.09108,203.007,3.59581,0.898953
Holmes5,5,1630,25.6306,2.70215,256.306,2.84807,0.569614
Holmes6,6,1630,24.7054,4.33042,247.054,2.95473,0.492454
Holmes7,7,1630,18.9856,1.08953,189.856,3.8449,0.549272
Holmes8,8,1630,16.7526,0.973396,167.526,4.35741,0.544676
Belikov,1,1635,114.795,4.93466,1147.95,N/A,N/A
Cunningham,1,1635,172.85,1.49521,1728.5,N/A,N/A
Holmes1,1,1635,70.9409,1.66274,709.409,1,1
Holmes2,2,1635,40.9312,3.73896,409.312,1.73317,0.866587
Holmes3,3,1635,28.1978,4.41927,281.978,2.51583,0.838609
Holmes4,4,1635,23.0188,3.39665,230.188,3.08187,0.770467
Holmes5,5,1635,25.4782,1.40502,254.782,2.78438,0.556875
Holmes6,6,1635,22.5557,0.946009,225.557,3.14514,0.52419
Holmes7,7,1635,20.227,1.96838,202.27,3.50724,0.501035
Holmes8,8,1635,17.4254,0.698658,174.254,4.07111,0.508889
Belikov,1,1640,117.643,7.48977,1176.43,N/A,N/A
Cunningham,1,1640,173.845,1.71042,1738.45,N/A,N/A
Holmes1,1,1640,74.242,4.251,742.42,1,1
Holmes2,2,1640,40.1339,1.25618,401.339,1.84986,0.92493
Holmes3,3,1640,27.0527,2.14405,270.527,2.74434,0.914781
Holmes4,4,1640,21.7551,1.32966,217.551,3.41263,0.853157
Holmes5,5,1640,24.6932,0.588322,246.932,3.00658,0.601316
Holmes6,6,1640,23.1426,5.35122,231.426,3.20803,0.534672
Holmes7,7,1640,18.9101,0.809601,189.101,3.92605,0.560864
Holmes8,8,1640,18.8831,3.82467,188.831,3.93166,0.491457
Belikov,1,1645,113.67,4.54469,1136.7,N/A,N/A
Cunningham,1,1645,170.334,1.98813,1703.34,N/A,N/A
Holmes1,1,1645,72.0049,2.58997,720.049,1,1
Holmes2,2,1645,42.6467,5.65896,426.467,1.6884,0.844202
Holmes3,3,1645,27.0381,1.14065,270.381,2.66309,0.887698
Holmes4,4,1645,23.9982,5.97562,239.982,3.00043,0.750106
Holmes5,5,1645,25.586,2.44994,255.86,2.81423,0.562847
Holmes6,6,1645,21.8243,0.882318,218.243,3.2993,0.549883
Holmes7,7,1645,18.8962,0.796327,188.962,3.81056,0.544366
Holmes8,8,1645,17.0603,0.787339,170.603,4.22062,0.527578
Belikov,1,1650,117.934,6.09249,1179.34,N/A,N/A
Cunningham,1,1650,172.075,1.74617,1720.75,N/A,N/A
Holmes1,1,1650,73.3588,1.64273,733.588,1,1
Holmes2,2,1650,40.0261,1.19184,400.261,1.83277,0.916387
Holmes3,3,1650,28.7207,4.803,287.207,2.55421,0.851404
Holmes4,4,1650,21.8399,2.49462,218.399,3.35894,0.839735
Holmes5,5,1650,25.6568,2.21043,256.568,2.85924,0.571847
Holmes6,6,1650,22.4401,2.45021,224.401,3.26909,0.544848
Holmes7,7,1650,19.2994,1.04325,192.994,3.80109,0.543013
Holmes8,8,1650,16.4668,0.3638,164.668,4.45496,0.55687
Belikov,1,1655,119.083,6.71336,1190.83,N/A,N/A
Cunningham,1,1655,172.441,2.36885,1724.41,N/A,N/A
Holmes1,1,1655,73.9753,1.41723,739.753,1,1
Holmes2,2,1655,42.4206,4.35625,424.206,1.74385,0.871926
Holmes3,3,1655,27.8918,2.47213,278.918,2.65222,0.884075
Holmes4,4,1655,22.4496,3.99176,224.496,3.29517,0.823793
Holmes5,5,1655,27.6415,6.28055,276.415,2.67624,0.535249
Holmes6,6,1655,22.2687,0.865509,222.687,3.32194,0.553656
Holmes7,7,1655,19.3306,1.03952,193.306,3.82686,0.546694
Holmes8,8,1655,20.1064,4.55645,201.064,3.67919,0.459899
Belikov,1,1660,117.361,5.40172,1173.61,N/A,N/A
Cunningham,1,1660,175.277,2.65966,1752.77,N/A,N/A
Holmes1,1,1660,72.5393,1.23679,725.393,1,1
Holmes2,2,1660,40.2682,0.914147,402.682,1.8014,0.900702
Holmes3,3,1660,28.9475,5.24873,289.475,2.50589,0.835297
Holmes4,4,1660,20.6551,0.703238,206.551,3.51193,0.877983
Holmes5,5,1660,25.6118,1.0244,256.118,2.83226,0.566452
Holmes6,6,1660,23.6421,4.34297,236.421,3.06823,0.511371
Holmes7,7,1660,19.5456,0.895975,195.456,3.71129,0.530184
Holmes8,8,1660,18.2779,2.59251,182.779,3.96869,0.496087
Belikov,1,1665,117.497,4.41059,1174.97,N/A,N/A
Cunningham,1,1665,179.134,6.04831,1791.34,N/A,N/A
Holmes1,1,1665,76.4739,2.79721,764.739,1,1
Holmes2,2,1665,42.7214,1.49622,427.214,1.79006,0.89503
Holmes3,3,1665,33.8092,6.04077,338.092,2.26192,0.753974
Holmes4,4,1665,23.7156,4.67845,237.156,3.22462,0.806154
Holmes5,5,1665,27.4882,5.4899,274.882,2.78206,0.556412
Holmes6,6,1665,26.4742,4.74308,264.742,2.88861,0.481436
Holmes7,7,1665,22.0359,4.0869,220.359,3.47042,0.495774
Holmes8,8,1665,19.4842,3.66514,194.842,3.92491,0.490614
Belikov,1,1670,126.824,5.18188,1268.24,N/A,N/A
Cunningham,1,1670,189.581,1.90835,1895.81,N/A,N/A
Holmes1,1,1670,82.006,5.81067,820.06,1,1
Holmes2,2,1670,43.4418,2.88292,434.418,1.88772,0.94386
Holmes3,3,1670,30.3718,1.75267,303.718,2.70007,0.900025
Holmes4,4,1670,25.2957,4.44365,252.957,3.24189,0.810473
Holmes5,5,1670,27.6369,2.48948,276.369,2.96727,0.593454
Holmes6,6,1670,23.3376,1.35784,233.376,3.5139,0.58565
Holmes7,7,1670,20.3348,0.837339,203.348,4.03278,0.576112
Holmes8,8,1670,19.708,3.50268,197.08,4.16106,0.520132
Belikov,1,1675,127.838,5.4238,1278.38,N/A,N/A
Cunningham,1,1675,191.313,0.96979,1913.13,N/A,N/A
Holmes1,1,1675,81.1564,1.64392,811.564,1,1
Holmes2,2,1675,44.445,2.0695,444.45,1.826,0.912998
Holmes3,3,1675,28.9263,1.49271,289.263,2.80562,0.935207
Holmes4,4,1675,23.3177,1.00506,233.177,3.48047,0.870116
Holmes5,5,1675,27.472,0.836482,274.72,2.95415,0.59083
Holmes6,6,1675,25.2359,5.37196,252.359,3.21591,0.535985
Holmes7,7,1675,23.8231,5.61654,238.231,3.40663,0.486661
Holmes8,8,1675,19.107,3.5591,191.07,4.24746,0.530932
Belikov,1,1680,119.269,4.71323,1192.69,N/A,N/A
Cunningham,1,1680,177.827,1.83213,1778.27,N/A,N/A
Holmes1,1,1680,75.6983,1.70054,756.983,1,1
Holmes2,2,1680,42.4907,2.02635,424.907,1.78153,0.890763
Holmes3,3,1680,30.2365,5.03189,302.365,2.50354,0.834513
Holmes4,4,1680,21.9028,1.46233,219.028,3.45611,0.864027
Holmes5,5,1680,26.1462,1.32475,261.462,2.8952,0.57904
Holmes6,6,1680,22.6901,0.858875,226.901,3.33618,0.55603
Holmes7,7,1680,20.409,0.978114,204.09,3.70907,0.529867
Holmes8,8,1680,18.0744,1.26135,180.744,4.18815,0.523519
Belikov,1,1685,119.868,5.24287,1198.68,N/A,N/A
Cunningham,1,1685,178.524,1.15581,1785.24,N/A,N/A
Holmes1,1,1685,79.4636,5.64964,794.636,1,1
Holmes2,2,1685,43.9919,4.99931,439.919,1.80633,0.903163
Holmes3,3,1685,30.3137,4.89812,303.137,2.62137,0.873792
Holmes4,4,1685,21.5907,1.02869,215.907,3.68046,0.920116
Holmes5,5,1685,26.5667,2.20778,265.667,2.9911,0.59822
Holmes6,6,1685,22.9538,0.919255,229.538,3.46189,0.576982
Holmes7,7,1685,21.4269,4.57141,214.269,3.70859,0.529799
Holmes8,8,1685,19.5085,4.85372,195.085,4.07328,0.50916
Belikov,1,1690,122.936,7.07236,1229.36,N/A,N/A
Cunningham,1,1690,179.868,1.58378,1798.68,N/A,N/A
Holmes1,1,1690,77.4454,2.6692,774.454,1,1
Holmes2,2,1690,41.8613,1.37809,418.613,1.85005,0.925023
Holmes3,3,1690,30.3491,4.91126,303.491,2.55182,0.850607
Holmes4,4,1690,22.9719,3.24608,229.719,3.37132,0.842829
Holmes5,5,1690,26.324,0.674314,263.24,2.942,0.588401
Holmes6,6,1690,23.6994,1.99351,236.994,3.26783,0.544638
Holmes7,7,1690,20.9361,2.42163,209.361,3.69914,0.528448
Holmes8,8,1690,19.6208,3.67491,196.208,3.9471,0.493387
Belikov,1,1695,123.231,7.42723,1232.31,N/A,N/A
Cunningham,1,1695,180.582,1.69674,1805.82,N/A,N/A
Holmes1,1,1695,77.6762,2.23765,776.762,1,1
Holmes2,2,1695,42.2717,3.01481,422.717,1.83755,0.918774
Holmes3,3,1695,28.6491,1.47154,286.491,2.71129,0.903764
Holmes4,4,1695,22.377,1.58307,223.77,3.47125,0.867813
Holmes5,5,1695,28.5545,5.43392,285.545,2.72028,0.544055
Holmes6,6,1695,23.3351,1.09998,233.351,3.32873,0.554789
Holmes7,7,1695,20.2146,1.03445,202.146,3.84257,0.548939
Holmes8,8,1695,20.1772,4.67808,201.772,3.84971,0.481214
Belikov,1,1700,123.503,5.02614,1235.03,N/A,N/A
Cunningham,1,1700,187.869,0.852359,1878.69,N/A,N/A
Holmes1,1,1700,77.1663,1.13693,771.663,1,1
Holmes2,2,1700,42.7577,1.18189,427.577,1.80474,0.902368
